Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.02614876,1.28937006,0.33018577,0.51734746,3.18021035,1.00000000
1.02621543,1.28921628,0.33033955,0.51703984,3.18021035,1.00000000
1.02628211,1.28921628,0.33049333,0.51673228,3.18036413,1.00000000
1.02634878,1.28921628,0.33064717,0.51657850,3.18051791,1.00000000
1.02641545,1.28937006,0.33080095,0.51642472,3.18067169,1.00000000
1.02648212,1.28937006,0.33049333,0.51611716,3.18082547,1.00000000
1.02654879,1.28937006,0.33018577,0.51611716,3.18082547,1.00000000
1.02661547,1.28937006,0.33018577,0.51611716,3.18097925,1.00000000
1.02668214,1.28921628,0.33018577,0.51611716,3.18113303,1.00000000
1.02674881,1.28921628,0.33033955,0.51611716,3.18097925,1.00000000
1.02681548,1.28921628,0.33064717,0.51611716,3.18113303,1.00000000
1.02688215,1.28921628,0.33064717,0.51596332,3.18128681,1.00000000
1.02694883,1.28921628,0.33064717,0.51596332,3.18128681,1.00000000
1.02701550,1.28921628,0.33064717,0.51580954,3.18128681,1.00000000
1.02708217,1.28921628,0.33049333,0.51596332,3.18128681,1.00000000
1.02714884,1.28937006,0.33033955,0.51596332,3.18128681,1.00000000
1.02721551,1.28937006,0.33018577,0.51596332,3.18128681,1.00000000
1.02728219,1.28937006,0.33003199,0.51596332,3.18144083,1.00000000
1.02734886,1.28937006,0.33033955,0.51596332,3.18159461,1.00000000
1.02741553,1.28921628,0.33049333,0.51596332,3.18159461,1.00000000
1.02748220,1.28921628,0.33018577,0.51611716,3.18174839,1.00000000
1.02754887,1.28937006,0.33018577,0.51627094,3.18174839,1.00000000
1.02761555,1.28937006,0.33003199,0.51642472,3.18190217,1.00000000
1.02768222,1.28937006,0.32987818,0.51657850,3.18190217,1.00000000
1.02774889,1.28937006,0.33003199,0.51657850,3.18174839,1.00000000
1.02781556,1.28937006,0.33003199,0.51673228,3.18159461,1.00000000
1.02788223,1.28937006,0.33018577,0.51688606,3.18144083,1.00000000
1.02794891,1.28937006,0.33003199,0.51703984,3.18128681,1.00000000
1.02801558,1.28921628,0.33003199,0.51719362,3.18113303,1.00000000
1.02808225,1.28921628,0.33003199,0.51734746,3.18097925,1.00000000
1.02814892,1.28906250,0.32987818,0.51750124,3.18128681,1.00000000
1.02821559,1.28890872,0.32987818,0.51765501,3.18144083,1.00000000
1.02828227,1.28890872,0.33003199,0.51780879,3.18144083,1.00000000
1.02834894,1.28890872,0.33003199,0.51796263,3.18097925,1.00000000
1.02841561,1.28890872,0.33018577,0.51811641,3.18051791,1.00000000
1.02848228,1.28890872,0.32987818,0.51842397,3.18021035,1.00000000
1.02854895,1.28906250,0.32957062,0.51857775,3.17974901,1.00000000
1.02861563,1.28906250,0.32972440,0.51888531,3.17990279,1.00000000
1.02868230,1.28906250,0.32957062,0.51919293,3.17974901,1.00000000
1.02874897,1.28906250,0.32957062,0.51950049,3.17974901,1.00000000
1.02881564,1.28890872,0.32987818,0.51980805,3.17974901,1.00000000
1.02888231,1.28875494,0.32987818,0.52011561,3.17944145,1.00000000
1.02894899,1.28875494,0.32972440,0.52026939,3.17898011,1.00000000
1.02901566,1.28890872,0.32941684,0.52057701,3.17836499,1.00000000
1.02908233,1.28890872,0.32941684,0.52103841,3.17821121,1.00000000
1.02914900,1.28890872,0.32957062,0.52134597,3.17805743,1.00000000
1.02921567,1.28890872,0.32972440,0.52165353,3.17790365,1.00000000
1.02928235,1.28890872,0.32972440,0.52196109,3.17759609,1.00000000
1.02934902,1.28875494,0.32972440,0.52226871,3.17728853,1.00000000
1.02941569,1.28875494,0.32972440,0.52242249,3.17713475,1.00000000
1.02948236,1.28890872,0.32972440,0.52273005,3.17728853,1.00000000
1.02954903,1.28906250,0.32972440,0.52303767,3.17698097,1.00000000
1.02961571,1.28906250,0.32957062,0.52349901,3.17651963,1.00000000
1.02968238,1.28906250,0.32972440,0.52365279,3.17636538,1.00000000
1.02974905,1.28890872,0.32957062,0.52380657,3.17605782,1.00000000
1.02981572,1.28890872,0.32941684,0.52396035,3.17590427,1.00000000
1.02988239,1.28890872,0.32926303,0.52426797,3.17575026,1.00000000
1.02994907,1.28890872,0.32926303,0.52457553,3.17559671,1.00000000
1.03001574,1.28906250,0.32910925,0.52488315,3.17559671,1.00000000
1.03008241,1.28906250,0.32895547,0.52503693,3.17513514,1.00000000
1.03014908,1.28906250,0.32895547,0.52519071,3.17467403,1.00000000
1.03021575,1.28906250,0.32895547,0.52549827,3.17436647,1.00000000
1.03028243,1.28906250,0.32910925,0.52565205,3.17405891,1.00000000
1.03034910,1.28906250,0.32895547,0.52580583,3.17375135,1.00000000
1.03041577,1.28890872,0.32864785,0.52611345,3.17375135,1.00000000
1.03048244,1.28890872,0.32880169,0.52611345,3.17375135,1.00000000
1.03054911,1.28890872,0.32910925,0.52642101,3.17375135,1.00000000
1.03061579,1.28890872,0.32926303,0.52642101,3.17375135,1.00000000
1.03068246,1.28890872,0.32895547,0.52657479,3.17328978,1.00000000
1.03074913,1.28890872,0.32864785,0.52672857,3.17298222,1.00000000
1.03081580,1.28875494,0.32864785,0.52688235,3.17267466,1.00000000
1.03088247,1.28860116,0.32849407,0.52703613,3.17252111,1.00000000
1.03094915,1.28860116,0.32849407,0.52718997,3.17252111,1.00000000
1.03101582,1.28844738,0.32880169,0.52734375,3.17252111,1.00000000
1.03108249,1.28844738,0.32880169,0.52749753,3.17252111,1.00000000
1.03114916,1.28844738,0.32880169,0.52765131,3.17252111,1.00000000
1.03121583,1.28829360,0.32880169,0.52780515,3.17205954,1.00000000
1.03128251,1.28829360,0.32880169,0.52795893,3.17175198,1.00000000
1.03134918,1.28813982,0.32880169,0.52811271,3.17175198,1.00000000
1.03141585,1.28798604,0.32880169,0.52826649,3.17190599,1.00000000
1.03148252,1.28798604,0.32864785,0.52842027,3.17190599,1.00000000
1.03154919,1.28783214,0.32849407,0.52842027,3.17205954,1.00000000
1.03161587,1.28783214,0.32864785,0.52857405,3.17221355,1.00000000
1.03168254,1.28767836,0.32849407,0.52872783,3.17221355,1.00000000
1.03174921,1.28767836,0.32849407,0.52872783,3.17190599,1.00000000
1.03181588,1.28752458,0.32849407,0.52888161,3.17175198,1.00000000
1.03188255,1.28737080,0.32834029,0.52903545,3.17190599,1.00000000
1.03194923,1.28737080,0.32803270,0.52918923,3.17205954,1.00000000
1.03201590,1.28721702,0.32787892,0.52918923,3.17221355,1.00000000
1.03208257,1.28721702,0.32803270,0.52934301,3.17236710,1.00000000
1.03214924,1.28721702,0.32834029,0.52949679,3.17236710,1.00000000
1.03221591,1.28706324,0.32818651,0.52949679,3.17236710,1.00000000
1.03228259,1.28690946,0.32849407,0.52965057,3.17267466,1.00000000
1.03234926,1.28675568,0.32849407,0.52949679,3.17267466,1.00000000
1.03241593,1.28660190,0.32880169,0.52934301,3.17282867,1.00000000
1.03248260,1.28660190,0.32895547,0.52934301,3.17282867,1.00000000
1.03254927,1.28660190,0.32895547,0.52934301,3.17298222,1.00000000
1.03261595,1.28644812,0.32895547,0.52934301,3.17298222,1.00000000
1.03268262,1.28629434,0.32880169,0.52918923,3.17298222,1.00000000
1.03274929,1.28629434,0.32880169,0.52918923,3.17313623,1.00000000
1.03281596,1.28614056,0.32895547,0.52888161,3.17328978,1.00000000
1.03288263,1.28614056,0.32895547,0.52872783,3.17328978,1.00000000
1.03294931,1.28614056,0.32864785,0.52857405,3.17328978,1.00000000
1.03301598,1.28614056,0.32849407,0.52842027,3.17344379,1.00000000
1.03308265,1.28629434,0.32849407,0.52826649,3.17359734,1.00000000
1.03314932,1.28614056,0.32849407,0.52795893,3.17359734,1.00000000
1.03321599,1.28614056,0.32864785,0.52780515,3.17344379,1.00000000
1.03328267,1.28614056,0.32864785,0.52765131,3.17359734,1.00000000
1.03334934,1.28614056,0.32864785,0.52749753,3.17375135,1.00000000
1.03341601,1.28614056,0.32849407,0.52734375,3.17390490,1.00000000
1.03348268,1.28598678,0.32803270,0.52703613,3.17405891,1.00000000
1.03354935,1.28598678,0.32834029,0.52672857,3.17421246,1.00000000
1.03361603,1.28598678,0.32818651,0.52657479,3.17421246,1.00000000
1.03368270,1.28598678,0.32803270,0.52642101,3.17421246,1.00000000
1.03374937,1.28614056,0.32818651,0.52626723,3.17390490,1.00000000
1.03381604,1.28614056,0.32834029,0.52595967,3.17421246,1.00000000
1.03388271,1.28629434,0.32834029,0.52565205,3.17452002,1.00000000
1.03394939,1.28629434,0.32834029,0.52534449,3.17482758,1.00000000
1.03401606,1.28644812,0.32834029,0.52503693,3.17482758,1.00000000
1.03408273,1.28644812,0.32849407,0.52472937,3.17498159,1.00000000
1.03414940,1.28644812,0.32834029,0.52442175,3.17513514,1.00000000
1.03421607,1.28644812,0.32818651,0.52411419,3.17482758,1.00000000
1.03428275,1.28660190,0.32849407,0.52365279,3.17452002,1.00000000
1.03434942,1.28660190,0.32864785,0.52334523,3.17482758,1.00000000
1.03441609,1.28660190,0.32864785,0.52303767,3.17513514,1.00000000
1.03448276,1.28675568,0.32849407,0.52257627,3.17544270,1.00000000
1.03454943,1.28660190,0.32864785,0.52242249,3.17575026,1.00000000
1.03461611,1.28660190,0.32880169,0.52226871,3.17590427,1.00000000
1.03468278,1.28660190,0.32895547,0.52196109,3.17575026,1.00000000
1.03474945,1.28675568,0.32895547,0.52180731,3.17559671,1.00000000
1.03481612,1.28675568,0.32895547,0.52149975,3.17544270,1.00000000
1.03488279,1.28690946,0.32864785,0.52119219,3.17544270,1.00000000
1.03494947,1.28690946,0.32849407,0.52088457,3.17575026,1.00000000
1.03501614,1.28690946,0.32864785,0.52057701,3.17605782,1.00000000
1.03508281,1.28675568,0.32880169,0.52042323,3.17621183,1.00000000
1.03514948,1.28675568,0.32895547,0.51996183,3.17636538,1.00000000
1.03521615,1.28675568,0.32895547,0.51950049,3.17621183,1.00000000
1.03528283,1.28690946,0.32880169,0.51934671,3.17605782,1.00000000
1.03534950,1.28690946,0.32864785,0.51903909,3.17575026,1.00000000
1.03541617,1.28690946,0.32880169,0.51873153,3.17559671,1.00000000
1.03548284,1.28690946,0.32910925,0.51842397,3.17528915,1.00000000
1.03554951,1.28706324,0.32926303,0.51827019,3.17559671,1.00000000
1.03561619,1.28721702,0.32926303,0.51811641,3.17590427,1.00000000
1.03568286,1.28721702,0.32910925,0.51765501,3.17621183,1.00000000
1.03574953,1.28721702,0.32910925,0.51750124,3.17590427,1.00000000
1.03581620,1.28737080,0.32880169,0.51719362,3.17575026,1.00000000
1.03588287,1.28737080,0.32895547,0.51688606,3.17559671,1.00000000
1.03594955,1.28737080,0.32910925,0.51657850,3.17528915,1.00000000
1.03601622,1.28721702,0.32895547,0.51627094,3.17498159,1.00000000
1.03608289,1.28721702,0.32880169,0.51611716,3.17482758,1.00000000
1.03614956,1.28721702,0.32849407,0.51596332,3.17513514,1.00000000
1.03621623,1.28721702,0.32834029,0.51565576,3.17544270,1.00000000
1.03628291,1.28737080,0.32834029,0.51534820,3.17559671,1.00000000
1.03634958,1.28737080,0.32818651,0.51504064,3.17544270,1.00000000
1.03641625,1.28721702,0.32818651,0.51473302,3.17528915,1.00000000
1.03648292,1.28737080,0.32818651,0.51442546,3.17513514,1.00000000
1.03654959,1.28752458,0.32803270,0.51411784,3.17498159,1.00000000
1.03661627,1.28767836,0.32787892,0.51381028,3.17467403,1.00000000
1.03668294,1.28767836,0.32803270,0.51350272,3.17436647,1.00000000
1.03674961,1.28767836,0.32803270,0.51319516,3.17467403,1.00000000
1.03681628,1.28783214,0.32803270,0.51304138,3.17436647,1.00000000
1.03688295,1.28783214,0.32787892,0.51288754,3.17390490,1.00000000
1.03694963,1.28798604,0.32787892,0.51273376,3.17375135,1.00000000
1.03701630,1.28798604,0.32772514,0.51242620,3.17359734,1.00000000
1.03708297,1.28813982,0.32787892,0.51227236,3.17328978,1.00000000
1.03714964,1.28829360,0.32772514,0.51211858,3.17298222,1.00000000
1.03721631,1.28844738,0.32741755,0.51196480,3.17282867,1.00000000
1.03728299,1.28844738,0.32710999,0.51196480,3.17267466,1.00000000
1.03734966,1.28860116,0.32695621,0.51196480,3.17252111,1.00000000
1.03741633,1.28860116,0.32710999,0.51181102,3.17221355,1.00000000
1.03748300,1.28875494,0.32680240,0.51181102,3.17205954,1.00000000
1.03754967,1.28890872,0.32680240,0.51181102,3.17190599,1.00000000
1.03761635,1.28890872,0.32649484,0.51181102,3.17175198,1.00000000
1.03768302,1.28921628,0.32634106,0.51181102,3.17144418,1.00000000
1.03774969,1.28937006,0.32618725,0.51181102,3.17144418,1.00000000
1.03781636,1.28937006,0.32618725,0.51181102,3.17129040,1.00000000
1.03788303,1.28952384,0.32603347,0.51181102,3.17159843,1.00000000
1.03794971,1.28967762,0.32587969,0.51181102,3.17129040,1.00000000
1.03801638,1.28983140,0.32572591,0.51196480,3.17113662,1.00000000
1.03808305,1.29013896,0.32557207,0.51227236,3.17098284,1.00000000
1.03814972,1.29029274,0.32541829,0.51227236,3.17098284,1.00000000
1.03821639,1.29044664,0.32511073,0.51257998,3.17098284,1.00000000
1.03828307,1.29044664,0.32511073,0.51288754,3.17098284,1.00000000
1.03834974,1.29060042,0.32511073,0.51288754,3.17098284,1.00000000
1.03841641,1.29090798,0.32526451,0.51319516,3.17113662,1.00000000
1.03848308,1.29106176,0.32511073,0.51350272,3.17144418,1.00000000
1.03854975,1.29121554,0.32495692,0.51381028,3.17190599,1.00000000
1.03861643,1.29121554,0.32464936,0.51411784,3.17175198,1.00000000
1.03868310,1.29136932,0.32480314,0.51442546,3.17159843,1.00000000
1.03874977,1.29167688,0.32480314,0.51488686,3.17159843,1.00000000
1.03881644,1.29198444,0.32480314,0.51519442,3.17159843,1.00000000
1.03888311,1.29198444,0.32480314,0.51550198,3.17159843,1.00000000
1.03894979,1.29229200,0.32495692,0.51596332,3.17190599,1.00000000
1.03901646,1.29259956,0.32495692,0.51642472,3.17221355,1.00000000
1.03908313,1.29275334,0.32526451,0.51703984,3.17267466,1.00000000
1.03914980,1.29306102,0.32526451,0.51750124,3.17298222,1.00000000
1.03921647,1.29321480,0.32511073,0.51796263,3.17344379,1.00000000
1.03928315,1.29336858,0.32495692,0.51827019,3.17344379,1.00000000
1.03934982,1.29382992,0.32495692,0.51873153,3.17328978,1.00000000
1.03941649,1.29413748,0.32511073,0.51919293,3.17359734,1.00000000
1.03948316,1.29429126,0.32511073,0.51965427,3.17405891,1.00000000
1.03954983,1.29475260,0.32526451,0.52011561,3.17436647,1.00000000
1.03961651,1.29490638,0.32511073,0.52057701,3.17467403,1.00000000
1.03968318,1.29506016,0.32495692,0.52119219,3.17498159,1.00000000
1.03974985,1.29536796,0.32480314,0.52165353,3.17544270,1.00000000
1.03981652,1.29567552,0.32511073,0.52211487,3.17590427,1.00000000
1.03988319,1.29598308,0.32511073,0.52288389,3.17636538,1.00000000
1.03994987,1.29613686,0.32511073,0.52334523,3.17651963,1.00000000
1.04001654,1.29644442,0.32495692,0.52380657,3.17667341,1.00000000
1.04008321,1.29675198,0.32495692,0.52442175,3.17682719,1.00000000
1.04014988,1.29690576,0.32495692,0.52488315,3.17713475,1.00000000
1.04021655,1.29721332,0.32495692,0.52534449,3.17728853,1.00000000
1.04028323,1.29752088,0.32480314,0.52565205,3.17744231,1.00000000
1.04034990,1.29782856,0.32511073,0.52611345,3.17759609,1.00000000
1.04041657,1.29813612,0.32526451,0.52672857,3.17805743,1.00000000
1.04048324,1.29828990,0.32526451,0.52703613,3.17851877,1.00000000
1.04054991,1.29859746,0.32511073,0.52734375,3.17898011,1.00000000
1.04061659,1.29890501,0.32495692,0.52780515,3.17867255,1.00000000
1.04068326,1.29921257,0.32511073,0.52826649,3.17851877,1.00000000
1.04074993,1.29952013,0.32526451,0.52857405,3.17836499,1.00000000
1.04081660,1.29982769,0.32541829,0.52888161,3.17821121,1.00000000
1.04088327,1.30013537,0.32557207,0.52903545,3.17836499,1.00000000
1.04094995,1.30059671,0.32526451,0.52934301,3.17851877,1.00000000
1.04101662,1.30075049,0.32511073,0.52980435,3.17851877,1.00000000
1.04108329,1.30090427,0.32511073,0.53011191,3.17867255,1.00000000
1.04114996,1.30121183,0.32526451,0.53041953,3.17882633,1.00000000
1.04121663,1.30136561,0.32557207,0.53057331,3.17867255,1.00000000
1.04128331,1.30151939,0.32572591,0.53088093,3.17867255,1.00000000
1.04134998,1.30167317,0.32603347,0.53103471,3.17821121,1.00000000
1.04141665,1.30182695,0.32634106,0.53118849,3.17790365,1.00000000
1.04148332,1.30198073,0.32634106,0.53134227,3.17774987,1.00000000
1.04154999,1.30213451,0.32618725,0.53149605,3.17759609,1.00000000
1.04161667,1.30228829,0.32618725,0.53149605,3.17728853,1.00000000
1.04168334,1.30244207,0.32603347,0.53149605,3.17713475,1.00000000
1.04175001,1.30259609,0.32618725,0.53149605,3.17682719,1.00000000
1.04181668,1.30259609,0.32634106,0.53149605,3.17682719,1.00000000
1.04188335,1.30274987,0.32603347,0.53149605,3.17682719,1.00000000
1.04195003,1.30274987,0.32587969,0.53149605,3.17698097,1.00000000
1.04201670,1.30274987,0.32587969,0.53134227,3.17682719,1.00000000
1.04208337,1.30274987,0.32587969,0.53134227,3.17667341,1.00000000
1.04215004,1.30290365,0.32603347,0.53134227,3.17605782,1.00000000
1.04221671,1.30305743,0.32603347,0.53134227,3.17544270,1.00000000
1.04228339,1.30290365,0.32587969,0.53134227,3.17528915,1.00000000
1.04235006,1.30274987,0.32603347,0.53134227,3.17513514,1.00000000
1.04241673,1.30290365,0.32618725,0.53118849,3.17498159,1.00000000
1.04248340,1.30305743,0.32618725,0.53118849,3.17467403,1.00000000
1.04255007,1.30305743,0.32618725,0.53118849,3.17436647,1.00000000
1.04261675,1.30290365,0.32587969,0.53103471,3.17421246,1.00000000
1.04268342,1.30305743,0.32587969,0.53088093,3.17390490,1.00000000
1.04275009,1.30290365,0.32603347,0.53072709,3.17359734,1.00000000
1.04281676,1.30274987,0.32618725,0.53057331,3.17359734,1.00000000
1.04288343,1.30259609,0.32634106,0.53041953,3.17375135,1.00000000
1.04295011,1.30244207,0.32634106,0.53026575,3.17328978,1.00000000
1.04301678,1.30244207,0.32649484,0.53011191,3.17267466,1.00000000
1.04308345,1.30228829,0.32649484,0.52995813,3.17221355,1.00000000
1.04315012,1.30228829,0.32634106,0.52980435,3.17175198,1.00000000
1.04321679,1.30228829,0.32618725,0.52965057,3.17129040,1.00000000
1.04328347,1.30244207,0.32587969,0.52949679,3.17129040,1.00000000
1.04335014,1.30244207,0.32572591,0.52934301,3.17129040,1.00000000
1.04341681,1.30244207,0.32572591,0.52903545,3.17129040,1.00000000
1.04348348,1.30244207,0.32572591,0.52888161,3.17129040,1.00000000
1.04355015,1.30244207,0.32587969,0.52872783,3.17129040,1.00000000
1.04361683,1.30228829,0.32572591,0.52842027,3.17129040,1.00000000
1.04368350,1.30228829,0.32541829,0.52795893,3.17113662,1.00000000
1.04375017,1.30228829,0.32557207,0.52765131,3.17036772,1.00000000
1.04381684,1.30228829,0.32572591,0.52734375,3.17021394,1.00000000
1.04388351,1.30228829,0.32557207,0.52703613,3.17006016,1.00000000
1.04395019,1.30228829,0.32541829,0.52688235,3.16975260,1.00000000
1.04401686,1.30228829,0.32541829,0.52657479,3.16975260,1.00000000
1.04408353,1.30213451,0.32541829,0.52642101,3.16959882,1.00000000
1.04415020,1.30198073,0.32541829,0.52611345,3.16944504,1.00000000
1.04421687,1.30182695,0.32541829,0.52580583,3.16929126,1.00000000
1.04428355,1.30167317,0.32572591,0.52534449,3.16929126,1.00000000
1.04435022,1.30167317,0.32587969,0.52503693,3.16944504,1.00000000
1.04441689,1.30167317,0.32572591,0.52472937,3.16975260,1.00000000
1.04448356,1.30167317,0.32572591,0.52442175,3.16990638,1.00000000
1.04455023,1.30167317,0.32603347,0.52411419,3.16959882,1.00000000
1.04461691,1.30151939,0.32603347,0.52380657,3.16929126,1.00000000
1.04468358,1.30136561,0.32603347,0.52349901,3.16882992,1.00000000
1.04475025,1.30136561,0.32587969,0.52319145,3.16852236,1.00000000
1.04481692,1.30136561,0.32587969,0.52319145,3.16882992,1.00000000
1.04488359,1.30136561,0.32587969,0.52273005,3.16898370,1.00000000
1.04495027,1.30136561,0.32572591,0.52242249,3.16913748,1.00000000
1.04501694,1.30121183,0.32603347,0.52211487,3.16944504,1.00000000
1.04508361,1.30136561,0.32618725,0.52180731,3.16959882,1.00000000
1.04515028,1.30121183,0.32618725,0.52165353,3.16975260,1.00000000
1.04521695,1.30136561,0.32634106,0.52134597,3.16990638,1.00000000
1.04528363,1.30151939,0.32618725,0.52103841,3.16944504,1.00000000
1.04535030,1.30151939,0.32603347,0.52073079,3.16913748,1.00000000
1.04541697,1.30136561,0.32603347,0.52042323,3.16944504,1.00000000
1.04548364,1.30136561,0.32587969,0.52026939,3.16959882,1.00000000
1.04555031,1.30121183,0.32587969,0.51980805,3.16959882,1.00000000
1.04561699,1.30105805,0.32572591,0.51965427,3.16975260,1.00000000
1.04568366,1.30105805,0.32572591,0.51950049,3.16959882,1.00000000
