Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.84633438,3.91209388,3.30616379,4.94894171,4.78777027,1.00000000
0.84640105,3.91301656,3.30647135,4.94863415,4.78777027,1.00000000
0.84646772,3.91240144,3.30677891,4.94863415,4.78777027,1.00000000
0.84653439,3.91240144,3.30554867,4.94832659,4.78777027,1.00000000
0.84660106,3.91424704,3.30739403,4.94801903,4.78777027,1.00000000
0.84666774,3.91240144,3.30616379,4.94832659,4.78777027,1.00000000
0.84673441,3.91270900,3.30616379,4.94801903,4.78777027,1.00000000
0.84680108,3.91240144,3.28494096,4.94801903,4.78777027,1.00000000
0.84686775,3.91240144,3.30647135,4.94801903,4.78777027,1.00000000
0.84693442,3.91363168,3.30770159,4.94801903,4.78777027,1.00000000
0.84700110,3.91240144,3.30708647,4.94832659,4.78777027,1.00000000
0.84706777,3.91240144,3.30616379,4.94801903,4.78777027,1.00000000
0.84713444,3.91240144,3.28432584,4.94832659,4.78777027,1.00000000
0.84720111,3.91240144,3.30647135,4.94801903,4.78777027,1.00000000
0.84726778,3.91332412,3.30708647,4.94801903,4.78777027,1.00000000
0.84733446,3.91240144,3.30739403,4.94801903,4.78777027,1.00000000
0.84740113,3.91240144,3.30647135,4.94771147,4.78777027,1.00000000
0.84746780,3.91424704,3.30862474,4.94740391,4.78777027,1.00000000
0.84753447,3.91270900,3.30739403,4.94771147,4.78777027,1.00000000
0.84760114,3.91301656,3.30739403,4.94740391,4.78777027,1.00000000
0.84766782,3.91270900,3.28617120,4.94740391,4.78777027,1.00000000
0.84773449,3.91270900,3.30739403,4.94709635,4.78777027,1.00000000
0.84780116,3.91393948,3.30862474,4.94678879,4.78777027,1.00000000
0.84786783,3.91270900,3.30831718,4.94678879,4.78777027,1.00000000
0.84793450,3.91301656,3.30708647,4.94678879,4.78777027,1.00000000
0.84800118,3.91301656,3.28524852,4.94678879,4.78777027,1.00000000
0.84806785,3.91301656,3.30800915,4.94648123,4.78777027,1.00000000
0.84813452,3.91393948,3.30831718,4.94617367,4.78777027,1.00000000
0.84820119,3.91332412,3.30893230,4.94617367,4.78777027,1.00000000
0.84826786,3.91332412,3.32923222,4.94617367,4.78777027,1.00000000
0.84833454,3.91516972,3.33107758,4.94617367,4.78777027,1.00000000
0.84840121,3.91363168,3.33015490,4.94648123,4.78777027,1.00000000
0.84846788,3.91393948,3.32953978,4.94617367,4.78777027,1.00000000
0.84853455,3.91363168,3.30862474,4.94617367,4.78746319,1.00000000
0.84860122,3.91363168,3.33015490,4.94617367,4.78746319,1.00000000
0.84866790,3.91486216,3.33107758,4.94586611,4.78746319,1.00000000
0.84873457,3.91393948,3.33169270,4.94617367,4.78777027,1.00000000
0.84880124,3.91393948,3.33077002,4.94648123,4.78777027,1.00000000
0.84886791,3.91578484,3.33323097,4.94648123,4.78777027,1.00000000
0.84893458,3.91393948,3.33200026,4.94678879,4.78777027,1.00000000
0.84900126,3.91424704,3.33200026,4.94678879,4.78777027,1.00000000
0.84906793,3.91363168,3.31108522,4.94709635,4.78777027,1.00000000
0.84913460,3.91363168,3.33200026,4.94709635,4.78777027,1.00000000
0.84920127,3.91516972,3.33353853,4.94678879,4.78777027,1.00000000
0.84926794,3.91393948,3.33292341,4.94709635,4.78777027,1.00000000
0.84933462,3.91424704,3.33230782,4.94709635,4.78777027,1.00000000
0.84940129,3.91393948,3.31077766,4.94709635,4.78777027,1.00000000
0.84946796,3.91393948,3.33261538,4.94678879,4.78777027,1.00000000
0.84953463,3.91486216,3.33323097,4.94648123,4.78777027,1.00000000
0.84960130,3.91393948,3.33323097,4.94648123,4.78777027,1.00000000
0.84966798,3.91393948,3.33200026,4.94678879,4.78777027,1.00000000
0.84973465,3.91578484,3.33446121,4.94648123,4.78777027,1.00000000
0.84980132,3.91393948,3.33292341,4.94648123,4.78777027,1.00000000
0.84986799,3.91455460,3.33292341,4.94617367,4.78777027,1.00000000
0.84993466,3.91424704,3.31200790,4.94648123,4.78777027,1.00000000
0.85000134,3.91424704,3.33261538,4.94678879,4.78777027,1.00000000
0.85006801,3.91578484,3.33415365,4.94648123,4.78777027,1.00000000
0.85013468,3.91455460,3.33323097,4.94648123,4.78777027,1.00000000
0.85020135,3.91486216,3.33261538,4.94648123,4.78777027,1.00000000
0.85026802,3.91486216,3.31170034,4.94678879,4.78777027,1.00000000
0.85033470,3.91486216,3.33384609,4.94648123,4.78777027,1.00000000
0.85040137,3.91609240,3.33476877,4.94617367,4.78777027,1.00000000
0.85046804,3.91516972,3.33538389,4.94617367,4.78777027,1.00000000
0.85053471,3.91516972,3.33446121,4.94617367,4.78777027,1.00000000
0.85060138,3.91701508,3.33661413,4.94586611,4.78777027,1.00000000
0.85066806,3.91516972,3.33507633,4.94586611,4.78746319,1.00000000
0.85073473,3.91578484,3.33476877,4.94586611,4.78746319,1.00000000
0.85080140,3.91547728,3.31416106,4.94555855,4.78746319,1.00000000
0.85086807,3.91547728,3.33507633,4.94555855,4.78746319,1.00000000
0.85093474,3.91701508,3.33661413,4.94525099,4.78746319,1.00000000
0.85100142,3.91578484,3.33599901,4.94525099,4.78746319,1.00000000
0.85106809,3.91609240,3.33538389,4.94494343,4.78746319,1.00000000
0.85113476,3.91609240,3.31477618,4.94494343,4.78746319,1.00000000
0.85120143,3.91609240,3.33661413,4.94494343,4.78746319,1.00000000
0.85126810,3.91732264,3.33753681,4.94463587,4.78746319,1.00000000
0.85133478,3.91670752,3.33815217,4.94494343,4.78746319,1.00000000
0.85140145,3.91701508,3.33661413,4.94494343,4.78746319,1.00000000
0.85146812,3.91701508,3.31477618,4.94463587,4.78746319,1.00000000
0.85153479,3.91547728,3.31323838,4.94494343,4.78746319,1.00000000
0.85160146,3.91639996,3.31323838,4.94494343,4.78746319,1.00000000
0.85166814,3.91639996,3.31416106,4.94525099,4.78746319,1.00000000
0.85173481,3.91639996,3.33569145,4.94555855,4.78746319,1.00000000
0.85180148,3.91824532,3.33753681,4.94525099,4.78746319,1.00000000
0.85186815,3.91732264,3.33722925,4.94555855,4.78746319,1.00000000
0.85193482,3.91793776,3.33661413,4.94586611,4.78746319,1.00000000
0.85200150,3.91793776,3.31631398,4.94586611,4.78746319,1.00000000
0.85206817,3.91609240,3.31416106,4.94617367,4.78746319,1.00000000
0.85213484,3.91763020,3.31539130,4.94586611,4.78746319,1.00000000
0.85220151,3.91701508,3.31539130,4.94617367,4.78746319,1.00000000
0.85226818,3.91732264,3.33599901,4.94586611,4.78746319,1.00000000
0.85233486,3.91732264,3.31446862,4.94555855,4.78746319,1.00000000
0.85240153,3.91578484,3.31323838,4.94555855,4.78746319,1.00000000
0.85246820,3.91670752,3.31354594,4.94555855,4.78746319,1.00000000
0.85253487,3.91670752,3.31446862,4.94555855,4.78746319,1.00000000
0.85260154,3.91701508,3.33599901,4.94555855,4.78746319,1.00000000
0.85266822,3.91793776,3.31477618,4.94525099,4.78777027,1.00000000
0.85273489,3.91701508,3.31446862,4.94555855,4.78777027,1.00000000
0.85280156,3.91763020,3.31385350,4.94525099,4.78777027,1.00000000
0.85286823,3.91763020,3.29324532,4.94525099,4.78777027,1.00000000
0.85293490,3.91578484,3.29139996,4.94555855,4.78777027,1.00000000
0.85300158,3.91732264,3.29293776,4.94525099,4.78777027,1.00000000
0.85306825,3.91670752,3.29324532,4.94525099,4.78777027,1.00000000
0.85313492,3.91701508,3.31446862,4.94525099,4.78777027,1.00000000
0.85320159,3.91701508,3.29293776,4.94494343,4.78777027,1.00000000
0.85326826,3.91547728,3.29139996,4.94494343,4.78777027,1.00000000
0.85333494,3.91670752,3.29201508,4.94463587,4.78777027,1.00000000
0.85340161,3.91639996,3.29293776,4.94432831,4.78777027,1.00000000
0.85346828,3.91670752,3.31446862,4.94432831,4.78777027,1.00000000
0.85353495,3.91670752,3.29232264,4.94432831,4.78746319,1.00000000
0.85360162,3.91578484,3.29139996,4.94463587,4.78715515,1.00000000
0.85366830,3.91670752,3.29109240,4.94432831,4.78715515,1.00000000
0.85373497,3.91670752,3.29263020,4.94432831,4.78715515,1.00000000
0.85380164,3.91486216,3.31293058,4.94463587,4.78715515,1.00000000
0.85386831,3.91670752,3.31446862,4.94463587,4.78684807,1.00000000
0.85393498,3.91609240,3.31446862,4.94494343,4.78684807,1.00000000
0.85400166,3.91639996,3.33507633,4.94463587,4.78684807,1.00000000
0.85406833,3.91639996,3.31446862,4.94432831,4.78684807,1.00000000
0.85413500,3.91486216,3.31293058,4.94432831,4.78684807,1.00000000
0.85420167,3.91639996,3.31385350,4.94402027,4.78654003,1.00000000
0.85426834,3.91609240,3.31446862,4.94402027,4.78654003,1.00000000
0.85433502,3.91639996,3.33538389,4.94402027,4.78623295,1.00000000
0.85440169,3.91639996,3.31416106,4.94402027,4.78592491,1.00000000
0.85446836,3.91516972,3.31293058,4.94432831,4.78592491,1.00000000
0.85453503,3.91639996,3.31354594,4.94402027,4.78592491,1.00000000
0.85460170,3.91639996,3.31477618,4.94371319,4.78592491,1.00000000
0.85466838,3.91639996,3.33661413,4.94340515,4.78592491,1.00000000
0.85473505,3.91639996,3.31416106,4.94371319,4.78561783,1.00000000
0.85480172,3.91547728,3.31446862,4.94371319,4.78561783,1.00000000
0.85486839,3.91578484,3.31385350,4.94340515,4.78561783,1.00000000
0.85493506,3.91578484,3.29293776,4.94340515,4.78561783,1.00000000
0.85500174,3.91393948,3.29109240,4.94371319,4.78561783,1.00000000
0.85506841,3.91547728,3.29201508,4.94340515,4.78561783,1.00000000
0.85513508,3.91516972,3.29232264,4.94371319,4.78561783,1.00000000
0.85520175,3.91516972,3.31323838,4.94340515,4.78561783,1.00000000
0.85526842,3.91516972,3.29109240,4.94309807,4.78561783,1.00000000
0.85533510,3.91393948,3.29016972,4.94309807,4.78592491,1.00000000
0.85540177,3.91486216,3.29016972,4.94279003,4.78592491,1.00000000
0.85546844,3.91455460,3.29139996,4.94279003,4.78592491,1.00000000
0.85553511,3.91455460,3.31323838,4.94309807,4.78592491,1.00000000
0.85560178,3.91639996,3.31508374,4.94309807,4.78592491,1.00000000
0.85566846,3.91547728,3.31477618,4.94340515,4.78592491,1.00000000
0.85573513,3.91609240,3.31446862,4.94340515,4.78592491,1.00000000
0.85580180,3.91609240,3.29416847,4.94340515,4.78592491,1.00000000
0.85586847,3.91424704,3.29201508,4.94340515,4.78592491,1.00000000
0.85593514,3.91578484,3.29324532,4.94340515,4.78592491,1.00000000
0.85600182,3.91516972,3.29416847,4.94371319,4.78592491,1.00000000
0.85606849,3.91547728,3.31477618,4.94340515,4.78623295,1.00000000
0.85613516,3.91547728,3.29324532,4.94371319,4.78654003,1.00000000
0.85620183,3.91393948,3.29201508,4.94402027,4.78654003,1.00000000
0.85626850,3.91516972,3.29263020,4.94402027,4.78654003,1.00000000
0.85633518,3.91547728,3.29416847,4.94402027,4.78654003,1.00000000
0.85640185,3.91547728,3.31600642,4.94402027,4.78654003,1.00000000
0.85646852,3.91547728,3.29386091,4.94402027,4.78654003,1.00000000
0.85653519,3.91455460,3.29293776,4.94432831,4.78654003,1.00000000
0.85660186,3.91516972,3.29232264,4.94402027,4.78654003,1.00000000
0.85666854,3.91516972,3.27233028,4.94432831,4.78654003,1.00000000
0.85673521,3.91332412,3.27017736,4.94463587,4.78684807,1.00000000
0.85680188,3.91486216,3.27140760,4.94463587,4.78684807,1.00000000
0.85686855,3.91455460,3.27202272,4.94494343,4.78684807,1.00000000
0.85693522,3.91486216,3.29386091,4.94463587,4.78684807,1.00000000
0.85700190,3.91486216,3.27233028,4.94494343,4.78715515,1.00000000
0.85706857,3.91363168,3.27110004,4.94525099,4.78715515,1.00000000
0.85713524,3.91486216,3.27140760,4.94494343,4.78746319,1.00000000
0.85720191,3.91486216,3.27263784,4.94494343,4.78746319,1.00000000
0.85726858,3.91516972,3.29447603,4.94494343,4.78746319,1.00000000
0.85733526,3.91516972,3.27233028,4.94494343,4.78746319,1.00000000
0.85740193,3.91424704,3.27171516,4.94525099,4.78746319,1.00000000
0.85746860,3.91516972,3.27171516,4.94494343,4.78746319,1.00000000
0.85753527,3.91516972,3.27263784,4.94494343,4.78746319,1.00000000
0.85760194,3.91363168,3.27079248,4.94525099,4.78746319,1.00000000
0.85766862,3.91547728,3.27233028,4.94525099,4.78746319,1.00000000
0.85773529,3.91516972,3.27294540,4.94555855,4.78746319,1.00000000
0.85780196,3.91578484,3.29447603,4.94555855,4.78746319,1.00000000
0.85786863,3.91578484,3.27356052,4.94525099,4.78746319,1.00000000
0.85793530,3.91455460,3.27233028,4.94555855,4.78746319,1.00000000
0.85800198,3.91609240,3.27325296,4.94525099,4.78746319,1.00000000
0.85806865,3.91609240,3.27448344,4.94525099,4.78746319,1.00000000
0.85813532,3.91639996,3.29693651,4.94525099,4.78746319,1.00000000
0.85820199,3.91639996,3.27479100,4.94525099,4.78746319,1.00000000
0.85826866,3.91547728,3.27448344,4.94525099,4.78746319,1.00000000
0.85833534,3.91609240,3.29601383,4.94494343,4.78746319,1.00000000
0.85840201,3.91609240,3.29693651,4.94494343,4.78746319,1.00000000
0.85846868,3.91455460,3.29509115,4.94494343,4.78746319,1.00000000
0.85853535,3.91639996,3.29662895,4.94463587,4.78746319,1.00000000
0.85860202,3.91609240,3.29693651,4.94463587,4.78746319,1.00000000
0.85866870,3.91670752,3.31877470,4.94463587,4.78746319,1.00000000
0.85873537,3.91670752,3.29847431,4.94463587,4.78746319,1.00000000
0.85880204,3.91547728,3.29724407,4.94494343,4.78746319,1.00000000
0.85886871,3.91701508,3.29816675,4.94494343,4.78746319,1.00000000
0.85893538,3.91701508,3.29878211,4.94463587,4.78746319,1.00000000
0.85900206,3.91732264,3.32092762,4.94463587,4.78746319,1.00000000
0.85906873,3.91763020,3.29939723,4.94432831,4.78746319,1.00000000
0.85913540,3.91670752,3.29908967,4.94463587,4.78746319,1.00000000
0.85920207,3.91793776,3.32062006,4.94463587,4.78746319,1.00000000
0.85926874,3.91793776,3.32154274,4.94432831,4.78746319,1.00000000
0.85933542,3.91639996,3.31969738,4.94432831,4.78746319,1.00000000
0.85940209,3.91639996,3.29755163,4.94432831,4.78746319,1.00000000
0.85946876,3.91609240,3.29785919,4.94463587,4.78746319,1.00000000
0.85953543,3.91701508,3.32000494,4.94463587,4.78746319,1.00000000
0.85960210,3.91732264,3.32092762,4.94463587,4.78746319,1.00000000
0.85966878,3.91609240,3.31969738,4.94494343,4.78746319,1.00000000
0.85973545,3.91793776,3.32092762,4.94494343,4.78746319,1.00000000
0.85980212,3.91824532,3.32123518,4.94525099,4.78746319,1.00000000
0.85986879,3.91763020,3.34245801,4.94525099,4.78746319,1.00000000
0.85993546,3.91763020,3.32154274,4.94494343,4.78746319,1.00000000
0.86000214,3.91732264,3.32092762,4.94525099,4.78746319,1.00000000
0.86006881,3.91886091,3.34338093,4.94494343,4.78746319,1.00000000
0.86013548,3.91855288,3.34399605,4.94525099,4.78746319,1.00000000
0.86020215,3.91732264,3.34215045,4.94525099,4.78746319,1.00000000
0.86026882,3.91732264,3.32000494,4.94494343,4.78746319,1.00000000
0.86033550,3.91732264,3.32000494,4.94494343,4.78746319,1.00000000
0.86040217,3.91855288,3.34276581,4.94463587,4.78746319,1.00000000
0.86046884,3.91855288,3.34368849,4.94432831,4.78746319,1.00000000
0.86053551,3.91763020,3.34215045,4.94432831,4.78746319,1.00000000
0.86060218,3.91793776,3.31877470,4.94402027,4.78746319,1.00000000
0.86066886,3.91793776,3.31908226,4.94371319,4.78746319,1.00000000
0.86073553,3.91886091,3.34184289,4.94371319,4.78746319,1.00000000
0.86080220,3.91886091,3.34276581,4.94340515,4.78746319,1.00000000
0.86086887,3.91793776,3.34215045,4.94340515,4.78746319,1.00000000
0.86093554,3.91978359,3.34276581,4.94340515,4.78746319,1.00000000
0.86100222,3.91978359,3.34338093,4.94309807,4.78746319,1.00000000
0.86106889,3.91855288,3.34184289,4.94309807,4.78746319,1.00000000
0.86113556,3.91855288,3.32031250,4.94279003,4.78746319,1.00000000
0.86120223,3.91824532,3.32031250,4.94279003,4.78746319,1.00000000
0.86126890,3.91947603,3.34307337,4.94279003,4.78746319,1.00000000
0.86133558,3.91947603,3.34368849,4.94279003,4.78746319,1.00000000
0.86140225,3.91855288,3.34215045,4.94279003,4.78746319,1.00000000
0.86146892,3.91886091,3.32000494,4.94248295,4.78746319,1.00000000
0.86153559,3.91886091,3.32031250,4.94248295,4.78746319,1.00000000
0.86160226,3.92009115,3.34368849,4.94217491,4.78746319,1.00000000
0.86166894,3.92009115,3.34430361,4.94186783,4.78746319,1.00000000
0.86173561,3.91947603,3.34368849,4.94186783,4.78746319,1.00000000
0.86180228,3.91978359,3.32062006,4.94217491,4.78746319,1.00000000
0.86186895,3.91978359,3.32123518,4.94186783,4.78746319,1.00000000
0.86193562,3.91886091,3.32000494,4.94186783,4.78746319,1.00000000
0.86200230,3.91886091,3.32062006,4.94186783,4.78746319,1.00000000
0.86206897,3.91855288,3.32062006,4.94186783,4.78746319,1.00000000
0.86213564,3.92039871,3.34368849,4.94186783,4.78746319,1.00000000
0.86220231,3.92039871,3.34430361,4.94186783,4.78746319,1.00000000
0.86226898,3.91947603,3.34338093,4.94186783,4.78746319,1.00000000
0.86233566,3.91947603,3.32154274,4.94155979,4.78777027,1.00000000
0.86240233,3.91947603,3.32185030,4.94125271,4.78777027,1.00000000
0.86246900,3.92070627,3.34522629,4.94125271,4.78777027,1.00000000
0.86253567,3.92070627,3.34584141,4.94094467,4.78777027,1.00000000
0.86260234,3.92009115,3.34491873,4.94125271,4.78777027,1.00000000
0.86266902,3.92039871,3.32185030,4.94094467,4.78777027,1.00000000
0.86273569,3.92039871,3.32215786,4.94094467,4.78777027,1.00000000
0.86280236,3.91947603,3.32123518,4.94094467,4.78777027,1.00000000
0.86286903,3.91978359,3.32154274,4.94125271,4.78777027,1.00000000
0.86293570,3.91978359,3.32123518,4.94155979,4.78777027,1.00000000
0.86300238,3.92162895,3.34430361,4.94155979,4.78777027,1.00000000
0.86306905,3.92193651,3.34491873,4.94155979,4.78777027,1.00000000
0.86313572,3.92132139,3.34399605,4.94155979,4.78777027,1.00000000
0.86320239,3.92162895,3.32215786,4.94125271,4.78777027,1.00000000
0.86326906,3.92162895,3.32246542,4.94125271,4.78777027,1.00000000
0.86333574,3.92316675,3.34614897,4.94125271,4.78777027,1.00000000
0.86340241,3.92316675,3.34676409,4.94125271,4.78777027,1.00000000
0.86346908,3.92255163,3.34614897,4.94155979,4.78777027,1.00000000
0.86353575,3.92285919,3.32369590,4.94186783,4.78777027,1.00000000
0.86360242,3.92285919,3.32400346,4.94186783,4.78777027,1.00000000
0.86366910,3.92193651,3.32338834,4.94186783,4.78777027,1.00000000
0.86373577,3.92193651,3.32369590,4.94155979,4.78777027,1.00000000
0.86380244,3.92162895,3.32308078,4.94186783,4.78777027,1.00000000
0.86386911,3.92162895,3.32154274,4.94217491,4.78807831,1.00000000
0.86393578,3.92162895,3.32185030,4.94217491,4.78807831,1.00000000
0.86400246,3.92101383,3.32123518,4.94217491,4.78838587,1.00000000
0.86406913,3.92101383,3.32185030,4.94186783,4.78838587,1.00000000
0.86413580,3.92101383,3.32215786,4.94186783,4.78838587,1.00000000
0.86420247,3.92285919,3.34645653,4.94155979,4.78838587,1.00000000
0.86426914,3.92285919,3.34645653,4.94186783,4.78838587,1.00000000
0.86433582,3.92255163,3.34584141,4.94186783,4.78838587,1.00000000
0.86440249,3.92255163,3.32400346,4.94217491,4.78838587,1.00000000
0.86446916,3.92255163,3.32400346,4.94248295,4.78838587,1.00000000
0.86453583,3.92224407,3.32400346,4.94248295,4.78838587,1.00000000
0.86460250,3.92224407,3.32431102,4.94217491,4.78838587,1.00000000
0.86466918,3.92224407,3.32400346,4.94217491,4.78838587,1.00000000
0.86473585,3.92224407,3.32369590,4.94217491,4.78838587,1.00000000
0.86480252,3.92224407,3.32400346,4.94217491,4.78838587,1.00000000
0.86486919,3.92224407,3.32400346,4.94217491,4.78838587,1.00000000
0.86493586,3.92224407,3.32431102,4.94217491,4.78838587,1.00000000
0.86500254,3.92193651,3.32461858,4.94186783,4.78838587,1.00000000
0.86506921,3.92378211,3.34891748,4.94155979,4.78838587,1.00000000
0.86513588,3.92378211,3.34891748,4.94186783,4.78838587,1.00000000
0.86520255,3.92347431,3.34860992,4.94186783,4.78838587,1.00000000
0.86526922,3.92347431,3.32707906,4.94155979,4.78838587,1.00000000
0.86533590,3.92378211,3.32738662,4.94155979,4.78838587,1.00000000
0.86540257,3.92347431,3.32738662,4.94155979,4.78838587,1.00000000
0.86546924,3.92347431,3.32738662,4.94125271,4.78838587,1.00000000
0.86553591,3.92378211,3.32769418,4.94125271,4.78838587,1.00000000
0.86560258,3.92378211,3.32800198,4.94125271,4.78838587,1.00000000
0.86566926,3.92378211,3.32800198,4.94125271,4.78838587,1.00000000
0.86573593,3.92378211,3.32830954,4.94125271,4.78838587,1.00000000
0.86580260,3.92378211,3.32769418,4.94094467,4.78807831,1.00000000
0.86586927,3.92408967,3.32769418,4.94063759,4.78807831,1.00000000
