Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
163.74643368,4.70195627,1.76304126,4.76839352,4.75639772,0.00000000
163.81310568,4.70195627,1.78703249,4.76839352,4.75639772,0.00000000
163.87977768,4.70195627,1.78303385,4.76808548,4.75670528,0.00000000
163.94644968,4.70195627,1.75965798,4.76839352,4.75670528,0.00000000
164.01312168,4.70195627,1.73874259,4.76808548,4.75670528,0.00000000
164.07979369,4.70195627,1.74181831,4.76808548,4.75670528,0.00000000
164.14646569,4.70195627,1.76950049,4.76808548,4.75670528,0.00000000
164.21313769,4.70195627,1.79164624,4.76777792,4.75639772,0.00000000
164.27980969,4.70195627,1.81133127,4.76777792,4.75639772,0.00000000
164.34648169,4.70195627,1.80764019,4.76777792,4.75639772,0.00000000
164.41315369,4.70195627,1.80610240,4.76777792,4.75639772,0.00000000
164.47982569,4.70195627,1.80118108,4.76777792,4.75639772,0.00000000
164.54649769,4.70195627,1.79902804,4.76808548,4.75670528,0.00000000
164.61316969,4.70195627,1.79810524,4.76808548,4.75639772,0.00000000
164.67984169,4.70195627,1.79779768,4.76777792,4.75639772,0.00000000
164.74651369,4.70195627,1.80179620,4.76777792,4.75609016,0.00000000
164.81318569,4.70195627,1.77718997,4.76777792,4.75609016,0.00000000
164.87985769,4.70195627,1.77842021,4.76747036,4.75609016,0.00000000
164.94652969,4.70195627,1.77872789,4.76777792,4.75609016,0.00000000
165.01320169,4.70164871,1.77872789,4.76777792,4.75609016,0.00000000
165.07987370,4.70164871,1.77872789,4.76777792,4.75578260,0.00000000
165.14654570,4.70164871,1.77872789,4.76777792,4.75578260,0.00000000
165.21321770,4.70164871,1.77872789,4.76777792,4.75578260,0.00000000
165.27988970,4.70164871,1.80148864,4.76777792,4.75547504,0.00000000
165.34656170,4.70164871,1.82148123,4.76777792,4.75516748,0.00000000
165.41323370,4.70164871,1.84055114,4.76777792,4.75516748,0.00000000
165.47990570,4.70164871,1.83747542,4.76777792,4.75516748,0.00000000
165.54657770,4.70164871,1.81286919,4.76747036,4.75516748,0.00000000
165.61324970,4.70164871,1.79195380,4.76747036,4.75516748,0.00000000
165.67992170,4.70164871,1.79779768,4.76716280,4.75485992,0.00000000
165.74659370,4.70164871,1.82271171,4.76716280,4.75485992,0.00000000
165.81326570,4.70164871,1.84424210,4.76716280,4.75485992,0.00000000
165.87993770,4.70164871,1.84024358,4.76685524,4.75485992,0.00000000
165.94660970,4.70164871,1.81286919,4.76654768,4.75485992,0.00000000
166.01328171,4.70164871,1.79103112,4.76654768,4.75485992,0.00000000
166.07995371,4.70164871,1.79749012,4.76624012,4.75485992,0.00000000
166.14662571,4.70164871,1.82363439,4.76624012,4.75485992,0.00000000
166.21329771,4.70164871,1.84547246,4.76624012,4.75455236,0.00000000
166.27996971,4.70164871,1.83932078,4.76593256,4.75455236,0.00000000
166.34664171,4.70134115,1.83686018,4.76593256,4.75485992,0.00000000
166.41331371,4.70134115,1.81348431,4.76593256,4.75485992,0.00000000
166.47998571,4.70134115,1.79349172,4.76562500,4.75485992,0.00000000
166.54665771,4.70164871,1.82271171,4.76562500,4.75485992,0.00000000
166.61332971,4.70195627,1.84578001,4.76531744,4.75485992,0.00000000
166.68000171,4.70195627,1.84024358,4.76531744,4.75485992,0.00000000
166.74667371,4.70195627,1.83809054,4.76531744,4.75455236,0.00000000
166.81334571,4.70195627,1.81471455,4.76531744,4.75424480,0.00000000
166.88001771,4.70195627,1.79441440,4.76531744,4.75424480,0.00000000
166.94668971,4.70195627,1.79902804,4.76500988,4.75424480,0.00000000
167.01336172,4.70195627,1.82271171,4.76500988,4.75424480,0.00000000
167.08003372,4.70195627,1.84362698,4.76470232,4.75424480,0.00000000
167.14670572,4.70195627,1.83870566,4.76470232,4.75424480,0.00000000
167.21337772,4.70195627,1.81194639,4.76439476,4.75455236,0.00000000
167.28004972,4.70195627,1.79041576,4.76439476,4.75455236,0.00000000
167.34672172,4.70195627,1.77042317,4.76439476,4.75455236,0.00000000
167.41339372,4.70195627,1.79872048,4.76439476,4.75455236,0.00000000
167.48006572,4.70195627,1.82086611,4.76439476,4.75455236,0.00000000
167.54673772,4.70195627,1.81656003,4.76470232,4.75485992,0.00000000
167.61340972,4.70195627,1.81471455,4.76470232,4.75516748,0.00000000
167.68008172,4.70195627,1.79164624,4.76470232,4.75547504,0.00000000
167.74675372,4.70164871,1.77103829,4.76470232,4.75547504,0.00000000
167.81342572,4.70164871,1.80271888,4.76439476,4.75516748,0.00000000
167.88009772,4.70164871,1.82640254,4.76439476,4.75485992,0.00000000
167.94676972,4.70164871,1.82301927,4.76439476,4.75516748,0.00000000
168.01344173,4.70134115,1.82178879,4.76439476,4.75516748,0.00000000
168.08011373,4.70134115,1.82117367,4.76439476,4.75547504,0.00000000
168.14678573,4.70134115,1.79902804,4.76439476,4.75547504,0.00000000
168.21345773,4.70134115,1.80302644,4.76470232,4.75578260,0.00000000
168.28012973,4.70134115,1.82978582,4.76470232,4.75578260,0.00000000
168.34680173,4.70134115,1.82701766,4.76470232,4.75609016,0.00000000
168.41347373,4.70134115,1.82609499,4.76500988,4.75609016,0.00000000
168.48014573,4.70134115,1.82578743,4.76500988,4.75639772,0.00000000
168.54681773,4.70134115,1.82547987,4.76531744,4.75670528,0.00000000
168.61348973,4.70134115,1.82794046,4.76531744,4.75670528,0.00000000
168.68016173,4.70134115,1.85131645,4.76531744,4.75670528,0.00000000
168.74683373,4.70134115,1.87161672,4.76562500,4.75701284,0.00000000
168.81350573,4.70134115,1.86884832,4.76593256,4.75732040,0.00000000
168.88017773,4.70134115,1.86761808,4.76593256,4.75762796,0.00000000
168.94684974,4.70134115,1.84424210,4.76624012,4.75793552,0.00000000
169.01352174,4.70134115,1.82363439,4.76654768,4.75855064,0.00000000
169.08019374,4.70134115,1.82640254,4.76654768,4.75885820,0.00000000
169.14686574,4.70134115,1.82763290,4.76654768,4.75916576,0.00000000
169.21353774,4.70134115,1.80579484,4.76654768,4.75916576,0.00000000
169.28020974,4.70134115,1.78580213,4.76685524,4.75916576,0.00000000
169.34688174,4.70134115,1.79010820,4.76685524,4.75947332,0.00000000
169.41355374,4.70134115,1.79164624,4.76685524,4.75978088,0.00000000
169.48022574,4.70134115,1.81440699,4.76685524,4.76008844,0.00000000
169.54689774,4.70134115,1.83501482,4.76685524,4.76008844,0.00000000
169.61356974,4.70134115,1.80640996,4.76685524,4.76039600,0.00000000
169.68024174,4.70134115,1.78364921,4.76685524,4.76070356,0.00000000
169.74691374,4.70103359,1.76365638,4.76685524,4.76101112,0.00000000
169.81358574,4.70103359,1.76827013,4.76685524,4.76131868,0.00000000
169.88025774,4.70103359,1.79472196,4.76716280,4.76162624,0.00000000
169.94692975,4.70103359,1.81625247,4.76716280,4.76193380,0.00000000
170.01360175,4.70103359,1.83624506,4.76685524,4.76224136,0.00000000
170.08027375,4.70103359,1.80856299,4.76685524,4.76224136,0.00000000
170.14694575,4.70103359,1.81133127,4.76685524,4.76224136,0.00000000
170.21361775,4.70103359,1.81256151,4.76716280,4.76224136,0.00000000
170.28028975,4.70103359,1.81317675,4.76716280,4.76254892,0.00000000
170.34696175,4.70103359,1.83593750,4.76716280,4.76254892,0.00000000
170.41363375,4.70134115,1.85593009,4.76716280,4.76285648,0.00000000
170.48030575,4.70134115,1.82794046,4.76716280,4.76285648,0.00000000
170.54697775,4.70134115,1.80579484,4.76747036,4.76285648,0.00000000
170.61364975,4.70134115,1.78549457,4.76747036,4.76316404,0.00000000
170.68032175,4.70134115,1.76673234,4.76747036,4.76285648,0.00000000
170.74699375,4.70164871,1.77472937,4.76747036,4.76285648,0.00000000
