Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.99341281,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
0.99347948,3.89825296,0.01999262,5.04952002,5.02522182,1.00000000
0.99354615,3.89825296,0.01999262,5.04982758,5.02522182,1.00000000
0.99361283,3.89825296,0.01999262,5.04982758,5.02522182,1.00000000
0.99367950,3.89825296,0.01999262,5.05013514,5.02522182,1.00000000
0.99374617,3.89825296,0.01999262,5.05044270,5.02522182,1.00000000
0.99381284,3.89825296,0.01999262,5.05013514,5.02522182,1.00000000
0.99387951,3.89825296,0.01999262,5.05013514,5.02522182,1.00000000
0.99394619,3.89825296,0.01968504,5.05013514,5.02522182,1.00000000
0.99401286,3.89825296,0.01999262,5.05044270,5.02522182,1.00000000
0.99407953,3.89825296,0.01968504,5.05044270,5.02522182,1.00000000
0.99414620,3.89825296,0.01968504,5.05013514,5.02522182,1.00000000
0.99421287,3.89825296,0.01968504,5.05013514,5.02522182,1.00000000
0.99427955,3.89825296,0.01999262,5.04982758,5.02522182,1.00000000
0.99434622,3.89825296,0.01999262,5.04982758,5.02522182,1.00000000
0.99441289,3.89825296,0.01999262,5.04982758,5.02522182,1.00000000
0.99447956,3.89825296,0.01999262,5.05013514,5.02522182,1.00000000
0.99454623,3.89825296,0.01968504,5.05013514,5.02522182,1.00000000
0.99461291,3.89825296,0.01968504,5.05013514,5.02522182,1.00000000
0.99467958,3.89794540,0.01937746,5.05013514,5.02522182,1.00000000
0.99474625,3.89794540,0.01937746,5.05013514,5.02522182,1.00000000
0.99481292,3.89794540,0.01937746,5.05044270,5.02522182,1.00000000
0.99487959,3.89794540,0.01937746,5.05013514,5.02522182,1.00000000
0.99494627,3.89794540,0.01937746,5.04982758,5.02522182,1.00000000
0.99501294,3.89794540,0.01906988,5.05013514,5.02522182,1.00000000
0.99507961,3.89794540,0.01906988,5.05013514,5.02522182,1.00000000
0.99514628,3.89794540,0.01937746,5.05013514,5.02522182,1.00000000
0.99521295,3.89794540,0.01937746,5.05044270,5.02522182,1.00000000
0.99527963,3.89794540,0.01937746,5.05075026,5.02522182,1.00000000
0.99534630,3.89763784,0.01968504,5.05044270,5.02522182,1.00000000
0.99541297,3.89763784,0.01937746,5.05075026,5.02522182,1.00000000
0.99547964,3.89763784,0.01937746,5.05075026,5.02522182,1.00000000
0.99554631,3.89763784,0.01937746,5.05044270,5.02522182,1.00000000
0.99561299,3.89763784,0.01937746,5.05044270,5.02522182,1.00000000
0.99567966,3.89763784,0.01937746,5.05013514,5.02522182,1.00000000
0.99574633,3.89763784,0.01937746,5.05044270,5.02522182,1.00000000
0.99581300,3.89763784,0.01937746,5.05044270,5.02522182,1.00000000
0.99587967,3.89763784,0.01906988,5.05044270,5.02522182,1.00000000
0.99594635,3.89763784,0.01906988,5.05075026,5.02522182,1.00000000
0.99601302,3.89763784,0.01906988,5.05105782,5.02522182,1.00000000
0.99607969,3.89763784,0.01876230,5.05136538,5.02522182,1.00000000
0.99614636,3.89763784,0.01845472,5.05136538,5.02522182,1.00000000
0.99621303,3.89763784,0.01845472,5.05136538,5.02522182,1.00000000
0.99627971,3.89763784,0.01845472,5.05136538,5.02522182,1.00000000
0.99634638,3.89763784,0.01814714,5.05136538,5.02522182,1.00000000
0.99641305,3.89763784,0.01814714,5.05105782,5.02522182,1.00000000
0.99647972,3.89763784,0.01814714,5.05105782,5.02522182,1.00000000
0.99654639,3.89763784,0.01814714,5.05105782,5.02522182,1.00000000
0.99661307,3.89763784,0.01814714,5.05105782,5.02522182,1.00000000
0.99667974,3.89763784,0.01814714,5.05105782,5.02522182,1.00000000
0.99674641,3.89763784,0.01783957,5.05105782,5.02522182,1.00000000
0.99681308,3.89763784,0.01783957,5.05105782,5.02522182,1.00000000
0.99687975,3.89763784,0.01753199,5.05075026,5.02522182,1.00000000
0.99694643,3.89763784,0.01753199,5.05044270,5.02522182,1.00000000
0.99701310,3.89763784,0.01753199,5.05044270,5.02522182,1.00000000
0.99707977,3.89733028,0.01753199,5.05044270,5.02522182,1.00000000
0.99714644,3.89733028,0.01753199,5.05044270,5.02522182,1.00000000
0.99721311,3.89733028,0.01753199,5.05013514,5.02522182,1.00000000
0.99727979,3.89733028,0.01753199,5.04982758,5.02522182,1.00000000
0.99734646,3.89733028,0.01722441,5.04982758,5.02522182,1.00000000
0.99741313,3.89733028,0.01691683,5.05013514,5.02522182,1.00000000
0.99747980,3.89763784,0.01691683,5.04982758,5.02491426,1.00000000
0.99754647,3.89763784,0.01691683,5.04982758,5.02491426,1.00000000
0.99761315,3.89794540,0.01660925,5.04982758,5.02491426,1.00000000
0.99767982,3.89794540,0.01660925,5.04952002,5.02491426,1.00000000
0.99774649,3.89794540,0.01630167,5.04952002,5.02491426,1.00000000
0.99781316,3.89794540,0.01630167,5.04921246,5.02491426,1.00000000
0.99787983,3.89794540,0.01630167,5.04921246,5.02491426,1.00000000
0.99794651,3.89825296,0.01630167,5.04921246,5.02491426,1.00000000
0.99801318,3.89825296,0.01630167,5.04890490,5.02491426,1.00000000
0.99807985,3.89825296,0.01630167,5.04890490,5.02491426,1.00000000
0.99814652,3.89825296,0.01630167,5.04859734,5.02491426,1.00000000
0.99821319,3.89825296,0.01599409,5.04859734,5.02491426,1.00000000
0.99827987,3.89825296,0.01599409,5.04859734,5.02491426,1.00000000
0.99834654,3.89825296,0.01599409,5.04828978,5.02491426,1.00000000
0.99841321,3.89794540,0.01599409,5.04828978,5.02491426,1.00000000
0.99847988,3.89794540,0.01599409,5.04859734,5.02491426,1.00000000
0.99854655,3.89794540,0.01630167,5.04890490,5.02491426,1.00000000
0.99861323,3.89794540,0.01630167,5.04890490,5.02491426,1.00000000
0.99867990,3.89794540,0.01599409,5.04890490,5.02491426,1.00000000
0.99874657,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99881324,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99887991,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99894659,3.89794540,0.01599409,5.04859734,5.02491426,1.00000000
0.99901326,3.89825296,0.01599409,5.04859734,5.02491426,1.00000000
0.99907993,3.89825296,0.01599409,5.04828978,5.02491426,1.00000000
0.99914660,3.89825296,0.01599409,5.04828978,5.02491426,1.00000000
0.99921327,3.89825296,0.01630167,5.04828978,5.02491426,1.00000000
0.99927995,3.89825296,0.01630167,5.04828978,5.02491426,1.00000000
0.99934662,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99941329,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99947996,3.89794540,0.01630167,5.04859734,5.02491426,1.00000000
0.99954663,3.89794540,0.01630167,5.04890490,5.02491426,1.00000000
0.99961331,3.89794540,0.01660925,5.04890490,5.02491426,1.00000000
0.99967998,3.89794540,0.01660925,5.04890490,5.02491426,1.00000000
0.99974665,3.89794540,0.01691683,5.04890490,5.02491426,1.00000000
0.99981332,3.89794540,0.01691683,5.04859734,5.02491426,1.00000000
0.99987999,3.89794540,0.01691683,5.04859734,5.02491426,1.00000000
0.99994667,3.89763784,0.01691683,5.04859734,5.02491426,1.00000000
1.00001334,3.89733028,0.01660925,5.04828978,5.02491426,1.00000000
1.00008001,3.89733028,0.01691683,5.04859734,5.02491426,1.00000000
1.00014668,3.89733028,0.01722441,5.04859734,5.02491426,1.00000000
1.00021335,3.89733028,0.01722441,5.04859734,5.02491426,1.00000000
1.00028003,3.89733028,0.01722441,5.04890490,5.02491426,1.00000000
1.00034670,3.89733028,0.01722441,5.04921246,5.02491426,1.00000000
1.00041337,3.89733028,0.01691683,5.04921246,5.02491426,1.00000000
1.00048004,3.89733028,0.01660925,5.04952002,5.02491426,1.00000000
1.00054671,3.89733028,0.01630167,5.04952002,5.02491426,1.00000000
1.00061339,3.89733028,0.01660925,5.04952002,5.02491426,1.00000000
1.00068006,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00074673,3.89733028,0.01630167,5.04952002,5.02491426,1.00000000
1.00081340,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00088007,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00094675,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00101342,3.89733028,0.01599409,5.04982758,5.02491426,1.00000000
1.00108009,3.89733028,0.01599409,5.04952002,5.02491426,1.00000000
1.00114676,3.89733028,0.01599409,5.04952002,5.02491426,1.00000000
1.00121343,3.89733028,0.01599409,5.04952002,5.02491426,1.00000000
1.00128011,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00134678,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00141345,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00148012,3.89733028,0.01630167,5.04982758,5.02491426,1.00000000
1.00154679,3.89733028,0.01599409,5.04982758,5.02491426,1.00000000
1.00161347,3.89733028,0.01599409,5.04982758,5.02491426,1.00000000
1.00168014,3.89733028,0.01599409,5.05013514,5.02491426,1.00000000
1.00174681,3.89733028,0.01599409,5.05013514,5.02491426,1.00000000
1.00181348,3.89733028,0.01599409,5.04982758,5.02491426,1.00000000
1.00188015,3.89733028,0.01568652,5.05013514,5.02491426,1.00000000
1.00194683,3.89733028,0.01568652,5.05044270,5.02491426,1.00000000
1.00201350,3.89733028,0.01537894,5.05044270,5.02491426,1.00000000
1.00208017,3.89733028,0.01507136,5.05044270,5.02491426,1.00000000
1.00214684,3.89733028,0.01507136,5.05044270,5.02491426,1.00000000
1.00221351,3.89733028,0.01476378,5.05044270,5.02491426,1.00000000
1.00228019,3.89733028,0.01476378,5.05044270,5.02491426,1.00000000
1.00234686,3.89733028,0.01476378,5.05044270,5.02491426,1.00000000
1.00241353,3.89733028,0.01445620,5.05044270,5.02491426,1.00000000
1.00248020,3.89733028,0.01445620,5.05075026,5.02491426,1.00000000
1.00254687,3.89733028,0.01414862,5.05075026,5.02491426,1.00000000
1.00261355,3.89733028,0.01384104,5.05105782,5.02491426,1.00000000
1.00268022,3.89733028,0.01384104,5.05105782,5.02491426,1.00000000
1.00274689,3.89702272,0.01384104,5.05105782,5.02491426,1.00000000
1.00281356,3.89671516,0.01384104,5.05105782,5.02491426,1.00000000
1.00288023,3.89671516,0.01414862,5.05105782,5.02491426,1.00000000
1.00294691,3.89671516,0.01384104,5.05105782,5.02491426,1.00000000
1.00301358,3.89640760,0.01353347,5.05105782,5.02491426,1.00000000
1.00308025,3.89640760,0.01353347,5.05136538,5.02491426,1.00000000
1.00314692,3.89640760,0.01384104,5.05105782,5.02491426,1.00000000
1.00321359,3.89640760,0.01414862,5.05136538,5.02491426,1.00000000
1.00328027,3.89640760,0.01414862,5.05136538,5.02491426,1.00000000
1.00334694,3.89640760,0.01384104,5.05136538,5.02491426,1.00000000
1.00341361,3.89640760,0.01384104,5.05136538,5.02491426,1.00000000
1.00348028,3.89640760,0.01384104,5.05136538,5.02491426,1.00000000
1.00354695,3.89640760,0.01384104,5.05105782,5.02491426,1.00000000
1.00361363,3.89640760,0.01384104,5.05105782,5.02491426,1.00000000
1.00368030,3.89640760,0.01384104,5.05105782,5.02491426,1.00000000
1.00374697,3.89640760,0.01384104,5.05075026,5.02491426,1.00000000
1.00381364,3.89640760,0.01384104,5.05105782,5.02491426,1.00000000
1.00388031,3.89640760,0.01384104,5.05075026,5.02491426,1.00000000
1.00394699,3.89640760,0.01384104,5.05075026,5.02491426,1.00000000
1.00401366,3.89610004,0.01384104,5.05105782,5.02491426,1.00000000
1.00408033,3.89610004,0.01414862,5.05075026,5.02491426,1.00000000
1.00414700,3.89610004,0.01445620,5.05075026,5.02491426,1.00000000
1.00421367,3.89610004,0.01414862,5.05075026,5.02491426,1.00000000
1.00428035,3.89610004,0.01445620,5.05075026,5.02491426,1.00000000
1.00434702,3.89610004,0.01445620,5.05075026,5.02491426,1.00000000
1.00441369,3.89610004,0.01414862,5.05075026,5.02491426,1.00000000
1.00448036,3.89610004,0.01414862,5.05075026,5.02491426,1.00000000
1.00454703,3.89610004,0.01445620,5.05105782,5.02491426,1.00000000
1.00461371,3.89640760,0.01476378,5.05075026,5.02491426,1.00000000
1.00468038,3.89671516,0.01476378,5.05075026,5.02491426,1.00000000
1.00474705,3.89671516,0.01507136,5.05075026,5.02491426,1.00000000
1.00481372,3.89671516,0.01507136,5.05044270,5.02491426,1.00000000
1.00488039,3.89671516,0.01507136,5.05044270,5.02491426,1.00000000
1.00494707,3.89671516,0.01507136,5.05044270,5.02491426,1.00000000
1.00501374,3.89640760,0.01537894,5.05044270,5.02491426,1.00000000
1.00508041,3.89671516,0.01537894,5.05044270,5.02491426,1.00000000
1.00514708,3.89671516,0.01537894,5.05044270,5.02491426,1.00000000
1.00521375,3.89702272,0.01507136,5.05013514,5.02460575,1.00000000
1.00528043,3.89671516,0.01507136,5.05013514,5.02460575,1.00000000
1.00534710,3.89671516,0.01507136,5.05013514,5.02460575,1.00000000
1.00541377,3.89671516,0.01537894,5.05013514,5.02460575,1.00000000
1.00548044,3.89640760,0.01537894,5.05013514,5.02460575,1.00000000
1.00554711,3.89671516,0.01537894,5.05013514,5.02460575,1.00000000
1.00561379,3.89671516,0.01568652,5.04982758,5.02460575,1.00000000
1.00568046,3.89702272,0.01568652,5.04982758,5.02460575,1.00000000
1.00574713,3.89702272,0.01599409,5.04982758,5.02460575,1.00000000
1.00581380,3.89702272,0.01599409,5.04982758,5.02460575,1.00000000
1.00588047,3.89702272,0.01599409,5.04982758,5.02429867,1.00000000
1.00594715,3.89702272,0.01599409,5.04982758,5.02429867,1.00000000
1.00601382,3.89702272,0.01599409,5.04982758,5.02429867,1.00000000
1.00608049,3.89671516,0.01568652,5.05013514,5.02429867,1.00000000
1.00614716,3.89640760,0.01568652,5.05013514,5.02429867,1.00000000
1.00621383,3.89640760,0.01568652,5.05013514,5.02429867,1.00000000
1.00628051,3.89640760,0.01568652,5.05013514,5.02429867,1.00000000
1.00634718,3.89640760,0.01568652,5.04982758,5.02429867,1.00000000
1.00641385,3.89640760,0.01537894,5.05013514,5.02429867,1.00000000
1.00648052,3.89640760,0.01507136,5.05044270,5.02429867,1.00000000
1.00654719,3.89640760,0.01537894,5.05075026,5.02429867,1.00000000
1.00661387,3.89640760,0.01537894,5.05075026,5.02429867,1.00000000
1.00668054,3.89640760,0.01537894,5.05075026,5.02429867,1.00000000
1.00674721,3.89640760,0.01537894,5.05075026,5.02429867,1.00000000
1.00681388,3.89610004,0.01507136,5.05075026,5.02429867,1.00000000
1.00688055,3.89610004,0.01537894,5.05075026,5.02429867,1.00000000
1.00694723,3.89610004,0.01537894,5.05105782,5.02429867,1.00000000
1.00701390,3.89579248,0.01537894,5.05105782,5.02429867,1.00000000
1.00708057,3.89579248,0.01568652,5.05105782,5.02429867,1.00000000
1.00714724,3.89579248,0.01568652,5.05136538,5.02429867,1.00000000
1.00721391,3.89548492,0.01568652,5.05167294,5.02429867,1.00000000
1.00728059,3.89517736,0.01568652,5.05167294,5.02429867,1.00000000
1.00734726,3.89517736,0.01568652,5.05198050,5.02429867,1.00000000
1.00741393,3.89517736,0.01599409,5.05228806,5.02429867,1.00000000
1.00748060,3.89486980,0.01599409,5.05198050,5.02429867,1.00000000
1.00754727,3.89456224,0.01599409,5.05167294,5.02429867,1.00000000
1.00761395,3.89425421,0.01599409,5.05167294,5.02429867,1.00000000
1.00768062,3.89394665,0.01568652,5.05198050,5.02429867,1.00000000
1.00774729,3.89363909,0.01568652,5.05228806,5.02429867,1.00000000
1.00781396,3.89333153,0.01537894,5.05228806,5.02429867,1.00000000
1.00788063,3.89333153,0.01537894,5.05228806,5.02429867,1.00000000
1.00794731,3.89333153,0.01537894,5.05259562,5.02429867,1.00000000
1.00801398,3.89333153,0.01537894,5.05259562,5.02429867,1.00000000
1.00808065,3.89333153,0.01537894,5.05290318,5.02429867,1.00000000
1.00814732,3.89333153,0.01568652,5.05290318,5.02460575,1.00000000
1.00821399,3.89333153,0.01568652,5.05290318,5.02460575,1.00000000
1.00828067,3.89333153,0.01568652,5.05321074,5.02460575,1.00000000
1.00834734,3.89333153,0.01568652,5.05321074,5.02460575,1.00000000
1.00841401,3.89333153,0.01599409,5.05321074,5.02460575,1.00000000
1.00848068,3.89302397,0.01599409,5.05321074,5.02460575,1.00000000
1.00854735,3.89302397,0.01599409,5.05321074,5.02460575,1.00000000
1.00861403,3.89333153,0.01568652,5.05351830,5.02460575,1.00000000
1.00868070,3.89333153,0.01599409,5.05351830,5.02460575,1.00000000
1.00874737,3.89302397,0.01630167,5.05382586,5.02460575,1.00000000
1.00881404,3.89302397,0.01630167,5.05382586,5.02460575,1.00000000
1.00888071,3.89302397,0.01660925,5.05382586,5.02460575,1.00000000
1.00894739,3.89302397,0.01691683,5.05413437,5.02460575,1.00000000
1.00901406,3.89302397,0.01691683,5.05444145,5.02460575,1.00000000
1.00908073,3.89302397,0.01691683,5.05474949,5.02460575,1.00000000
1.00914740,3.89333153,0.01691683,5.05505657,5.02460575,1.00000000
1.00921407,3.89333153,0.01722441,5.05505657,5.02460575,1.00000000
1.00928075,3.89363909,0.01691683,5.05505657,5.02460575,1.00000000
1.00934742,3.89363909,0.01660925,5.05536461,5.02460575,1.00000000
1.00941409,3.89363909,0.01691683,5.05536461,5.02460575,1.00000000
1.00948076,3.89363909,0.01691683,5.05567169,5.02460575,1.00000000
1.00954743,3.89363909,0.01722441,5.05567169,5.02460575,1.00000000
1.00961411,3.89333153,0.01722441,5.05567169,5.02460575,1.00000000
1.00968078,3.89333153,0.01753199,5.05597973,5.02460575,1.00000000
1.00974745,3.89333153,0.01753199,5.05628681,5.02460575,1.00000000
1.00981412,3.89333153,0.01753199,5.05628681,5.02460575,1.00000000
1.00988079,3.89302397,0.01753199,5.05597973,5.02460575,1.00000000
1.00994747,3.89302397,0.01753199,5.05597973,5.02460575,1.00000000
1.01001414,3.89302397,0.01753199,5.05597973,5.02460575,1.00000000
1.01008081,3.89302397,0.01753199,5.05567169,5.02460575,1.00000000
1.01014748,3.89302397,0.01753199,5.05567169,5.02460575,1.00000000
1.01021415,3.89302397,0.01722441,5.05536461,5.02460575,1.00000000
1.01028083,3.89302397,0.01722441,5.05505657,5.02460575,1.00000000
1.01034750,3.89302397,0.01722441,5.05474949,5.02460575,1.00000000
1.01041417,3.89302397,0.01722441,5.05444145,5.02460575,1.00000000
1.01048084,3.89271641,0.01753199,5.05444145,5.02460575,1.00000000
1.01054751,3.89240885,0.01783957,5.05444145,5.02460575,1.00000000
1.01061419,3.89240885,0.01814714,5.05444145,5.02460575,1.00000000
1.01068086,3.89240885,0.01814714,5.05444145,5.02460575,1.00000000
1.01074753,3.89240885,0.01814714,5.05413437,5.02460575,1.00000000
1.01081420,3.89240885,0.01814714,5.05382586,5.02460575,1.00000000
1.01088087,3.89240885,0.01845472,5.05413437,5.02460575,1.00000000
1.01094755,3.89240885,0.01814714,5.05382586,5.02460575,1.00000000
1.01101422,3.89240885,0.01814714,5.05382586,5.02460575,1.00000000
1.01108089,3.89210129,0.01783957,5.05351830,5.02460575,1.00000000
1.01114756,3.89210129,0.01783957,5.05351830,5.02460575,1.00000000
1.01121423,3.89210129,0.01783957,5.05382586,5.02460575,1.00000000
1.01128091,3.89179373,0.01783957,5.05413437,5.02460575,1.00000000
1.01134758,3.89179373,0.01753199,5.05444145,5.02460575,1.00000000
1.01141425,3.89179373,0.01783957,5.05413437,5.02460575,1.00000000
1.01148092,3.89179373,0.01783957,5.05382586,5.02460575,1.00000000
1.01154759,3.89179373,0.01783957,5.05351830,5.02460575,1.00000000
1.01161427,3.89179373,0.01814714,5.05321074,5.02460575,1.00000000
1.01168094,3.89179373,0.01845472,5.05321074,5.02460575,1.00000000
1.01174761,3.89210129,0.01845472,5.05351830,5.02460575,1.00000000
1.01181428,3.89210129,0.01845472,5.05351830,5.02460575,1.00000000
1.01188095,3.89210129,0.01845472,5.05321074,5.02460575,1.00000000
1.01194763,3.89210129,0.01845472,5.05321074,5.02460575,1.00000000
1.01201430,3.89210129,0.01876230,5.05321074,5.02460575,1.00000000
1.01208097,3.89210129,0.01876230,5.05290318,5.02460575,1.00000000
1.01214764,3.89210129,0.01876230,5.05259562,5.02460575,1.00000000
1.01221431,3.89210129,0.01845472,5.05228806,5.02460575,1.00000000
1.01228099,3.89210129,0.01845472,5.05198050,5.02460575,1.00000000
1.01234766,3.89210129,0.01845472,5.05167294,5.02460575,1.00000000
1.01241433,3.89210129,0.01814714,5.05198050,5.02460575,1.00000000
1.01248100,3.89210129,0.01814714,5.05198050,5.02460575,1.00000000
1.01254767,3.89210129,0.01814714,5.05198050,5.02460575,1.00000000
1.01261435,3.89179373,0.01814714,5.05228806,5.02460575,1.00000000
1.01268102,3.89179373,0.01814714,5.05198050,5.02460575,1.00000000
1.01274769,3.89179373,0.01814714,5.05228806,5.02460575,1.00000000
1.01281436,3.89179373,0.01814714,5.05228806,5.02460575,1.00000000
1.01288103,3.89179373,0.01814714,5.05259562,5.02460575,1.00000000
1.01294771,3.89210129,0.01845472,5.05259562,5.02460575,1.00000000
