Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,94054191;0,17670399;0,17870325;0,57624876;3,17359734;1,00000000
0,94060859;0,17670399;0,17870325;0,57671016;3,17359734;1,00000000
0,94067526;0,17670399;0,17901084;0,57701772;3,17359734;1,00000000
0,94074193;0,17670399;0,17901084;0,57747906;3,17359734;1,00000000
0,94080860;0,17670399;0,17901084;0,57794046;3,17359734;1,00000000
0,94087527;0,17670399;0,17901084;0,57840180;3,17359734;1,00000000
0,94094195;0,17670399;0,17901084;0,57870936;3,17359734;1,00000000
0,94100862;0,17670399;0,17870325;0,57917076;3,17390490;1,00000000
0,94107529;0,17655018;0,17870325;0,57947832;3,17452002;1,00000000
0,94114196;0,17655018;0,17901084;0,57993972;3,17513514;1,00000000
0,94120863;0,17655018;0,17901084;0,58040106;3,17544270;1,00000000
0,94127531;0,17655018;0,17931841;0,58086246;3,17575026;1,00000000
0,94134198;0,17655018;0,17962599;0,58147764;3,17575026;1,00000000
0,94140865;0,17655018;0,17962599;0,58193898;3,17575026;1,00000000
0,94147532;0,17655018;0,17962599;0,58240032;3,17575026;1,00000000
0,94154199;0,17655018;0,17993358;0,58270794;3,17575026;1,00000000
0,94160867;0,17655018;0,18024115;0,58301550;3,17605782;1,00000000
0,94167534;0,17655018;0,18024115;0,58332312;3,17605782;1,00000000
0,94174201;0,17655018;0,18054873;0,58378446;3,17667341;1,00000000
0,94180868;0,17655018;0,18085630;0,58424580;3,17667341;1,00000000
0,94187535;0,17655018;0,18054873;0,58455342;3,17667341;1,00000000
0,94194203;0,17670399;0,18085630;0,58501476;3,17667341;1,00000000
0,94200870;0,17670399;0,18085630;0,58532232;3,17667341;1,00000000
0,94207537;0,17670399;0,18085630;0,58562988;3,17667341;1,00000000
0,94214204;0,17685777;0,18116388;0,58593750;3,17667341;1,00000000
0,94220871;0,17685777;0,18147147;0,58624506;3,17667341;1,00000000
0,94227539;0,17685777;0,18177904;0,58655268;3,17698097;1,00000000
0,94234206;0,17685777;0,18177904;0,58686024;3,17728853;1,00000000
0,94240873;0,17685777;0,18208662;0,58701402;3,17698097;1,00000000
0,94247540;0,17685777;0,18208662;0,58716780;3,17667341;1,00000000
0,94254207;0,17685777;0,18239421;0,58747536;3,17667341;1,00000000
0,94260875;0,17685777;0,18270178;0,58762920;3,17667341;1,00000000
0,94267542;0,17701156;0,18270178;0,58778298;3,17667341;1,00000000
0,94274209;0,17701156;0,18270178;0,58793676;3,17667341;1,00000000
0,94280876;0,17701156;0,18300936;0,58824432;3,17667341;1,00000000
0,94287543;0,17701156;0,18300936;0,58824432;3,17698097;1,00000000
0,94294211;0,17701156;0,18331693;0,58824432;3,17728853;1,00000000
0,94300878;0,17685777;0,18300936;0,58839810;3,17698097;1,00000000
0,94307545;0,17685777;0,18300936;0,58839810;3,17667341;1,00000000
0,94314212;0,17685777;0,18300936;0,58839810;3,17636538;1,00000000
0,94320879;0,17685777;0,18300936;0,58839810;3,17605782;1,00000000
0,94327547;0,17685777;0,18270178;0,58855188;3,17605782;1,00000000
0,94334214;0,17685777;0,18270178;0,58855188;3,17605782;1,00000000
0,94340881;0,17685777;0,18270178;0,58855188;3,17605782;1,00000000
0,94347548;0,17701156;0,18300936;0,58855188;3,17636538;1,00000000
0,94354215;0,17701156;0,18270178;0,58855188;3,17667341;1,00000000
0,94360883;0,17701156;0,18270178;0,58870566;3,17667341;1,00000000
0,94367550;0,17701156;0,18270178;0,58855188;3,17636538;1,00000000
0,94374217;0,17685777;0,18270178;0,58855188;3,17605782;1,00000000
0,94380884;0,17685777;0,18270178;0,58839810;3,17575026;1,00000000
0,94387551;0,17685777;0,18270178;0,58839810;3,17544270;1,00000000
0,94394219;0,17685777;0,18270178;0,58839810;3,17513514;1,00000000
0,94400886;0,17670399;0,18300936;0,58809054;3,17513514;1,00000000
0,94407553;0,17670399;0,18300936;0,58809054;3,17544270;1,00000000
0,94414220;0,17670399;0,18300936;0,58793676;3,17575026;1,00000000
0,94420887;0,17670399;0,18300936;0,58762920;3,17605782;1,00000000
0,94427555;0,17670399;0,18300936;0,58732158;3,17605782;1,00000000
0,94434222;0,17670399;0,18300936;0,58732158;3,17575026;1,00000000
0,94440889;0,17670399;0,18331693;0,58716780;3,17544270;1,00000000
0,94447556;0,17670399;0,18331693;0,58701402;3,17513514;1,00000000
0,94454223;0,17670399;0,18331693;0,58670646;3,17513514;1,00000000
0,94460891;0,17655018;0,18331693;0,58670646;3,17513514;1,00000000
0,94467558;0,17655018;0,18331693;0,58655268;3,17482758;1,00000000
0,94474225;0,17639640;0,18331693;0,58639890;3,17513514;1,00000000
0,94480892;0,17639640;0,18331693;0,58624506;3,17544270;1,00000000
0,94487559;0,17639640;0,18331693;0,58593750;3,17575026;1,00000000
0,94494227;0,17624260;0,18331693;0,58578372;3,17544270;1,00000000
0,94500894;0,17624260;0,18331693;0,58547610;3,17513514;1,00000000
0,94507561;0,17624260;0,18331693;0,58532232;3,17482758;1,00000000
0,94514228;0,17608882;0,18331693;0,58516854;3,17452002;1,00000000
0,94520895;0,17608882;0,18331693;0,58501476;3,17452002;1,00000000
0,94527563;0,17608882;0,18300936;0,58455342;3,17452002;1,00000000
0,94534230;0,17593503;0,18300936;0,58439958;3,17482758;1,00000000
0,94540897;0,17593503;0,18270178;0,58409202;3,17513514;1,00000000
0,94547564;0,17578125;0,18239421;0,58378446;3,17544270;1,00000000
0,94554231;0,17562746;0,18208662;0,58332312;3,17575026;1,00000000
0,94560899;0,17547368;0,18208662;0,58301550;3,17544270;1,00000000
0,94567566;0,17547368;0,18177904;0,58270794;3,17544270;1,00000000
0,94574233;0,17531988;0,18177904;0,58255410;3,17513514;1,00000000
0,94580900;0,17516610;0,18177904;0,58224654;3,17482758;1,00000000
0,94587567;0,17501229;0,18208662;0,58209276;3,17513514;1,00000000
0,94594235;0,17485851;0,18177904;0,58163142;3,17544270;1,00000000
0,94600902;0,17470472;0,18147147;0,58117002;3,17544270;1,00000000
0,94607569;0,17470472;0,18177904;0,58086246;3,17575026;1,00000000
0,94614236;0,17470472;0,18177904;0,58070862;3,17575026;1,00000000
0,94620903;0,17470472;0,18147147;0,58024728;3,17544270;1,00000000
0,94627571;0,17455094;0,18147147;0,58009350;3,17513514;1,00000000
0,94634238;0,17439714;0,18147147;0,57963216;3,17513514;1,00000000
0,94640905;0,17439714;0,18147147;0,57932454;3,17513514;1,00000000
0,94647572;0,17439714;0,18177904;0,57901698;3,17544270;1,00000000
0,94654239;0,17424336;0,18177904;0,57886314;3,17575026;1,00000000
0,94660907;0,17424336;0,18177904;0,57870936;3,17575026;1,00000000
0,94667574;0,17408955;0,18177904;0,57855558;3,17575026;1,00000000
0,94674241;0,17408955;0,18177904;0,57824802;3,17605782;1,00000000
0,94680908;0,17408955;0,18147147;0,57794046;3,17575026;1,00000000
0,94687575;0,17393577;0,18147147;0,57763284;3,17544270;1,00000000
0,94694243;0,17393577;0,18147147;0,57747906;3,17482758;1,00000000
0,94700910;0,17393577;0,18116388;0,57717150;3,17513514;1,00000000
0,94707577;0,17408955;0,18116388;0,57686394;3,17544270;1,00000000
0,94714244;0,17393577;0,18147147;0,57655638;3,17544270;1,00000000
0,94720911;0,17393577;0,18177904;0,57624876;3,17544270;1,00000000
0,94727579;0,17393577;0,18177904;0,57609499;3,17544270;1,00000000
0,94734246;0,17378198;0,18177904;0,57594121;3,17544270;1,00000000
0,94740913;0,17378198;0,18208662;0,57578737;3,17513514;1,00000000
0,94747580;0,17393577;0,18208662;0,57578737;3,17482758;1,00000000
0,94754247;0,17393577;0,18177904;0,57578737;3,17513514;1,00000000
0,94760915;0,17378198;0,18147147;0,57578737;3,17544270;1,00000000
0,94767582;0,17362820;0,18147147;0,57563359;3,17575026;1,00000000
0,94774249;0,17347440;0,18147147;0,57532603;3,17575026;1,00000000
0,94780916;0,17347440;0,18116388;0,57532603;3,17575026;1,00000000
0,94787583;0,17347440;0,18147147;0,57532603;3,17605782;1,00000000
0,94794251;0,17347440;0,18177904;0,57532603;3,17605782;1,00000000
0,94800918;0,17347440;0,18208662;0,57532603;3,17575026;1,00000000
0,94807585;0,17347440;0,18208662;0,57532603;3,17575026;1,00000000
0,94814252;0,17332062;0,18208662;0,57547981;3,17575026;1,00000000
0,94820919;0,17316683;0,18208662;0,57563359;3,17605782;1,00000000
0,94827587;0,17316683;0,18208662;0,57563359;3,17636538;1,00000000
0,94834254;0,17316683;0,18208662;0,57563359;3,17667341;1,00000000
0,94840921;0,17332062;0,18208662;0,57563359;3,17667341;1,00000000
0,94847588;0,17316683;0,18208662;0,57578737;3,17667341;1,00000000
0,94854255;0,17316683;0,18239421;0,57594121;3,17636538;1,00000000
0,94860923;0,17316683;0,18239421;0,57609499;3,17605782;1,00000000
0,94867590;0,17332062;0,18270178;0,57609499;3,17636538;1,00000000
0,94874257;0,17332062;0,18270178;0,57640254;3,17636538;1,00000000
0,94880924;0,17347440;0,18270178;0,57671016;3,17667341;1,00000000
0,94887591;0,17347440;0,18270178;0,57701772;3,17698097;1,00000000
0,94894259;0,17347440;0,18270178;0,57732528;3,17698097;1,00000000
0,94900926;0,17347440;0,18270178;0,57747906;3,17698097;1,00000000
0,94907593;0,17347440;0,18300936;0,57763284;3,17698097;1,00000000
0,94914260;0,17332062;0,18300936;0,57778668;3,17667341;1,00000000
0,94920927;0,17332062;0,18300936;0,57809424;3,17636538;1,00000000
0,94927595;0,17316683;0,18300936;0,57824802;3,17667341;1,00000000
0,94934262;0,17316683;0,18300936;0,57840180;3,17698097;1,00000000
0,94940929;0,17316683;0,18300936;0,57870936;3,17728853;1,00000000
0,94947596;0,17301305;0,18300936;0,57901698;3,17728853;1,00000000
0,94954263;0,17316683;0,18300936;0,57917076;3,17728853;1,00000000
0,94960931;0,17332062;0,18300936;0,57947832;3,17728853;1,00000000
0,94967598;0,17347440;0,18300936;0,57978594;3,17698097;1,00000000
0,94974265;0,17347440;0,18331693;0,58009350;3,17667341;1,00000000
0,94980932;0,17347440;0,18331693;0,58009350;3,17605782;1,00000000
0,94987599;0,17347440;0,18362451;0,58040106;3,17575026;1,00000000
0,94994267;0,17347440;0,18362451;0,58055484;3,17575026;1,00000000
0,95000934;0,17347440;0,18362451;0,58086246;3,17575026;1,00000000
0,95007601;0,17347440;0,18362451;0,58101624;3,17575026;1,00000000
0,95014268;0,17332062;0,18362451;0,58132380;3,17575026;1,00000000
0,95020935;0,17332062;0,18331693;0,58147764;3,17513514;1,00000000
0,95027603;0,17332062;0,18331693;0,58163142;3,17482758;1,00000000
0,95034270;0,17332062;0,18331693;0,58178520;3,17421246;1,00000000
0,95040937;0,17332062;0,18362451;0,58209276;3,17390490;1,00000000
0,95047604;0,17332062;0,18331693;0,58255410;3,17390490;1,00000000
0,95054271;0,17332062;0,18331693;0,58301550;3,17390490;1,00000000
0,95060939;0,17332062;0,18300936;0,58316928;3,17390490;1,00000000
0,95067606;0,17347440;0,18331693;0,58332312;3,17390490;1,00000000
0,95074273;0,17332062;0,18362451;0,58347690;3,17390490;1,00000000
0,95080940;0,17316683;0,18362451;0,58363068;3,17298222;1,00000000
0,95087607;0,17301305;0,18362451;0,58393824;3,17267466;1,00000000
0,95094275;0,17270547;0,18331693;0,58424580;3,17205954;1,00000000
0,95100942;0,17270547;0,18331693;0,58470720;3,17144418;1,00000000
0,95107609;0,17270547;0,18331693;0,58486098;3,17144418;1,00000000
0,95114276;0,17270547;0,18331693;0,58516854;3,17144418;1,00000000
0,95120943;0,17270547;0,18331693;0,58562988;3,17144418;1,00000000
0,95127611;0,17270547;0,18331693;0,58578372;3,17144418;1,00000000
0,95134278;0,17270547;0,18331693;0,58609128;3,17144418;1,00000000
0,95140945;0,17285925;0,18300936;0,58639890;3,17113662;1,00000000
0,95147612;0,17270547;0,18300936;0,58670646;3,17082906;1,00000000
0,95154279;0,17255166;0,18300936;0,58701402;3,17052150;1,00000000
0,95160947;0,17239788;0,18300936;0,58716780;3,16990638;1,00000000
0,95167614;0,17239788;0,18331693;0,58747536;3,16959882;1,00000000
0,95174281;0,17209031;0,18331693;0,58762920;3,16959882;1,00000000
0,95180948;0,17193651;0,18331693;0,58793676;3,16959882;1,00000000
0,95187615;0,17193651;0,18331693;0,58809054;3,16959882;1,00000000
0,95194283;0,17193651;0,18331693;0,58824432;3,16959882;1,00000000
0,95200950;0,17193651;0,18331693;0,58855188;3,16929126;1,00000000
0,95207617;0,17193651;0,18331693;0,58870566;3,16898370;1,00000000
0,95214284;0,17193651;0,18300936;0,58901328;3,16867614;1,00000000
0,95220951;0,17193651;0,18270178;0,58916706;3,16867614;1,00000000
0,95227619;0,17193651;0,18270178;0,58947468;3,16867614;1,00000000
0,95234286;0,17193651;0,18239421;0,58962846;3,16867614;1,00000000
0,95240953;0,17178273;0,18208662;0,58978224;3,16867614;1,00000000
0,95247620;0,17162892;0,18208662;0,58993602;3,16898370;1,00000000
0,95254287;0,17162892;0,18177904;0,59008980;3,16929126;1,00000000
0,95260955;0,17162892;0,18177904;0,59024358;3,16898370;1,00000000
0,95267622;0,17147514;0,18177904;0,59039736;3,16867614;1,00000000
0,95274289;0,17147514;0,18147147;0,59055120;3,16867614;1,00000000
0,95280956;0,17132135;0,18147147;0,59055120;3,16836858;1,00000000
0,95287623;0,17116757;0,18116388;0,59070498;3,16867614;1,00000000
0,95294291;0,17101377;0,18116388;0,59085876;3,16898370;1,00000000
0,95300958;0,17085999;0,18085630;0,59101254;3,16929126;1,00000000
0,95307625;0,17070620;0,18054873;0,59101254;3,16929126;1,00000000
0,95314292;0,17070620;0,18054873;0,59116638;3,16959882;1,00000000
0,95320959;0,17055242;0,18054873;0,59132016;3,16929126;1,00000000
0,95327627;0,17055242;0,18085630;0,59132016;3,16898370;1,00000000
0,95334294;0,17055242;0,18054873;0,59132016;3,16898370;1,00000000
0,95340961;0,17055242;0,18054873;0,59132016;3,16898370;1,00000000
0,95347628;0,17055242;0,18054873;0,59132016;3,16867614;1,00000000
0,95354295;0,17039862;0,18024115;0,59132016;3,16898370;1,00000000
0,95360963;0,17039862;0,18054873;0,59132016;3,16929126;1,00000000
0,95367630;0,17039862;0,18024115;0,59132016;3,16929126;1,00000000
0,95374297;0,17055242;0,18024115;0,59132016;3,16959882;1,00000000
0,95380964;0,17070620;0,18024115;0,59116638;3,16990638;1,00000000
0,95387631;0,17055242;0,18024115;0,59101254;3,17021394;1,00000000
0,95394299;0,17055242;0,18054873;0,59085876;3,17052150;1,00000000
0,95400966;0,17055242;0,18085630;0,59070498;3,16990638;1,00000000
0,95407633;0,17070620;0,18085630;0,59055120;3,16929126;1,00000000
0,95414300;0,17055242;0,18116388;0,59055120;3,16959882;1,00000000
0,95420967;0,17055242;0,18147147;0,59055120;3,16990638;1,00000000
0,95427635;0,17070620;0,18116388;0,59039736;3,17021394;1,00000000
0,95434302;0,17070620;0,18085630;0,59024358;3,17052150;1,00000000
0,95440969;0,17070620;0,18085630;0,59024358;3,17052150;1,00000000
0,95447636;0,17085999;0,18085630;0,59008980;3,17052150;1,00000000
0,95454303;0,17070620;0,18085630;0,58993602;3,17082906;1,00000000
0,95460971;0,17085999;0,18085630;0,58978224;3,17113662;1,00000000
0,95467638;0,17085999;0,18116388;0,58947468;3,17113662;1,00000000
0,95474305;0,17101377;0,18116388;0,58901328;3,17113662;1,00000000
0,95480972;0,17116757;0,18147147;0,58885950;3,17144418;1,00000000
0,95487639;0,17116757;0,18177904;0,58855188;3,17175198;1,00000000
0,95494307;0,17116757;0,18208662;0,58839810;3,17175198;1,00000000
0,95500974;0,17116757;0,18208662;0,58809054;3,17205954;1,00000000
0,95507641;0,17132135;0,18239421;0,58778298;3,17236710;1,00000000
0,95514308;0,17132135;0,18270178;0,58747536;3,17267466;1,00000000
0,95520975;0,17132135;0,18239421;0,58716780;3,17236710;1,00000000
0,95527643;0,17147514;0,18270178;0,58686024;3,17236710;1,00000000
0,95534310;0,17147514;0,18270178;0,58670646;3,17267466;1,00000000
0,95540977;0,17162892;0,18300936;0,58639890;3,17298222;1,00000000
0,95547644;0,17178273;0,18300936;0,58609128;3,17298222;1,00000000
0,95554311;0,17193651;0,18331693;0,58562988;3,17298222;1,00000000
0,95560979;0,17209031;0,18331693;0,58516854;3,17298222;1,00000000
0,95567646;0,17239788;0,18331693;0,58486098;3,17328978;1,00000000
0,95574313;0,17239788;0,18300936;0,58439958;3,17359734;1,00000000
0,95580980;0,17255166;0,18331693;0,58409202;3,17298222;1,00000000
0,95587647;0,17255166;0,18300936;0,58363068;3,17236710;1,00000000
0,95594315;0,17270547;0,18300936;0,58332312;3,17267466;1,00000000
0,95600982;0,17285925;0,18300936;0,58286172;3,17267466;1,00000000
0,95607649;0,17285925;0,18270178;0,58240032;3,17298222;1,00000000
0,95614316;0,17285925;0,18270178;0,58193898;3,17298222;1,00000000
0,95620983;0,17301305;0,18270178;0,58163142;3,17298222;1,00000000
0,95627651;0,17316683;0,18300936;0,58117002;3,17298222;1,00000000
0,95634318;0,17332062;0,18300936;0,58086246;3,17298222;1,00000000
0,95640985;0,17347440;0,18300936;0,58055484;3,17267466;1,00000000
0,95647652;0,17347440;0,18300936;0,58009350;3,17267466;1,00000000
0,95654319;0,17362820;0,18331693;0,57993972;3,17298222;1,00000000
0,95660987;0,17378198;0,18331693;0,57947832;3,17298222;1,00000000
0,95667654;0,17393577;0,18331693;0,57917076;3,17298222;1,00000000
0,95674321;0,17408955;0,18331693;0,57886314;3,17298222;1,00000000
0,95680988;0,17424336;0,18362451;0,57855558;3,17298222;1,00000000
0,95687655;0,17424336;0,18362451;0,57809424;3,17298222;1,00000000
0,95694323;0,17424336;0,18362451;0,57778668;3,17267466;1,00000000
0,95700990;0,17439714;0,18362451;0,57732528;3,17205954;1,00000000
0,95707657;0,17439714;0,18393210;0,57701772;3,17236710;1,00000000
0,95714324;0,17455094;0,18362451;0,57671016;3,17236710;1,00000000
0,95720991;0,17470472;0,18362451;0,57655638;3,17236710;1,00000000
0,95727659;0,17485851;0,18362451;0,57609499;3,17236710;1,00000000
0,95734326;0,17501229;0,18393210;0,57578737;3,17236710;1,00000000
0,95740993;0,17501229;0,18423967;0,57532603;3,17236710;1,00000000
0,95747660;0,17501229;0,18423967;0,57501847;3,17236710;1,00000000
0,95754327;0,17516610;0,18393210;0,57471091;3,17175198;1,00000000
0,95760995;0,17516610;0,18393210;0,57424951;3,17113662;1,00000000
0,95767662;0,17531988;0,18423967;0,57394195;3,17144418;1,00000000
0,95774329;0,17547368;0,18393210;0,57378817;3,17144418;1,00000000
0,95780996;0,17562746;0,18393210;0,57332677;3,17144418;1,00000000
0,95787663;0,17578125;0,18423967;0,57301921;3,17144418;1,00000000
0,95794331;0,17593503;0,18423967;0,57271159;3,17144418;1,00000000
0,95800998;0,17593503;0,18423967;0,57255781;3,17144418;1,00000000
0,95807665;0,17608882;0,18423967;0,57209647;3,17113662;1,00000000
0,95814332;0,17608882;0,18423967;0,57194269;3,17052150;1,00000000
0,95820999;0,17624260;0,18393210;0,57163513;3,16990638;1,00000000
0,95827667;0,17624260;0,18393210;0,57163513;3,16990638;1,00000000
0,95834334;0,17624260;0,18362451;0,57148129;3,16959882;1,00000000
0,95841001;0,17624260;0,18331693;0,57117373;3,16959882;1,00000000
0,95847668;0,17639640;0,18362451;0,57101995;3,16959882;1,00000000
0,95854335;0,17639640;0,18362451;0,57071233;3,16959882;1,00000000
0,95861003;0,17639640;0,18331693;0,57071233;3,16959882;1,00000000
0,95867670;0,17639640;0,18300936;0,57071233;3,16959882;1,00000000
0,95874337;0,17639640;0,18270178;0,57071233;3,16959882;1,00000000
0,95881004;0,17624260;0,18239421;0,57071233;3,16898370;1,00000000
0,95887671;0,17624260;0,18239421;0,57071233;3,16929126;1,00000000
0,95894339;0,17624260;0,18239421;0,57071233;3,16929126;1,00000000
0,95901006;0,17608882;0,18208662;0,57071233;3,16929126;1,00000000
0,95907673;0,17608882;0,18208662;0,57071233;3,16929126;1,00000000
0,95914340;0,17608882;0,18177904;0,57086611;3,16929126;1,00000000
0,95921007;0,17593503;0,18177904;0,57086611;3,16929126;1,00000000
0,95927675;0,17593503;0,18177904;0,57086611;3,16929126;1,00000000
0,95934342;0,17593503;0,18147147;0,57086611;3,16898370;1,00000000
0,95941009;0,17593503;0,18116388;0,57101995;3,16867614;1,00000000
0,95947676;0,17593503;0,18116388;0,57117373;3,16898370;1,00000000
0,95954343;0,17608882;0,18116388;0,57148129;3,16929126;1,00000000
0,95961011;0,17608882;0,18085630;0,57163513;3,16929126;1,00000000
0,95967678;0,17624260;0,18054873;0,57178891;3,16929126;1,00000000
0,95974345;0,17608882;0,18054873;0,57225025;3,16929126;1,00000000
0,95981012;0,17608882;0,18054873;0,57255781;3,16959882;1,00000000
0,95987679;0,17608882;0,18024115;0,57271159;3,16990638;1,00000000
0,95994347;0,17608882;0,18024115;0,57301921;3,16959882;1,00000000
0,96001014;0,17624260;0,17993358;0,57348061;3,16959882;1,00000000
0,96007681;0,17639640;0,18024115;0,57394195;3,16990638;1,00000000
