Time,Channel A,Channel B
11.87839970,0.08704478,3.03180400
11.87859970,0.08704478,3.07501800
11.87879970,0.08704478,3.07501800
11.87899970,0.08704478,3.03180400
11.87919970,0.08704478,3.07501800
11.87939970,0.04352239,3.07501800
11.87959970,0.08704478,3.03180400
11.87979970,0.04352239,3.07501800
11.87999970,0.04352239,3.07501800
11.88019970,0.04352239,3.03180400
11.88039970,0.08704478,3.07501800
11.88059970,0.08704478,3.07501800
11.88079970,0.08704478,3.03180400
11.88099970,0.08704478,3.03180400
11.88119970,0.08704478,3.03180400
11.88139970,0.08704478,3.03180400
11.88159970,0.08704478,3.03180400
11.88179970,0.04352239,3.07501800
11.88199970,0.08704478,3.03180400
11.88219970,0.04352239,3.03180400
11.88239970,0.04352239,3.07501800
11.88259970,0.08704478,3.03180400
11.88279970,0.04352239,3.03180400
11.88299970,0.08704478,3.03180400
11.88319970,0.08704478,3.03180400
11.88339970,0.04352239,3.03180400
11.88359970,0.08704478,3.03180400
11.88379970,0.08704478,3.07501800
11.88399970,0.04352239,3.03180400
11.88419970,0.08704478,3.07501800
11.88439970,0.08704478,3.03180400
11.88459970,0.08704478,3.03180400
11.88479970,0.08704478,3.03180400
11.88499970,0.08704478,3.07501800
11.88519970,0.04352239,3.07501800
11.88539970,0.08704478,3.03180400
11.88559970,0.04352239,3.03180400
11.88579970,0.04352239,3.07501800
11.88599970,0.08704478,3.07501800
11.88619970,0.08704478,3.07501800
11.88639970,0.04352239,3.03180400
11.88659970,0.08704478,3.03180400
11.88679970,0.04352239,3.07501800
11.88699970,0.04352239,3.07501800
11.88719970,0.08704478,3.07501800
11.88739970,0.08704478,3.07501800
11.88759970,0.08704478,3.07501800
11.88779970,0.08704478,3.07501800
11.88799970,0.08704478,3.07501800
11.88819970,0.08704478,3.07501800
11.88839970,0.08704478,3.03180400
11.88859970,0.08704478,3.07501800
11.88879970,0.08704478,3.03180400
11.88899970,0.08704478,3.07501800
11.88919970,0.08704478,3.07501800
11.88939970,0.04352239,3.07501800
11.88959970,0.04352239,3.03180400
11.88979970,0.08704478,3.07501800
11.88999970,0.08704478,3.03180400
11.89019970,0.08704478,3.07501800
11.89039970,0.04352239,3.07501800
11.89059970,0.08704478,3.07501800
11.89079970,0.08704478,3.07501800
11.89099970,0.04352239,3.07501800
11.89119970,0.08704478,3.07501800
11.89139970,0.08704478,3.07501800
11.89159970,0.08704478,3.07501800
11.89179970,0.08704478,3.07501800
11.89199970,0.04352239,3.03180400
11.89219970,0.04352239,3.07501800
11.89239970,0.08704478,3.07501800
11.89259970,0.08704478,3.07501800
11.89279970,0.08704478,3.03180400
11.89299970,0.08704478,3.07501800
11.89319970,0.08704478,3.03180400
11.89339970,0.08704478,3.07501800
11.89359970,0.08704478,3.03180400
11.89379970,0.08704478,3.07501800
11.89399970,0.08704478,3.07501800
11.89419970,0.08704478,3.07501800
11.89439970,0.08704478,3.07501800
11.89459970,0.04352239,3.07501800
11.89479970,0.08704478,3.07501800
11.89499970,0.04352239,3.07501800
11.89519970,0.04352239,3.07501800
11.89539970,0.08704478,3.07501800
11.89559970,0.04352239,3.07501800
11.89579970,0.08704478,3.07501800
11.89599970,0.04352239,3.07501800
11.89619970,0.08704478,3.07501800
11.89639970,0.08704478,3.03180400
11.89659970,0.08704478,3.07501800
11.89679970,0.08704478,3.03180400
11.89699970,0.08704478,3.07501800
11.89719970,0.08704478,3.07501800
11.89739970,0.08704478,3.07501800
11.89759970,0.08704478,3.07501800
11.89779970,0.04352239,3.07501800
11.89799970,0.08704478,3.07501800
11.89819970,0.08704478,3.07501800
11.89839970,0.08704478,3.07501800
11.89859970,0.08704478,3.07501800
11.89879970,0.08704478,3.07501800
11.89899970,0.08704478,3.07501800
11.89919970,0.04352239,3.07501800
11.89939970,0.08704478,3.07501800
11.89959970,0.08704478,3.07501800
11.89979970,0.08704478,3.07501800
11.89999970,0.08704478,3.07501800
11.90019970,0.04352239,3.07501800
11.90039970,0.08704478,3.07501800
11.90059970,0.04352239,3.07501800
11.90079970,0.08704478,3.07501800
11.90099970,0.08704478,3.07501800
11.90119970,0.04352239,3.07501800
11.90139970,0.04352239,3.07501800
11.90159970,0.04352239,3.07501800
11.90179970,0.08704478,3.07501800
11.90199970,0.04352239,3.07501800
11.90219970,0.08704478,3.07501800
11.90239970,0.04352239,3.07501800
11.90259970,0.08704478,3.07501800
11.90279970,0.08704478,3.07501800
11.90299970,0.08704478,3.07501800
11.90319970,0.08704478,3.07501800
11.90339970,0.08704478,3.07501800
11.90359970,0.08704478,3.07501800
11.90379970,0.08704478,3.07501800
11.90399970,0.08704478,3.07501800
11.90419970,0.08704478,3.07501800
11.90439970,0.08704478,3.07501800
11.90459970,0.08704478,3.07501800
11.90479970,0.08704478,3.07501800
11.90499970,0.08704478,3.07501800
11.90519970,0.04352239,3.07501800
11.90539970,0.08704478,3.07501800
11.90559970,0.04352239,3.07501800
11.90579970,0.04352239,3.07501800
11.90599970,0.08704478,3.07501800
11.90619970,0.08704478,3.07501800
11.90639970,0.08704478,3.07501800
11.90659970,0.08704478,3.07501800
11.90679970,0.04352239,3.07501800
11.90699970,0.08704478,3.07501800
11.90719970,0.04352239,3.07501800
11.90739970,0.08704478,3.07501800
11.90759970,0.04352239,3.07501800
11.90779970,0.08704478,3.07501800
11.90799970,0.04352239,3.07501800
11.90819970,0.04352239,3.07501800
11.90839970,0.08704478,3.07501800
11.90859970,0.08704478,3.07501800
11.90879970,0.08704478,3.03180400
11.90899970,0.08704478,3.07501800
11.90919970,0.08704478,3.07501800
11.90939970,0.08704478,3.07501800
11.90959970,0.08704478,3.07501800
11.90979970,0.08704478,3.07501800
11.90999970,0.04352239,3.07501800
11.91019970,0.08704478,3.07501800
11.91039970,0.08704478,3.07501800
11.91059970,0.04352239,3.07501800
11.91079970,0.04352239,3.07501800
11.91099970,0.08704478,3.07501800
11.91119970,0.04352239,3.07501800
11.91139970,0.08704478,3.07501800
11.91159970,0.04352239,3.07501800
11.91179970,0.04352239,3.07501800
11.91199970,0.08704478,3.07501800
11.91219970,0.08704478,3.07501800
11.91239970,0.08704478,3.07501800
11.91259970,0.08704478,3.07501800
11.91279970,0.04352239,3.07501800
11.91299970,0.04352239,3.07501800
11.91319970,0.08704478,3.07501800
11.91339970,0.04352239,3.07501800
11.91359970,0.08704478,3.07501800
11.91379970,0.08704478,3.07501800
11.91399970,0.04352239,3.11838700
11.91419970,0.08704478,3.07501800
11.91439970,0.08704478,3.11838700
11.91459970,0.08704478,3.07501800
11.91479970,0.08704478,3.07501800
11.91499970,0.08704478,3.07501800
11.91519970,0.08704478,3.07501800
11.91539970,0.04352239,3.07501800
11.91559970,0.08704478,3.07501800
11.91579970,0.08704478,3.07501800
11.91599970,0.04352239,3.07501800
11.91619970,0.04352239,3.07501800
11.91639970,0.08704478,3.07501800
11.91659970,0.04352239,3.11838700
11.91679970,0.08704478,3.07501800
11.91699970,0.08704478,3.07501800
11.91719970,0.08704478,3.07501800
11.91739970,0.08704478,3.07501800
11.91759970,0.04352239,3.07501800
11.91779970,0.08704478,3.07501800
11.91799970,0.08704478,3.07501800
11.91819970,0.08704478,3.07501800
11.91839970,0.08704478,3.07501800
11.91859970,0.04352239,3.07501800
11.91879970,0.08704478,3.07501800
11.91899970,0.04352239,3.07501800
11.91919970,0.08704478,3.07501800
11.91939970,0.08704478,3.11838700
11.91959970,0.04352239,3.07501800
11.91979970,0.08704478,3.07501800
11.91999970,0.04352239,3.07501800
11.92019970,0.04352239,3.11838700
11.92039970,0.04352239,3.07501800
11.92059970,0.08704478,3.11838700
11.92079970,0.04352239,3.11838700
11.92099970,0.08704478,3.07501800
11.92119970,0.08704478,3.07501800
11.92139970,0.04352239,3.07501800
11.92159970,0.04352239,3.11838700
11.92179970,0.08704478,3.11838700
11.92199970,0.04352239,3.07501800
11.92219970,0.08704478,3.11838700
11.92239970,0.08704478,3.11838700
11.92259970,0.08704478,3.11838700
11.92279970,0.04352239,3.07501800
11.92299970,0.08704478,3.07501800
11.92319970,0.08704478,3.07501800
11.92339970,0.08704478,3.07501800
11.92359970,0.08704478,3.07501800
11.92379970,0.08704478,3.07501800
11.92399970,0.08704478,3.07501800
11.92419970,0.04352239,3.07501800
11.92439970,0.08704478,3.11838700
11.92459970,0.08704478,3.07501800
11.92479970,0.04352239,3.07501800
11.92499970,0.08704478,3.07501800
11.92519970,0.08704478,3.11838700
11.92539970,0.08704478,3.11838700
11.92559970,0.08704478,3.11838700
11.92579970,0.08704478,3.07501800
11.92599970,0.04352239,3.11838700
11.92619970,0.08704478,3.07501800
11.92639970,0.04352239,3.07501800
11.92659970,0.08704478,3.07501800
11.92679970,0.08704478,3.07501800
11.92699970,0.08704478,3.11838700
11.92719970,0.08704478,3.07501800
11.92739970,0.08704478,3.11838700
11.92759970,0.08704478,3.07501800
11.92779970,0.08704478,3.11838700
11.92799970,0.08704478,3.07501800
11.92819970,0.08704478,3.11838700
11.92839970,0.08704478,3.07501800
11.92859970,0.08704478,3.11838700
11.92879970,0.08704478,3.11838700
11.92899970,0.08704478,3.07501800
11.92919970,0.08704478,3.11838700
11.92939970,0.08704478,3.11838700
11.92959970,0.08704478,3.07501800
11.92979970,0.08704478,3.11838700
11.92999970,0.08704478,3.11838700
11.93019970,0.08704478,3.07501800
11.93039970,0.08704478,3.11838700
11.93059970,0.04352239,3.11838700
11.93079970,0.04352239,3.11838700
11.93099970,0.08704478,3.11838700
11.93119970,0.04352239,3.07501800
11.93139970,0.08704478,3.07501800
11.93159970,0.08704478,3.11838700
11.93179970,0.08704478,3.07501800
11.93199970,0.08704478,3.11838700
11.93219970,0.08704478,3.07501800
11.93239970,0.08704478,3.11838700
11.93259970,0.04352239,3.11838700
11.93279970,0.08704478,3.11838700
11.93299970,0.04352239,3.11838700
11.93319970,0.08704478,3.11838700
11.93339970,0.08704478,3.11838700
11.93359970,0.08704478,3.11838700
11.93379970,0.04352239,3.11838700
11.93399970,0.04352239,3.11838700
11.93419970,0.08704478,3.11838700
11.93439970,0.04352239,3.11838700
11.93459970,0.08704478,3.07501800
11.93479970,0.08704478,3.07501800
11.93499970,0.04352239,3.07501800
11.93519970,0.08704478,3.11838700
11.93539970,0.04352239,3.11838700
11.93559970,0.08704478,3.11838700
11.93579970,0.08704478,3.11838700
11.93599970,0.08704478,3.11838700
11.93619970,0.08704478,3.11838700
11.93639970,0.08704478,3.11838700
11.93659970,0.04352239,3.07501800
11.93679970,0.08704478,3.11838700
11.93699970,0.04352239,3.11838700
11.93719970,0.08704478,3.11838700
11.93739970,0.08704478,3.11838700
11.93759970,0.08704478,3.07501800
11.93779970,0.08704478,3.07501800
11.93799970,0.04352239,3.11838700
11.93819970,0.08704478,3.11838700
11.93839970,0.08704478,3.11838700
11.93859970,0.08704478,3.11838700
11.93879970,0.08704478,3.11838700
11.93899970,0.04352239,3.11838700
11.93919970,0.08704478,3.11838700
11.93939970,0.08704478,3.11838700
11.93959970,0.08704478,3.11838700
11.93979970,0.04352239,3.11838700
11.93999970,0.08704478,3.07501800
11.94019970,0.08704478,3.11838700
11.94039970,0.04352239,3.11838700
11.94059970,0.08704478,3.11838700
11.94079970,0.04352239,3.11838700
11.94099970,0.08704478,3.11838700
11.94119970,0.08704478,3.11838700
11.94139970,0.08704478,3.11838700
11.94159970,0.08704478,3.11838700
11.94179970,0.08704478,3.11838700
11.94199970,0.08704478,3.11838700
11.94219970,0.08704478,3.11838700
11.94239970,0.08704478,3.11838700
11.94259970,0.04352239,3.11838700
11.94279970,0.08704478,3.11838700
11.94299970,0.04352239,3.11838700
11.94319970,0.08704478,3.11838700
11.94339970,0.08704478,3.11838700
11.94359970,0.08704478,3.11838700
11.94379970,0.08704478,3.11838700
11.94399970,0.08704478,3.11838700
11.94419970,0.08704478,3.11838700
11.94439970,0.08704478,3.11838700
11.94459970,0.08704478,3.11838700
11.94479970,0.08704478,3.11838700
11.94499970,0.08704478,3.11838700
11.94519970,0.08704478,3.11838700
11.94539970,0.08704478,3.11838700
11.94559970,0.04352239,3.11838700
11.94579970,0.08704478,3.11838700
11.94599970,0.08704478,3.11838700
11.94619970,0.08704478,3.11838700
11.94639970,0.08704478,3.11838700
11.94659970,0.08704478,3.11838700
11.94679970,0.08704478,3.11838700
11.94699970,0.04352239,3.11838700
11.94719970,0.08704478,3.11838700
11.94739970,0.08704478,3.11838700
11.94759970,0.04352239,3.11838700
11.94779970,0.08704478,3.11838700
11.94799970,0.08704478,3.11838700
11.94819970,0.08704478,3.11838700
11.94839970,0.08704478,3.11838700
11.94859970,0.08704478,3.11838700
11.94879970,0.08704478,3.11838700
11.94899970,0.08704478,3.11838700
11.94919970,0.04352239,3.11838700
11.94939970,0.04352239,3.11838700
11.94959970,0.08704478,3.11838700
11.94979970,0.04352239,3.11838700
11.94999970,0.08704478,3.11838700
11.95019970,0.04352239,3.11838700
11.95039970,0.08704478,3.11838700
11.95059970,0.04352239,3.11838700
11.95079970,0.08704478,3.11838700
11.95099970,0.08704478,3.11838700
11.95119970,0.08704478,3.11838700
11.95139970,0.08704478,3.11838700
11.95159970,0.04352239,3.11838700
11.95179970,0.08704478,3.11838700
11.95199970,0.04352239,3.11838700
11.95219970,0.04352239,3.11838700
11.95239970,0.08704478,3.11838700
11.95259970,0.08704478,3.11838700
11.95279970,0.04352239,3.11838700
11.95299970,0.08704478,3.11838700
11.95319970,0.08704478,3.11838700
11.95339970,0.08704478,3.11838700
11.95359970,0.08704478,3.11838700
11.95379970,0.08704478,3.11838700
11.95399970,0.08704478,3.11838700
11.95419970,0.04352239,3.11838700
11.95439970,0.04352239,3.11838700
11.95459970,0.08704478,3.11838700
11.95479970,0.08704478,3.11838700
11.95499970,0.08704478,3.11838700
11.95519970,0.04352239,3.11838700
11.95539970,0.08704478,3.11838700
11.95559970,0.08704478,3.11838700
11.95579970,0.08704478,3.11838700
11.95599970,0.08704478,3.11838700
11.95619970,0.04352239,3.11838700
11.95639970,0.08704478,3.11838700
11.95659970,0.08704478,3.11838700
11.95679970,0.08704478,3.11838700
11.95699970,0.08704478,3.11838700
11.95719970,0.08704478,3.11838700
11.95739970,0.08704478,3.11838700
11.95759970,0.08704478,3.11838700
11.95779970,0.08704478,3.11838700
11.95799970,0.08704478,3.11838700
11.95819970,0.08704478,3.11838700
11.95839970,0.04352239,3.11838700
11.95859970,0.04352239,3.11838700
11.95879970,0.04352239,3.11838700
11.95899970,0.08704478,3.11838700
11.95919970,0.04352239,3.11838700
11.95939970,0.08704478,3.16175600
11.95959970,0.04352239,3.11838700
11.95979970,0.08704478,3.16175600
11.95999970,0.08704478,3.11838700
11.96019970,0.04352239,3.11838700
11.96039970,0.08704478,3.11838700
11.96059970,0.04352239,3.11838700
11.96079970,0.04352239,3.11838700
11.96099970,0.08704478,3.11838700
11.96119970,0.08704478,3.11838700
11.96139970,0.08704478,3.16175600
11.96159970,0.08704478,3.11838700
11.96179970,0.08704478,3.11838700
11.96199970,0.08704478,3.11838700
11.96219970,0.08704478,3.16175600
11.96239970,0.08704478,3.11838700
11.96259970,0.08704478,3.11838700
11.96279970,0.08704478,3.11838700
11.96299970,0.04352239,3.11838700
11.96319970,0.08704478,3.16175600
11.96339970,0.08704478,3.11838700
11.96359970,0.08704478,3.11838700
11.96379970,0.08704478,3.11838700
11.96399970,0.08704478,3.11838700
11.96419970,0.08704478,3.11838700
11.96439970,0.08704478,3.16175600
11.96459970,0.08704478,3.16175600
11.96479970,0.04352239,3.11838700
11.96499970,0.08704478,3.11838700
11.96519970,0.08704478,3.11838700
11.96539970,0.08704478,3.11838700
11.96559970,0.08704478,3.11838700
11.96579970,0.08704478,3.11838700
11.96599970,0.08704478,3.16175600
11.96619970,0.08704478,3.16175600
11.96639970,0.04352239,3.16175600
11.96659970,0.04352239,3.11838700
11.96679970,0.08704478,3.16175600
11.96699970,0.08704478,3.16175600
11.96719970,0.08704478,3.11838700
11.96739970,0.08704478,3.11838700
11.96759970,0.08704478,3.11838700
11.96779970,0.08704478,3.16175600
11.96799970,0.08704478,3.11838700
11.96819970,0.08704478,3.11838700
11.96839970,0.08704478,3.11838700
11.96859970,0.04352239,3.11838700
11.96879970,0.08704478,3.11838700
11.96899970,0.04352239,3.11838700
11.96919970,0.08704478,3.11838700
11.96939970,0.08704478,3.11838700
11.96959970,0.08704478,3.11838700
11.96979970,0.04352239,3.11838700
11.96999970,0.08704478,3.16175600
11.97019970,0.08704478,3.16175600
11.97039970,0.08704478,3.16175600
11.97059970,0.08704478,3.16175600
11.97079970,0.08704478,3.11838700
11.97099970,0.08704478,3.16175600
11.97119970,0.08704478,3.16175600
11.97139970,0.08704478,3.16175600
11.97159970,0.08704478,3.16175600
11.97179970,0.08704478,3.16175600
11.97199970,0.08704478,3.16175600
11.97219970,0.08704478,3.11838700
11.97239970,0.08704478,3.11838700
11.97259970,0.08704478,3.16175600
11.97279970,0.04352239,3.16175600
11.97299970,0.08704478,3.11838700
11.97319970,0.08704478,3.11838700
11.97339970,0.08704478,3.16175600
11.97359970,0.08704478,3.16175600
11.97379970,0.04352239,3.16175600
11.97399970,0.08704478,3.11838700
11.97419970,0.08704478,3.16175600
11.97439970,0.04352239,3.16175600
11.97459970,0.04352239,3.16175600
11.97479970,0.04352239,3.11838700
11.97499970,0.04352239,3.16175600
11.97519970,0.08704478,3.16175600
11.97539970,0.08704478,3.16175600
11.97559970,0.08704478,3.16175600
11.97579970,0.04352239,3.16175600
11.97599970,0.08704478,3.16175600
11.97619970,0.08704478,3.16175600
11.97639970,0.08704478,3.16175600
11.97659970,0.08704478,3.11838700
11.97679970,0.08704478,3.16175600
11.97699970,0.04352239,3.11838700
11.97719970,0.08704478,3.16175600
11.97739970,0.08704478,3.11838700
11.97759970,0.04352239,3.11838700
11.97779970,0.08704478,3.16175600
11.97799970,0.08704478,3.16175600
11.97819970,0.08704478,3.16175600
11.97839970,0.04352239,3.16175600
11.97859970,0.08704478,3.16175600
11.97879970,0.08704478,3.16175600
11.97899970,0.08704478,3.16175600
11.97919970,0.08704478,3.16175600
11.97939970,0.08704478,3.16175600
11.97959970,0.04352239,3.16175600
11.97979970,0.08704478,3.16175600
11.97999970,0.08704478,3.16175600
11.98019970,0.08704478,3.16175600
11.98039970,0.04352239,3.16175600
11.98059970,0.08704478,3.16175600
11.98079970,0.04352239,3.16175600
11.98099970,0.08704478,3.16175600
11.98119970,0.08704478,3.16175600
11.98139970,0.08704478,3.16175600
11.98159970,0.08704478,3.16175600
11.98179970,0.08704478,3.11838700
11.98199970,0.08704478,3.16175600
11.98219970,0.08704478,3.16175600
11.98239970,0.08704478,3.16175600
11.98259970,0.08704478,3.16175600
11.98279970,0.08704478,3.16175600
11.98299970,0.08704478,3.16175600
11.98319970,0.08704478,3.16175600
11.98339970,0.08704478,3.16175600
11.98359970,0.08704478,3.16175600
11.98379970,0.08704478,3.16175600
11.98399970,0.08704478,3.16175600
11.98419970,0.08704478,3.16175600
11.98439970,0.08704478,3.16175600
11.98459970,0.08704478,3.16175600
11.98479970,0.04352239,3.16175600
11.98499970,0.04352239,3.16175600
11.98519970,0.08704478,3.16175600
11.98539970,0.08704478,3.16175600
11.98559970,0.08704478,3.16175600
11.98579970,0.04352239,3.16175600
11.98599970,0.08704478,3.11838700
11.98619970,0.08704478,3.16175600
11.98639970,0.08704478,3.16175600
11.98659970,0.08704478,3.16175600
11.98679970,0.08704478,3.16175600
11.98699970,0.04352239,3.16175600
11.98719970,0.08704478,3.16175600
11.98739970,0.08704478,3.16175600
11.98759970,0.08704478,3.16175600
