Time,Channel B,Channel C,Channel D
25.82870523,2.45970700,2.49384800,0.59747170
25.83270523,2.45970700,2.49384800,0.59747170
25.83670523,2.45970700,2.49384800,0.59747170
25.84070523,2.45970700,2.45432400,0.59747170
25.84470523,2.45970700,2.49384800,0.63730310
25.84870523,2.45970700,2.45432400,0.63730310
25.85270523,2.45970700,2.49384800,0.59747170
25.85670523,2.45970700,2.45432400,0.59747170
25.86070523,2.45970700,2.45432400,0.59747170
25.86470523,2.45970700,2.49384800,0.63730310
25.86870523,2.45970700,2.45432400,0.63730310
25.87270523,2.45970700,2.45432400,0.63730310
25.87670523,2.45970700,2.45432400,0.63730310
25.88070523,2.45970700,2.49384800,0.63730310
25.88470523,2.45970700,2.49384800,0.59747170
25.88870523,2.49938500,2.45432400,0.59747170
25.89270523,2.45970700,2.45432400,0.63730310
25.89670523,2.45970700,2.45432400,0.63730310
25.90070523,2.49938500,2.45432400,0.59747170
25.90470523,2.45970700,2.45432400,0.63730310
25.90870523,2.45970700,2.45432400,0.59747170
25.91270523,2.45970700,2.45432400,0.63730310
25.91670523,2.45970700,2.49384800,0.59747170
25.92070523,2.45970700,2.49384800,0.63730310
25.92470523,2.45970700,2.49384800,0.59747170
25.92870523,2.45970700,2.49384800,0.63730310
25.93270523,2.45970700,2.49384800,0.59747170
25.93670523,2.49938500,2.49384800,0.59747170
25.94070523,2.45970700,2.45432400,0.59747170
25.94470523,2.45970700,2.45432400,0.63730310
25.94870522,2.49938500,2.45432400,0.59747170
25.95270522,2.49938500,2.49384800,0.59747170
25.95670522,2.45970700,2.49384800,0.59747170
25.96070522,2.45970700,2.49384800,0.63730310
25.96470522,2.45970700,2.45432400,0.59747170
25.96870522,2.49938500,2.45432400,0.63730310
25.97270522,2.45970700,2.49384800,0.63730310
25.97670522,2.45970700,2.45432400,0.59747170
25.98070522,2.45970700,2.45432400,0.59747170
25.98470522,2.49938500,2.45432400,0.59747170
25.98870522,2.45970700,2.45432400,0.59747170
25.99270522,2.45970700,2.49384800,0.59747170
25.99670522,2.45970700,2.49384800,0.59747170
26.00070522,2.49938500,2.45432400,0.63730310
26.00470522,2.45970700,2.45432400,0.59747170
26.00870522,2.45970700,2.45432400,0.63730310
26.01270522,2.49938500,2.45432400,0.63730310
26.01670522,2.49938500,2.49384800,0.59747170
26.02070522,2.45970700,2.45432400,0.63730310
26.02470522,2.45970700,2.49384800,0.63730310
26.02870522,2.45970700,2.45432400,0.59747170
26.03270522,2.45970700,2.45432400,0.59747170
26.03670522,2.45970700,2.45432400,0.63730310
26.04070522,2.49938500,2.45432400,0.63730310
26.04470522,2.45970700,2.49384800,0.59747170
26.04870522,2.49938500,2.49384800,0.59747170
26.05270522,2.45970700,2.49384800,0.59747170
26.05670522,2.45970700,2.49384800,0.59747170
26.06070522,2.45970700,2.49384800,0.59747170
26.06470522,2.49938500,2.45432400,0.63730310
26.06870522,2.45970700,2.45432400,0.63730310
26.07270522,2.45970700,2.45432400,0.59747170
26.07670522,2.45970700,2.45432400,0.59747170
26.08070522,2.49938500,2.45432400,0.63730310
26.08470522,2.49938500,2.49384800,0.59747170
26.08870522,2.49938500,2.45432400,0.63730310
26.09270522,2.45970700,2.49384800,0.59747170
26.09670522,2.49938500,2.45432400,0.59747170
26.10070522,2.45970700,2.49384800,0.63730310
26.10470522,2.49938500,2.49384800,0.63730310
26.10870522,2.45970700,2.49384800,0.63730310
26.11270522,2.49938500,2.45432400,0.59747170
26.11670522,2.49938500,2.45432400,0.59747170
26.12070522,2.45970700,2.45432400,0.59747170
26.12470522,2.45970700,2.49384800,0.63730310
26.12870522,2.45970700,2.45432400,0.59747170
26.13270522,2.45970700,2.45432400,0.59747170
26.13670522,2.45970700,2.49384800,0.63730310
26.14070522,2.45970700,2.45432400,0.59747170
26.14470522,2.49938500,2.45432400,0.63730310
26.14870522,2.45970700,2.49384800,0.59747170
26.15270522,2.45970700,2.49384800,0.63730310
26.15670522,2.49938500,2.45432400,0.59747170
26.16070522,2.45970700,2.45432400,0.63730310
26.16470522,2.45970700,2.45432400,0.59747170
26.16870522,2.45970700,2.49384800,0.63730310
26.17270522,2.49938500,2.45432400,0.63730310
26.17670522,2.45970700,2.45432400,0.59747170
26.18070522,2.45970700,2.49384800,0.59747170
26.18470522,2.49938500,2.45432400,0.63730310
26.18870522,2.45970700,2.45432400,0.59747170
26.19270522,2.45970700,2.45432400,0.59747170
26.19670522,2.45970700,2.45432400,0.63730310
26.20070522,2.49938500,2.49384800,0.59747170
26.20470522,2.45970700,2.45432400,0.63730310
26.20870522,2.45970700,2.45432400,0.63730310
26.21270522,2.45970700,2.45432400,0.63730310
26.21670522,2.45970700,2.45432400,0.59747170
26.22070522,2.45970700,2.49384800,0.63730310
26.22470522,2.45970700,2.49384800,0.59747170
26.22870522,2.45970700,2.49384800,0.59747170
26.23270522,2.45970700,2.49384800,0.59747170
26.23670522,2.45970700,2.45432400,0.63730310
26.24070522,2.45970700,2.49384800,0.59747170
26.24470522,2.45970700,2.45432400,0.59747170
26.24870522,2.45970700,2.45432400,0.59747170
26.25270522,2.45970700,2.45432400,0.59747170
26.25670522,2.45970700,2.49384800,0.59747170
26.26070522,2.45970700,2.49384800,0.59747170
26.26470522,2.45970700,2.49384800,0.59747170
26.26870522,2.45970700,2.49384800,0.59747170
26.27270522,2.45970700,2.49384800,0.63730310
26.27670522,2.45970700,2.49384800,0.59747170
26.28070522,2.45970700,2.45432400,0.59747170
26.28470522,2.45970700,2.49384800,0.59747170
26.28870522,2.45970700,2.45432400,0.59747170
26.29270522,2.45970700,2.45432400,0.63730310
26.29670522,2.45970700,2.45432400,0.63730310
26.30070522,2.45970700,2.49384800,0.59747170
26.30470521,2.45970700,2.45432400,0.59747170
26.30870521,2.45970700,2.45432400,0.59747170
26.31270521,2.45970700,2.45432400,0.59747170
26.31670521,2.45970700,2.49384800,0.59747170
26.32070521,2.45970700,2.49384800,0.59747170
26.32470521,2.45970700,2.49384800,0.59747170
26.32870521,2.45970700,2.49384800,0.59747170
26.33270521,2.45970700,2.45432400,0.59747170
26.33670521,2.45970700,2.45432400,0.59747170
26.34070521,2.45970700,2.49384800,0.59747170
26.34470521,2.45970700,2.45432400,0.59747170
26.34870521,2.45970700,2.45432400,0.59747170
26.35270521,2.45970700,2.45432400,0.59747170
26.35670521,2.42002900,2.49384800,0.63730310
26.36070521,2.45970700,2.49384800,0.59747170
26.36470521,2.45970700,2.45432400,0.59747170
26.36870521,2.45970700,2.45432400,0.59747170
26.37270521,2.45970700,2.45432400,0.59747170
26.37670521,2.45970700,2.45432400,0.63730310
26.38070521,2.42002900,2.45432400,0.59747170
26.38470521,2.45970700,2.45432400,0.59747170
26.38870521,2.45970700,2.49384800,0.63730310
26.39270521,2.45970700,2.49384800,0.63730310
26.39670521,2.45970700,2.45432400,0.63730310
26.40070521,2.45970700,2.49384800,0.59747170
26.40470521,2.45970700,2.49384800,0.59747170
26.40870521,2.45970700,2.45432400,0.59747170
26.41270521,2.45970700,2.49384800,0.59747170
26.41670521,2.45970700,2.45432400,0.59747170
26.42070521,2.45970700,2.45432400,0.59747170
26.42470521,2.45970700,2.49384800,0.59747170
26.42870521,2.45970700,2.49384800,0.59747170
26.43270521,2.45970700,2.49384800,0.59747170
26.43670521,2.45970700,2.49384800,0.59747170
26.44070521,2.45970700,2.49384800,0.63730310
26.44470521,2.45970700,2.45432400,0.63730310
26.44870521,2.45970700,2.45432400,0.59747170
26.45270521,2.45970700,2.45432400,0.59747170
26.45670521,2.45970700,2.45432400,0.59747170
26.46070521,2.45970700,2.49384800,0.59747170
26.46470521,2.45970700,2.45432400,0.59747170
26.46870521,2.45970700,2.45432400,0.63730310
26.47270521,2.45970700,2.49384800,0.63730310
26.47670521,2.45970700,2.45432400,0.59747170
26.48070521,2.45970700,2.49384800,0.59747170
26.48470521,2.42002900,2.49384800,0.59747170
26.48870521,2.45970700,2.49384800,0.59747170
26.49270521,2.45970700,2.45432400,0.59747170
26.49670521,2.45970700,2.45432400,0.59747170
26.50070521,2.42002900,2.45432400,0.63730310
26.50470521,2.45970700,2.49384800,0.59747170
26.50870521,2.45970700,2.45432400,0.59747170
26.51270521,2.45970700,2.45432400,0.59747170
26.51670521,2.45970700,2.45432400,0.59747170
26.52070521,2.45970700,2.49384800,0.59747170
26.52470521,2.45970700,2.49384800,0.59747170
26.52870521,2.45970700,2.41464700,0.59747170
26.53270521,2.42002900,2.45432400,0.59747170
26.53670521,2.49938500,2.49384800,0.63730310
26.54070521,2.45970700,2.45432400,0.59747170
26.54470521,2.45970700,2.49384800,0.59747170
26.54870521,2.45970700,2.49384800,0.63730310
26.55270521,2.45970700,2.49384800,0.59747170
26.55670521,2.45970700,2.49384800,0.59747170
26.56070521,2.45970700,2.45432400,0.59747170
26.56470521,2.45970700,2.45432400,0.59747170
26.56870521,2.45970700,2.49384800,0.59747170
26.57270521,2.45970700,2.45432400,0.63730310
26.57670521,2.49938500,2.45432400,0.59747170
26.58070521,2.45970700,2.49384800,0.59747170
26.58470521,2.45970700,2.45432400,0.59747170
26.58870521,2.45970700,2.45432400,0.59747170
26.59270521,2.45970700,2.45432400,0.59747170
26.59670521,2.45970700,2.45432400,0.59747170
26.60070521,2.45970700,2.49384800,0.59747170
26.60470521,2.45970700,2.49384800,0.59747170
26.60870521,2.49938500,2.45432400,0.59747170
26.61270521,2.45970700,2.45432400,0.59747170
26.61670521,2.45970700,2.45432400,0.59747170
26.62070521,2.45970700,2.45432400,0.59747170
26.62470521,2.49938500,2.45432400,0.59747170
26.62870521,2.45970700,2.45432400,0.59747170
26.63270521,2.45970700,2.45432400,0.59747170
26.63670521,2.45970700,2.49384800,0.59747170
26.64070521,2.49938500,2.45432400,0.59747170
26.64470521,2.45970700,2.49384800,0.59747170
26.64870521,2.45970700,2.49384800,0.63730310
26.65270521,2.45970700,2.49384800,0.59747170
26.65670520,2.45970700,2.45432400,0.59747170
26.66070520,2.45970700,2.45432400,0.59747170
26.66470520,2.45970700,2.45432400,0.59747170
26.66870520,2.45970700,2.45432400,0.63730310
26.67270520,2.49938500,2.45432400,0.59747170
26.67670520,2.45970700,2.45432400,0.59747170
26.68070520,2.45970700,2.49384800,0.63730310
26.68470520,2.45970700,2.49384800,0.63730310
26.68870520,2.49938500,2.49384800,0.59747170
26.69270520,2.45970700,2.49384800,0.59747170
26.69670520,2.49938500,2.49384800,0.59747170
26.70070520,2.45970700,2.49384800,0.59747170
26.70470520,2.49938500,2.49384800,0.59747170
26.70870520,2.45970700,2.49384800,0.59747170
26.71270520,2.45970700,2.49384800,0.59747170
26.71670520,2.45970700,2.49384800,0.63730310
26.72070520,2.49938500,2.49384800,0.59747170
26.72470520,2.45970700,2.49384800,0.63730310
26.72870520,2.45970700,2.45432400,0.59747170
26.73270520,2.45970700,2.45432400,0.63730310
26.73670520,2.49938500,2.45432400,0.59747170
26.74070520,2.45970700,2.49384800,0.59747170
26.74470520,2.45970700,2.45432400,0.59747170
26.74870520,2.45970700,2.45432400,0.59747170
26.75270520,2.49938500,2.49384800,0.59747170
26.75670520,2.45970700,2.45432400,0.59747170
26.76070520,2.49938500,2.49384800,0.63730310
26.76470520,2.49938500,2.45432400,0.63730310
26.76870520,2.49938500,2.45432400,0.59747170
26.77270520,2.45970700,2.49384800,0.59747170
26.77670520,2.49938500,2.49384800,0.59747170
26.78070520,2.49938500,2.49384800,0.59747170
26.78470520,2.49938500,2.49384800,0.59747170
26.78870520,2.45970700,2.49384800,0.59747170
26.79270520,2.45970700,2.49384800,0.63730310
26.79670520,2.45970700,2.45432400,0.55764030
26.80070520,2.45970700,2.45432400,0.63730310
26.80470520,2.45970700,2.49384800,0.59747170
26.80870520,2.49938500,2.45432400,0.59747170
26.81270520,2.49938500,2.49384800,0.59747170
26.81670520,2.49938500,2.49384800,0.59747170
26.82070520,2.49938500,2.49384800,0.59747170
26.82470520,2.45970700,2.49384800,0.59747170
26.82870520,2.49938500,2.49384800,0.63730310
26.83270520,2.45970700,2.45432400,0.59747170
26.83670520,2.45970700,2.45432400,0.59747170
26.84070520,2.45970700,2.45432400,0.63730310
26.84470520,2.49938500,2.49384800,0.59747170
26.84870520,2.45970700,2.45432400,0.63730310
26.85270520,2.49938500,2.45432400,0.59747170
26.85670520,2.45970700,2.45432400,0.59747170
26.86070520,2.45970700,2.45432400,0.59747170
26.86470520,2.45970700,2.45432400,0.59747170
26.86870520,2.45970700,2.49384800,0.63730310
26.87270520,2.49938500,2.49384800,0.59747170
26.87670520,2.45970700,2.49384800,0.59747170
26.88070520,2.49938500,2.45432400,0.59747170
26.88470520,2.45970700,2.45432400,0.59747170
26.88870520,2.49938500,2.49384800,0.59747170
26.89270520,2.45970700,2.45432400,0.63730310
26.89670520,2.45970700,2.45432400,0.59747170
26.90070520,2.45970700,2.45432400,0.59747170
26.90470520,2.49938500,2.45432400,0.59747170
26.90870520,2.45970700,2.49384800,0.59747170
26.91270520,2.45970700,2.45432400,0.55764030
26.91670520,2.45970700,2.49384800,0.59747170
26.92070520,2.45970700,2.49384800,0.59747170
26.92470520,2.49938500,2.49384800,0.59747170
26.92870520,2.49938500,2.45432400,0.59747170
26.93270520,2.45970700,2.49384800,0.63730310
26.93670520,2.45970700,2.45432400,0.59747170
26.94070520,2.45970700,2.49384800,0.59747170
26.94470520,2.45970700,2.45432400,0.59747170
26.94870520,2.45970700,2.45432400,0.59747170
26.95270520,2.45970700,2.49384800,0.59747170
26.95670520,2.45970700,2.45432400,0.59747170
26.96070520,2.45970700,2.45432400,0.59747170
26.96470520,2.45970700,2.49384800,0.59747170
26.96870520,2.45970700,2.49384800,0.59747170
26.97270520,2.45970700,2.49384800,0.59747170
26.97670520,2.45970700,2.45432400,0.59747170
26.98070520,2.45970700,2.49384800,0.59747170
26.98470520,2.45970700,2.45432400,0.59747170
26.98870520,2.45970700,2.45432400,0.59747170
26.99270520,2.45970700,2.49384800,0.59747170
26.99670520,2.45970700,2.49384800,0.63730310
27.00070520,2.45970700,2.49384800,0.63730310
27.00470520,2.45970700,2.49384800,0.63730310
27.00870519,2.49938500,2.45432400,0.59747170
27.01270519,2.45970700,2.49384800,0.59747170
27.01670519,2.45970700,2.45432400,0.59747170
27.02070519,2.45970700,2.45432400,0.59747170
27.02470519,2.45970700,2.45432400,0.59747170
27.02870519,2.45970700,2.45432400,0.59747170
27.03270519,2.45970700,2.45432400,0.63730310
27.03670519,2.45970700,2.45432400,0.59747170
27.04070519,2.45970700,2.49384800,0.59747170
27.04470519,2.45970700,2.49384800,0.59747170
27.04870519,2.42002900,2.45432400,0.59747170
27.05270519,2.42002900,2.45432400,0.59747170
27.05670519,2.42002900,2.45432400,0.59747170
27.06070519,2.45970700,2.45432400,0.59747170
27.06470519,2.45970700,2.45432400,0.63730310
27.06870519,2.45970700,2.49384800,0.59747170
27.07270519,2.45970700,2.49384800,0.59747170
27.07670519,2.45970700,2.45432400,0.59747170
27.08070519,2.45970700,2.49384800,0.59747170
27.08470519,2.45970700,2.49384800,0.59747170
27.08870519,2.45970700,2.45432400,0.59747170
27.09270519,2.45970700,2.45432400,0.59747170
27.09670519,2.45970700,2.45432400,0.59747170
27.10070519,2.45970700,2.45432400,0.63730310
27.10470519,2.45970700,2.49384800,0.59747170
27.10870519,2.45970700,2.49384800,0.63730310
27.11270519,2.45970700,2.49384800,0.59747170
27.11670519,2.45970700,2.45432400,0.59747170
27.12070519,2.45970700,2.45432400,0.55764030
27.12470519,2.42002900,2.45432400,0.59747170
27.12870519,2.45970700,2.45432400,0.59747170
27.13270519,2.42002900,2.45432400,0.59747170
27.13670519,2.45970700,2.45432400,0.59747170
27.14070519,2.45970700,2.49384800,0.59747170
27.14470519,2.42002900,2.49384800,0.59747170
27.14870519,2.45970700,2.49384800,0.59747170
27.15270519,2.45970700,2.49384800,0.59747170
27.15670519,2.42002900,2.49384800,0.59747170
27.16070519,2.45970700,2.49384800,0.59747170
27.16470519,2.45970700,2.45432400,0.63730310
27.16870519,2.45970700,2.45432400,0.59747170
27.17270519,2.45970700,2.49384800,0.59747170
27.17670519,2.45970700,2.45432400,0.59747170
27.18070519,2.45970700,2.45432400,0.59747170
27.18470519,2.45970700,2.45432400,0.59747170
27.18870519,2.45970700,2.45432400,0.59747170
27.19270519,2.45970700,2.45432400,0.59747170
27.19670519,2.45970700,2.45432400,0.59747170
27.20070519,2.45970700,2.45432400,0.59747170
27.20470519,2.45970700,2.49384800,0.59747170
27.20870519,2.45970700,2.49384800,0.59747170
27.21270519,2.45970700,2.49384800,0.59747170
27.21670519,2.45970700,2.45432400,0.59747170
27.22070519,2.45970700,2.49384800,0.59747170
27.22470519,2.45970700,2.49384800,0.59747170
27.22870519,2.45970700,2.49384800,0.59747170
27.23270519,2.45970700,2.45432400,0.59747170
27.23670519,2.45970700,2.49384800,0.59747170
27.24070519,2.45970700,2.49384800,0.59747170
27.24470519,2.45970700,2.49384800,0.59747170
27.24870519,2.45970700,2.45432400,0.59747170
27.25270519,2.45970700,2.45432400,0.55764030
27.25670519,2.45970700,2.45432400,0.63730310
27.26070519,2.45970700,2.45432400,0.59747170
27.26470519,2.45970700,2.45432400,0.59747170
27.26870519,2.45970700,2.45432400,0.59747170
27.27270519,2.45970700,2.45432400,0.59747170
27.27670519,2.45970700,2.49384800,0.59747170
27.28070519,2.45970700,2.45432400,0.59747170
27.28470519,2.45970700,2.49384800,0.59747170
27.28870519,2.45970700,2.45432400,0.59747170
27.29270519,2.45970700,2.49384800,0.59747170
27.29670519,2.45970700,2.45432400,0.59747170
27.30070519,2.45970700,2.45432400,0.59747170
27.30470519,2.45970700,2.49384800,0.59747170
27.30870519,2.45970700,2.49384800,0.59747170
27.31270519,2.49938500,2.45432400,0.59747170
27.31670519,2.45970700,2.49384800,0.59747170
27.32070519,2.45970700,2.45432400,0.59747170
27.32470519,2.45970700,2.49384800,0.59747170
27.32870519,2.49938500,2.45432400,0.59747170
27.33270519,2.45970700,2.45432400,0.59747170
27.33670519,2.45970700,2.45432400,0.59747170
27.34070519,2.49938500,2.49384800,0.59747170
27.34470519,2.49938500,2.45432400,0.59747170
27.34870519,2.45970700,2.45432400,0.59747170
27.35270519,2.45970700,2.49384800,0.59747170
27.35670519,2.45970700,2.49384800,0.59747170
27.36070519,2.49938500,2.45432400,0.59747170
27.36470518,2.45970700,2.49384800,0.59747170
27.36870518,2.45970700,2.45432400,0.59747170
27.37270518,2.45970700,2.49384800,0.59747170
27.37670518,2.49938500,2.45432400,0.59747170
27.38070518,2.45970700,2.45432400,0.59747170
27.38470518,2.49938500,2.45432400,0.59747170
27.38870518,2.45970700,2.45432400,0.59747170
27.39270518,2.45970700,2.45432400,0.59747170
27.39670518,2.45970700,2.49384800,0.59747170
27.40070518,2.49938500,2.45432400,0.59747170
27.40470518,2.45970700,2.45432400,0.59747170
27.40870518,2.49938500,2.49384800,0.59747170
27.41270518,2.45970700,2.49384800,0.59747170
27.41670518,2.45970700,2.45432400,0.59747170
27.42070518,2.45970700,2.49384800,0.59747170
27.42470518,2.49938500,2.45432400,0.59747170
27.42870518,2.45970700,2.49384800,0.59747170
27.43270518,2.45970700,2.45432400,0.59747170
27.43670518,2.45970700,2.49384800,0.59747170
27.44070518,2.49938500,2.45432400,0.59747170
27.44470518,2.45970700,2.45432400,0.59747170
27.44870518,2.45970700,2.49384800,0.59747170
27.45270518,2.45970700,2.45432400,0.63730310
27.45670518,2.49938500,2.45432400,0.59747170
27.46070518,2.49938500,2.49384800,0.59747170
27.46470518,2.49938500,2.45432400,0.59747170
27.46870518,2.49938500,2.45432400,0.55764030
27.47270518,2.49938500,2.45432400,0.59747170
27.47670518,2.45970700,2.45432400,0.59747170
27.48070518,2.45970700,2.45432400,0.59747170
27.48470518,2.49938500,2.49384800,0.59747170
27.48870518,2.49938500,2.45432400,0.59747170
27.49270518,2.45970700,2.49384800,0.63730310
27.49670518,2.49938500,2.45432400,0.59747170
