Time,Channel B,Channel C,Channel D
26.02533267,2.57874000,2.57305000,0.15932580
26.02933267,2.53906300,2.57305000,0.15932580
26.03333267,2.57874000,2.57305000,0.15932580
26.03733267,2.53906300,2.53352600,0.15932580
26.04133267,2.53906300,2.49384800,0.15932580
26.04533267,2.49938500,2.45432400,0.15932580
26.04933267,2.49938500,2.41464700,0.15932580
26.05333267,2.49938500,2.41464700,0.15932580
26.05733267,2.49938500,2.41464700,0.15932580
26.06133267,2.49938500,2.41464700,0.15932580
26.06533267,2.53906300,2.41464700,0.15932580
26.06933267,2.53906300,2.49384800,0.15932580
26.07333267,2.53906300,2.45432400,0.15932580
26.07733267,2.53906300,2.49384800,0.15932580
26.08133267,2.53906300,2.49384800,0.15932580
26.08533267,2.53906300,2.49384800,0.15932580
26.08933267,2.49938500,2.49384800,0.15932580
26.09333267,2.53906300,2.53352600,0.15932580
26.09733267,2.53906300,2.49384800,0.15932580
26.10133267,2.49938500,2.45432400,0.15932580
26.10533267,2.53906300,2.45432400,0.11949430
26.10933267,2.49938500,2.45432400,0.15932580
26.11333267,2.53906300,2.41464700,0.15932580
26.11733267,2.53906300,2.45432400,0.15932580
26.12133267,2.53906300,2.45432400,0.15932580
26.12533267,2.53906300,2.49384800,0.11949430
26.12933267,2.53906300,2.49384800,0.15932580
26.13333267,2.53906300,2.49384800,0.15932580
26.13733267,2.53906300,2.49384800,0.15932580
26.14133267,2.53906300,2.49384800,0.15932580
26.14533267,2.53906300,2.45432400,0.15932580
26.14933267,2.49938500,2.41464700,0.15932580
26.15333267,2.53906300,2.41464700,0.15932580
26.15733267,2.49938500,2.45432400,0.11949430
26.16133267,2.53906300,2.45432400,0.15932580
26.16533267,2.49938500,2.49384800,0.15932580
26.16933267,2.53906300,2.45432400,0.15932580
26.17333267,2.53906300,2.49384800,0.15932580
26.17733267,2.53906300,2.49384800,0.15932580
26.18133267,2.53906300,2.49384800,0.15932580
26.18533267,2.49938500,2.45432400,0.15932580
26.18933267,2.53906300,2.49384800,0.15932580
26.19333267,2.53906300,2.45432400,0.15932580
26.19733267,2.49938500,2.49384800,0.15932580
26.20133267,2.53906300,2.49384800,0.15932580
26.20533267,2.49938500,2.49384800,0.15932580
26.20933267,2.53906300,2.41464700,0.11949430
26.21333267,2.49938500,2.45432400,0.15932580
26.21733267,2.49938500,2.41464700,0.11949430
26.22133267,2.49938500,2.45432400,0.15932580
26.22533267,2.49938500,2.45432400,0.15932580
26.22933267,2.49938500,2.45432400,0.15932580
26.23333267,2.53906300,2.49384800,0.15932580
26.23733267,2.53906300,2.49384800,0.15932580
26.24133267,2.53906300,2.49384800,0.15932580
26.24533267,2.53906300,2.49384800,0.15932580
26.24933267,2.53906300,2.49384800,0.15932580
26.25333267,2.53906300,2.49384800,0.11949430
26.25733267,2.53906300,2.49384800,0.11949430
26.26133267,2.53906300,2.49384800,0.15932580
26.26533267,2.53906300,2.49384800,0.15932580
26.26933267,2.53906300,2.49384800,0.15932580
26.27333267,2.53906300,2.45432400,0.11949430
26.27733267,2.53906300,2.45432400,0.15932580
26.28133267,2.49938500,2.45432400,0.15932580
26.28533267,2.53906300,2.45432400,0.15932580
26.28933267,2.53906300,2.41464700,0.11949430
26.29333267,2.53906300,2.45432400,0.15932580
26.29733267,2.53906300,2.49384800,0.11949430
26.30133267,2.53906300,2.49384800,0.15932580
26.30533267,2.53906300,2.49384800,0.11949430
26.30933267,2.53906300,2.49384800,0.15932580
26.31333267,2.53906300,2.49384800,0.15932580
26.31733267,2.53906300,2.49384800,0.15932580
26.32133267,2.53906300,2.49384800,0.11949430
26.32533267,2.49938500,2.49384800,0.15932580
26.32933267,2.53906300,2.49384800,0.11949430
26.33333267,2.49938500,2.49384800,0.15932580
26.33733266,2.49938500,2.49384800,0.11949430
26.34133266,2.49938500,2.45432400,0.15932580
26.34533266,2.49938500,2.49384800,0.15932580
26.34933266,2.49938500,2.49384800,0.11949430
26.35333266,2.49938500,2.45432400,0.15932580
26.35733266,2.49938500,2.49384800,0.15932580
26.36133266,2.53906300,2.45432400,0.15932580
26.36533266,2.53906300,2.49384800,0.15932580
26.36933266,2.53906300,2.45432400,0.11949430
26.37333266,2.53906300,2.45432400,0.15932580
26.37733266,2.53906300,2.49384800,0.15932580
26.38133266,2.49938500,2.49384800,0.15932580
26.38533266,2.53906300,2.45432400,0.11949430
26.38933266,2.53906300,2.49384800,0.15932580
26.39333266,2.53906300,2.49384800,0.15932580
26.39733266,2.53906300,2.49384800,0.15932580
26.40133266,2.53906300,2.45432400,0.15932580
26.40533266,2.49938500,2.49384800,0.15932580
26.40933266,2.53906300,2.49384800,0.15932580
26.41333266,2.53906300,2.45432400,0.15932580
26.41733266,2.57874000,2.49384800,0.11949430
26.42133266,2.53906300,2.49384800,0.15932580
26.42533266,2.53906300,2.49384800,0.15932580
26.42933266,2.49938500,2.49384800,0.15932580
26.43333266,2.53906300,2.41464700,0.15932580
26.43733266,2.53906300,2.45432400,0.15932580
26.44133266,2.53906300,2.45432400,0.15932580
26.44533266,2.53906300,2.45432400,0.15932580
26.44933266,2.53906300,2.45432400,0.15932580
26.45333266,2.49938500,2.45432400,0.15932580
26.45733266,2.53906300,2.45432400,0.15932580
26.46133266,2.53906300,2.49384800,0.15932580
26.46533266,2.53906300,2.49384800,0.15932580
26.46933266,2.53906300,2.49384800,0.15932580
26.47333266,2.53906300,2.49384800,0.11949430
26.47733266,2.49938500,2.45432400,0.15932580
26.48133266,2.53906300,2.45432400,0.11949430
26.48533266,2.53906300,2.45432400,0.15932580
26.48933266,2.53906300,2.49384800,0.15932580
26.49333266,2.53906300,2.45432400,0.15932580
26.49733266,2.53906300,2.41464700,0.15932580
26.50133266,2.49938500,2.45432400,0.15932580
26.50533266,2.53906300,2.45432400,0.15932580
26.50933266,2.49938500,2.45432400,0.15932580
26.51333266,2.53906300,2.45432400,0.15932580
26.51733266,2.53906300,2.45432400,0.15932580
26.52133266,2.57874000,2.45432400,0.15932580
26.52533266,2.53906300,2.49384800,0.15932580
26.52933266,2.53906300,2.49384800,0.11949430
26.53333266,2.49938500,2.45432400,0.15932580
26.53733266,2.53906300,2.49384800,0.15932580
26.54133266,2.53906300,2.49384800,0.15932580
26.54533266,2.53906300,2.49384800,0.11949430
26.54933266,2.49938500,2.45432400,0.15932580
26.55333266,2.53906300,2.49384800,0.15932580
26.55733266,2.49938500,2.45432400,0.15932580
26.56133266,2.53906300,2.45432400,0.15932580
26.56533266,2.53906300,2.49384800,0.15932580
26.56933266,2.53906300,2.45432400,0.15932580
26.57333266,2.49938500,2.45432400,0.15932580
26.57733266,2.53906300,2.45432400,0.11949430
26.58133266,2.53906300,2.45432400,0.15932580
26.58533266,2.53906300,2.45432400,0.15932580
26.58933266,2.49938500,2.45432400,0.15932580
26.59333266,2.53906300,2.45432400,0.11949430
26.59733266,2.53906300,2.45432400,0.15932580
26.60133266,2.53906300,2.49384800,0.15932580
26.60533266,2.53906300,2.49384800,0.15932580
26.60933266,2.53906300,2.49384800,0.15932580
26.61333266,2.49938500,2.45432400,0.11949430
26.61733266,2.53906300,2.45432400,0.15932580
26.62133266,2.53906300,2.49384800,0.15932580
26.62533266,2.57874000,2.45432400,0.15932580
26.62933266,2.53906300,2.45432400,0.15932580
26.63333266,2.53906300,2.45432400,0.15932580
26.63733266,2.49938500,2.49384800,0.15932580
26.64133266,2.53906300,2.45432400,0.15932580
26.64533266,2.49938500,2.49384800,0.15932580
26.64933266,2.53906300,2.45432400,0.15932580
26.65333266,2.49938500,2.45432400,0.15932580
26.65733266,2.53906300,2.45432400,0.15932580
26.66133266,2.49938500,2.45432400,0.15932580
26.66533266,2.53906300,2.45432400,0.15932580
26.66933266,2.53906300,2.49384800,0.15932580
26.67333266,2.53906300,2.45432400,0.11949430
26.67733266,2.53906300,2.45432400,0.11949430
26.68133266,2.53906300,2.49384800,0.15932580
26.68533266,2.49938500,2.49384800,0.15932580
26.68933266,2.53906300,2.45432400,0.15932580
26.69333265,2.49938500,2.49384800,0.15932580
26.69733265,2.53906300,2.49384800,0.15932580
26.70133265,2.49938500,2.49384800,0.15932580
26.70533265,2.53906300,2.45432400,0.15932580
26.70933265,2.53906300,2.45432400,0.15932580
26.71333265,2.53906300,2.49384800,0.15932580
26.71733265,2.49938500,2.49384800,0.15932580
26.72133265,2.53906300,2.45432400,0.15932580
26.72533265,2.49938500,2.49384800,0.15932580
26.72933265,2.49938500,2.49384800,0.15932580
26.73333265,2.53906300,2.45432400,0.15932580
26.73733265,2.53906300,2.49384800,0.11949430
26.74133265,2.49938500,2.45432400,0.15932580
26.74533265,2.53906300,2.45432400,0.15932580
26.74933265,2.53906300,2.49384800,0.15932580
26.75333265,2.53906300,2.45432400,0.11949430
26.75733265,2.49938500,2.45432400,0.15932580
26.76133265,2.53906300,2.49384800,0.15932580
26.76533265,2.49938500,2.49384800,0.15932580
26.76933265,2.53906300,2.49384800,0.15932580
26.77333265,2.49938500,2.45432400,0.15932580
26.77733265,2.53906300,2.49384800,0.15932580
26.78133265,2.49938500,2.49384800,0.15932580
26.78533265,2.53906300,2.45432400,0.15932580
26.78933265,2.49938500,2.45432400,0.15932580
26.79333265,2.53906300,2.45432400,0.11949430
26.79733265,2.49938500,2.49384800,0.15932580
26.80133265,2.53906300,2.49384800,0.11949430
26.80533265,2.53906300,2.49384800,0.15932580
26.80933265,2.53906300,2.49384800,0.15932580
26.81333265,2.53906300,2.45432400,0.15932580
26.81733265,2.49938500,2.49384800,0.11949430
26.82133265,2.49938500,2.49384800,0.15932580
26.82533265,2.53906300,2.45432400,0.15932580
26.82933265,2.49938500,2.45432400,0.15932580
26.83333265,2.53906300,2.45432400,0.11949430
26.83733265,2.49938500,2.45432400,0.15932580
26.84133265,2.53906300,2.45432400,0.11949430
26.84533265,2.49938500,2.49384800,0.15932580
26.84933265,2.53906300,2.45432400,0.11949430
26.85333265,2.49938500,2.49384800,0.15932580
26.85733265,2.49938500,2.49384800,0.15932580
26.86133265,2.53906300,2.49384800,0.15932580
26.86533265,2.53906300,2.49384800,0.11949430
26.86933265,2.49938500,2.49384800,0.15932580
26.87333265,2.53906300,2.49384800,0.15932580
26.87733265,2.49938500,2.49384800,0.15932580
26.88133265,2.53906300,2.45432400,0.15932580
26.88533265,2.53906300,2.45432400,0.15932580
26.88933265,2.53906300,2.45432400,0.15932580
26.89333265,2.49938500,2.49384800,0.15932580
26.89733265,2.53906300,2.45432400,0.11949430
26.90133265,2.53906300,2.49384800,0.15932580
26.90533265,2.49938500,2.49384800,0.15932580
26.90933265,2.49938500,2.49384800,0.15932580
26.91333265,2.49938500,2.45432400,0.15932580
26.91733265,2.49938500,2.49384800,0.15932580
26.92133265,2.53906300,2.45432400,0.15932580
26.92533265,2.49938500,2.49384800,0.15932580
26.92933265,2.53906300,2.45432400,0.11949430
26.93333265,2.49938500,2.49384800,0.15932580
26.93733265,2.49938500,2.49384800,0.15932580
26.94133265,2.49938500,2.49384800,0.15932580
26.94533265,2.53906300,2.49384800,0.15932580
26.94933265,2.53906300,2.49384800,0.15932580
26.95333265,2.53906300,2.49384800,0.15932580
26.95733265,2.49938500,2.49384800,0.15932580
26.96133265,2.53906300,2.45432400,0.11949430
26.96533265,2.49938500,2.45432400,0.15932580
26.96933265,2.53906300,2.45432400,0.15932580
26.97333265,2.49938500,2.45432400,0.15932580
26.97733265,2.53906300,2.45432400,0.15932580
26.98133265,2.53906300,2.45432400,0.15932580
26.98533265,2.53906300,2.49384800,0.15932580
26.98933265,2.49938500,2.45432400,0.15932580
26.99333265,2.53906300,2.45432400,0.15932580
26.99733265,2.49938500,2.45432400,0.15932580
27.00133265,2.53906300,2.45432400,0.15932580
27.00533265,2.53906300,2.49384800,0.15932580
27.00933265,2.53906300,2.45432400,0.15932580
27.01333265,2.53906300,2.49384800,0.15932580
27.01733265,2.49938500,2.45432400,0.11949430
27.02133265,2.49938500,2.49384800,0.15932580
27.02533265,2.53906300,2.45432400,0.15932580
27.02933265,2.49938500,2.49384800,0.15932580
27.03333265,2.53906300,2.49384800,0.15932580
27.03733265,2.53906300,2.49384800,0.15932580
27.04133265,2.53906300,2.45432400,0.11949430
27.04533264,2.49938500,2.49384800,0.15932580
27.04933264,2.53906300,2.49384800,0.15932580
27.05333264,2.49938500,2.49384800,0.11949430
27.05733264,2.53906300,2.45432400,0.11949430
27.06133264,2.49938500,2.45432400,0.15932580
27.06533264,2.53906300,2.45432400,0.15932580
27.06933264,2.53906300,2.49384800,0.15932580
27.07333264,2.53906300,2.45432400,0.15932580
27.07733264,2.53906300,2.45432400,0.15932580
27.08133264,2.53906300,2.49384800,0.15932580
27.08533264,2.49938500,2.49384800,0.15932580
27.08933264,2.53906300,2.45432400,0.11949430
27.09333264,2.49938500,2.49384800,0.15932580
27.09733264,2.53906300,2.49384800,0.11949430
27.10133264,2.53906300,2.49384800,0.15932580
27.10533264,2.53906300,2.45432400,0.11949430
27.10933264,2.53906300,2.45432400,0.15932580
27.11333264,2.53906300,2.49384800,0.15932580
27.11733264,2.49938500,2.49384800,0.11949430
27.12133264,2.53906300,2.45432400,0.15932580
27.12533264,2.53906300,2.49384800,0.15932580
27.12933264,2.53906300,2.45432400,0.15932580
27.13333264,2.53906300,2.45432400,0.15932580
27.13733264,2.53906300,2.45432400,0.15932580
27.14133264,2.53906300,2.45432400,0.15932580
27.14533264,2.53906300,2.49384800,0.15932580
27.14933264,2.53906300,2.49384800,0.15932580
27.15333264,2.53906300,2.49384800,0.15932580
27.15733264,2.49938500,2.49384800,0.15932580
27.16133264,2.49938500,2.49384800,0.15932580
27.16533264,2.49938500,2.49384800,0.15932580
27.16933264,2.53906300,2.45432400,0.11949430
27.17333264,2.49938500,2.45432400,0.15932580
27.17733264,2.53906300,2.49384800,0.15932580
27.18133264,2.49938500,2.49384800,0.15932580
27.18533264,2.53906300,2.45432400,0.11949430
27.18933264,2.49938500,2.49384800,0.15932580
27.19333264,2.53906300,2.49384800,0.11949430
27.19733264,2.53906300,2.45432400,0.15932580
27.20133264,2.53906300,2.45432400,0.11949430
27.20533264,2.53906300,2.49384800,0.15932580
27.20933264,2.53906300,2.49384800,0.15932580
27.21333264,2.53906300,2.49384800,0.15932580
27.21733264,2.53906300,2.49384800,0.15932580
27.22133264,2.53906300,2.49384800,0.15932580
27.22533264,2.53906300,2.49384800,0.15932580
27.22933264,2.49938500,2.45432400,0.15932580
27.23333264,2.53906300,2.45432400,0.11949430
27.23733264,2.49938500,2.49384800,0.15932580
27.24133264,2.53906300,2.49384800,0.15932580
27.24533264,2.53906300,2.49384800,0.11949430
27.24933264,2.53906300,2.45432400,0.15932580
27.25333264,2.49938500,2.49384800,0.15932580
27.25733264,2.49938500,2.49384800,0.15932580
27.26133264,2.49938500,2.49384800,0.11949430
27.26533264,2.53906300,2.49384800,0.15932580
27.26933264,2.49938500,2.45432400,0.15932580
27.27333264,2.49938500,2.45432400,0.15932580
27.27733264,2.53906300,2.49384800,0.15932580
27.28133264,2.53906300,2.45432400,0.11949430
27.28533264,2.53906300,2.45432400,0.15932580
27.28933264,2.53906300,2.49384800,0.15932580
27.29333264,2.53906300,2.49384800,0.15932580
27.29733264,2.53906300,2.45432400,0.15932580
27.30133264,2.49938500,2.45432400,0.15932580
27.30533264,2.53906300,2.45432400,0.11949430
27.30933264,2.53906300,2.45432400,0.15932580
27.31333264,2.53906300,2.49384800,0.11949430
27.31733264,2.49938500,2.45432400,0.15932580
27.32133264,2.53906300,2.45432400,0.15932580
27.32533264,2.53906300,2.49384800,0.11949430
27.32933264,2.53906300,2.45432400,0.11949430
27.33333264,2.49938500,2.49384800,0.15932580
27.33733264,2.49938500,2.49384800,0.15932580
27.34133264,2.53906300,2.45432400,0.15932580
27.34533264,2.53906300,2.45432400,0.11949430
27.34933264,2.49938500,2.49384800,0.15932580
27.35333264,2.49938500,2.49384800,0.15932580
27.35733264,2.49938500,2.45432400,0.15932580
27.36133264,2.53906300,2.45432400,0.15932580
27.36533264,2.53906300,2.45432400,0.15932580
27.36933264,2.49938500,2.45432400,0.15932580
27.37333264,2.49938500,2.45432400,0.15932580
27.37733264,2.53906300,2.45432400,0.11949430
27.38133264,2.49938500,2.49384800,0.15932580
27.38533264,2.53906300,2.49384800,0.15932580
27.38933264,2.49938500,2.49384800,0.15932580
27.39333264,2.53906300,2.45432400,0.15932580
27.39733264,2.49938500,2.45432400,0.15932580
27.40133263,2.53906300,2.49384800,0.15932580
27.40533263,2.53906300,2.49384800,0.15932580
27.40933263,2.49938500,2.45432400,0.15932580
27.41333263,2.49938500,2.49384800,0.15932580
27.41733263,2.53906300,2.49384800,0.15932580
27.42133263,2.49938500,2.49384800,0.15932580
27.42533263,2.49938500,2.45432400,0.11949430
27.42933263,2.49938500,2.45432400,0.15932580
27.43333263,2.53906300,2.49384800,0.15932580
27.43733263,2.49938500,2.49384800,0.15932580
27.44133263,2.53906300,2.49384800,0.15932580
27.44533263,2.49938500,2.49384800,0.15932580
27.44933263,2.49938500,2.49384800,0.15932580
27.45333263,2.49938500,2.45432400,0.15932580
27.45733263,2.53906300,2.49384800,0.15932580
27.46133263,2.49938500,2.45432400,0.15932580
27.46533263,2.49938500,2.49384800,0.15932580
27.46933263,2.53906300,2.49384800,0.15932580
27.47333263,2.49938500,2.45432400,0.11949430
27.47733263,2.49938500,2.49384800,0.15932580
27.48133263,2.53906300,2.49384800,0.15932580
27.48533263,2.53906300,2.49384800,0.19915720
27.48933263,2.53906300,2.49384800,0.15932580
27.49333263,2.49938500,2.49384800,0.15932580
27.49733263,2.53906300,2.49384800,0.15932580
27.50133263,2.49938500,2.49384800,0.19915720
27.50533263,2.53906300,2.45432400,0.11949430
27.50933263,2.53906300,2.45432400,0.15932580
27.51333263,2.53906300,2.45432400,0.15932580
27.51733263,2.49938500,2.45432400,0.15932580
27.52133263,2.53906300,2.49384800,0.15932580
27.52533263,2.49938500,2.49384800,0.15932580
27.52933263,2.53906300,2.49384800,0.15932580
27.53333263,2.49938500,2.49384800,0.15932580
27.53733263,2.53906300,2.45432400,0.11949430
27.54133263,2.49938500,2.45432400,0.15932580
27.54533263,2.49938500,2.49384800,0.11949430
27.54933263,2.49938500,2.49384800,0.15932580
27.55333263,2.53906300,2.41464700,0.11949430
27.55733263,2.49938500,2.45432400,0.15932580
27.56133263,2.49938500,2.49384800,0.15932580
27.56533263,2.53906300,2.49384800,0.15932580
27.56933263,2.53906300,2.49384800,0.15932580
27.57333263,2.49938500,2.49384800,0.11949430
27.57733263,2.49938500,2.49384800,0.15932580
27.58133263,2.49938500,2.45432400,0.15932580
27.58533263,2.57874000,2.45432400,0.11949430
27.58933263,2.53906300,2.45432400,0.15932580
27.59333263,2.53906300,2.45432400,0.15932580
27.59733263,2.53906300,2.49384800,0.15932580
27.60133263,2.53906300,2.45432400,0.11949430
27.60533263,2.49938500,2.49384800,0.11949430
27.60933263,2.53906300,2.49384800,0.15932580
27.61333263,2.49938500,2.49384800,0.15932580
27.61733263,2.53906300,2.45432400,0.11949430
27.62133263,2.53906300,2.49384800,0.11949430
27.62533263,2.53906300,2.45432400,0.15932580
27.62933263,2.53906300,2.45432400,0.15932580
27.63333263,2.53906300,2.45432400,0.11949430
27.63733263,2.53906300,2.45432400,0.15932580
27.64133263,2.53906300,2.49384800,0.11949430
27.64533263,2.53906300,2.49384800,0.15932580
27.64933263,2.53906300,2.45432400,0.11949430
27.65333263,2.49938500,2.49384800,0.15932580
27.65733263,2.53906300,2.49384800,0.11949430
27.66133263,2.53906300,2.49384800,0.15932580
27.66533263,2.53906300,2.45432400,0.11949430
27.66933263,2.49938500,2.45432400,0.15932580
27.67333263,2.53906300,2.45432400,0.15932580
27.67733263,2.53906300,2.45432400,0.15932580
27.68133263,2.53906300,2.45432400,0.15932580
27.68533263,2.53906300,2.45432400,0.15932580
27.68933263,2.53906300,2.45432400,0.15932580
27.69333263,2.53906300,2.49384800,0.11949430
