Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,15895939;3,77460623;2,15028310;5,00984240;4,86497307;1,00000000
1,15902606;3,77460623;2,15089822;5,00984240;4,86497307;1,00000000
1,15909273;3,77614403;2,17365885;5,00984240;4,86497307;1,00000000
1,15915940;3,77614403;2,17304373;5,00953484;4,86497307;1,00000000
1,15922608;3,77614403;2,17365885;5,00953484;4,86497307;1,00000000
1,15929275;3,77583647;2,17335129;5,00953484;4,86497307;1,00000000
1,15935942;3,77583647;2,17273617;5,00953484;4,86497307;1,00000000
1,15942609;3,77645159;2,15335870;5,00953484;4,86497307;1,00000000
1,15949276;3,77675915;2,15366626;5,00922728;4,86497307;1,00000000
1,15955944;3,77829742;2,17581201;5,00922728;4,86497307;1,00000000
1,15962611;3,77829742;2,17488933;5,00922728;4,86497307;1,00000000
1,15969278;3,77829742;2,17550445;5,00891972;4,86497307;1,00000000
1,15975945;3,77768230;2,17488933;5,00891972;4,86497307;1,00000000
1,15982612;3,77798986;2,17396641;5,00891972;4,86497307;1,00000000
1,15989280;3,77798986;2,17458177;5,00891972;4,86497307;1,00000000
1,15995947;3,77798986;2,17458177;5,00891972;4,86497307;1,00000000
1,16002614;3,77798986;2,17365885;5,00891972;4,86497307;1,00000000
1,16009281;3,77768230;2,17273617;5,00891972;4,86497307;1,00000000
1,16015948;3,77768230;2,17335129;5,00891972;4,86497307;1,00000000
1,16022616;3,77860498;2,19611216;5,00891972;4,86497307;1,00000000
1,16029283;3,77860498;2,19549704;5,00891972;4,86497307;1,00000000
1,16035950;3,77891254;2,19641972;5,00891972;4,86497307;1,00000000
1,16042617;3,77829742;2,19580460;5,00891972;4,86497307;1,00000000
1,16049284;3,77829742;2,19457436;5,00861216;4,86497307;1,00000000
1,16055952;3,77860498;2,17427421;5,00861216;4,86497307;1,00000000
1,16062619;3,77860498;2,17488933;5,00891972;4,86497307;1,00000000
1,16069286;3,77983522;2,19734240;5,00891972;4,86497307;1,00000000
1,16075953;3,77983522;2,19641972;5,00922728;4,86497307;1,00000000
1,16082620;3,77983522;2,19734240;5,00922728;4,86497307;1,00000000
1,16089288;3,77922010;2,19672728;5,00922728;4,86497307;1,00000000
1,16095955;3,77922010;2,19580460;5,00891972;4,86497307;1,00000000
1,16102622;3,78014278;2,17673492;5,00861216;4,86497307;1,00000000
1,16109289;3,78014278;2,17704248;5,00861216;4,86497307;1,00000000
1,16115956;3,78014278;2,17550445;5,00830460;4,86497307;1,00000000
1,16122624;3,77983522;2,17427421;5,00830460;4,86497307;1,00000000
1,16129291;3,77983522;2,17519689;5,00799704;4,86497307;1,00000000
1,16135958;3,77983522;2,19672728;5,00799704;4,86497307;1,00000000
1,16142625;3,77983522;2,19580460;5,00799704;4,86497307;1,00000000
1,16149292;3,77983522;2,19703484;5,00768948;4,86497307;1,00000000
1,16155960;3,77952766;2,19672728;5,00768948;4,86497307;1,00000000
1,16162627;3,77952766;2,19549704;5,00768948;4,86497307;1,00000000
1,16169294;3,77952766;2,17488933;5,00799704;4,86497307;1,00000000
1,16175961;3,77952766;2,17581201;5,00830460;4,86497307;1,00000000
1,16182628;3,78075790;2,19826508;5,00830460;4,86497307;1,00000000
1,16189296;3,78075790;2,19734240;5,00830460;4,86497307;1,00000000
1,16195963;3,78075790;2,19826508;5,00799704;4,86497307;1,00000000
1,16202630;3,78014278;2,19734240;5,00799704;4,86497307;1,00000000
1,16209297;3,78014278;2,19611216;5,00799704;4,86497307;1,00000000
1,16215964;3,78045034;2,17642713;5,00768948;4,86497307;1,00000000
1,16222632;3,78045034;2,17704248;5,00768948;4,86497307;1,00000000
1,16229299;3,78168058;2,19918799;5,00768948;4,86497307;1,00000000
1,16235966;3,78137302;2,19795752;5,00768948;4,86497307;1,00000000
1,16242633;3,78137302;2,19888043;5,00768948;4,86497307;1,00000000
1,16249300;3,78075790;2,19795752;5,00768948;4,86497307;1,00000000
1,16255968;3,78075790;2,19641972;5,00738192;4,86497307;1,00000000
1,16262635;3,78075790;2,19795752;5,00768948;4,86497307;1,00000000
1,16269302;3,78045034;2,19795752;5,00768948;4,86497307;1,00000000
1,16275969;3,78045034;2,19611216;5,00768948;4,86497307;1,00000000
1,16282636;3,78045034;2,17458177;5,00738192;4,86497307;1,00000000
1,16289304;3,78045034;2,17550445;5,00738192;4,86497307;1,00000000
1,16295971;3,78106546;2,19764996;5,00738192;4,86497307;1,00000000
1,16302638;3,78106546;2,19641972;5,00738192;4,86497307;1,00000000
1,16309305;3,78137302;2,19795752;5,00738192;4,86497307;1,00000000
1,16315972;3,78045034;2,19703484;5,00738192;4,86497307;1,00000000
1,16322640;3,78075790;2,19518948;5,00738192;4,86497307;1,00000000
1,16329307;3,78075790;2,17488933;5,00738192;4,86497307;1,00000000
1,16335974;3,78075790;2,17550445;5,00738192;4,86497307;1,00000000
1,16342641;3,78168058;2,19734240;5,00738192;4,86497307;1,00000000
1,16349308;3,78137302;2,19580460;5,00738192;4,86497307;1,00000000
1,16355976;3,78137302;2,19703484;5,00768948;4,86497307;1,00000000
1,16362643;3,78014278;2,19580460;5,00768948;4,86497307;1,00000000
1,16369310;3,78014278;2,19426680;5,00768948;4,86497307;1,00000000
1,16375977;3,78045034;2,17519689;5,00768948;4,86497307;1,00000000
1,16382644;3,78014278;2,17550445;5,00768948;4,86497307;1,00000000
1,16389312;3,78137302;2,19734240;5,00738192;4,86497307;1,00000000
1,16395979;3,78075790;2,19549704;5,00738192;4,86497307;1,00000000
1,16402646;3,78075790;2,19641972;5,00738192;4,86497307;1,00000000
1,16409313;3,78137302;2,21825790;5,00738192;4,86497307;1,00000000
1,16415980;3,78137302;2,21702766;5,00738192;4,86497307;1,00000000
1,16422648;3,78137302;2,21856546;5,00738192;4,86497307;1,00000000
1,16429315;3,78075790;2,21825790;5,00738192;4,86497307;1,00000000
1,16435982;3,78075790;2,21579742;5,00738192;4,86497307;1,00000000
1,16442649;3,78106546;2,19549704;5,00738192;4,86497307;1,00000000
1,16449316;3,78106546;2,19641972;5,00738192;4,86497307;1,00000000
1,16455984;3,78198838;2,21795034;5,00738192;4,86497307;1,00000000
1,16462651;3,78168058;2,21610498;5,00738192;4,86497307;1,00000000
1,16469318;3,78168058;2,21764278;5,00738192;4,86497307;1,00000000
1,16475985;3,78045034;2,21641254;5,00738192;4,86497307;1,00000000
1,16482652;3,78045034;2,21425939;5,00738192;4,86497307;1,00000000
1,16489320;3,78075790;2,19488192;5,00768948;4,86497307;1,00000000
1,16495987;3,78045034;2,19518948;5,00768948;4,86497307;1,00000000
1,16502654;3,78168058;2,21641254;5,00768948;4,86497307;1,00000000
1,16509321;3,78106546;2,21425939;5,00768948;4,86497307;1,00000000
1,16515988;3,78137302;2,21579742;5,00799704;4,86497307;1,00000000
1,16522656;3,78198838;2,23825049;5,00799704;4,86497307;1,00000000
1,16529323;3,78198838;2,23640490;5,00799704;4,86497307;1,00000000
1,16535990;3,78229594;2,21764278;5,00799704;4,86497307;1,00000000
1,16542657;3,78168058;2,21733522;5,00799704;4,86497307;1,00000000
1,16549324;3,78321862;2,23855805;5,00799704;4,86497307;1,00000000
1,16555992;3,78321862;2,21702766;5,00768948;4,86497307;1,00000000
1,16562659;3,78321862;2,21825790;5,00768948;4,86497307;1,00000000
1,16569326;3,78352618;2,23978829;5,00738192;4,86497307;1,00000000
1,16575993;3,78352618;2,23794293;5,00738192;4,86497307;1,00000000
1,16582660;3,78383374;2,24009585;5,00738192;4,86497307;1,00000000
1,16589328;3,78291106;2,23917317;5,00738192;4,86497307;1,00000000
1,16595995;3,78291106;2,23702002;5,00738192;4,86497307;1,00000000
1,16602662;3,78291106;2,21672010;5,00738192;4,86497307;1,00000000
1,16609329;3,78291106;2,21764278;5,00738192;4,86497307;1,00000000
1,16615996;3,78414130;2,23886561;5,00738192;4,86497307;1,00000000
1,16622664;3,78383374;2,23671246;5,00738192;4,86497307;1,00000000
1,16629331;3,78414130;2,23855805;5,00738192;4,86497307;1,00000000
1,16635998;3,78291106;2,23732758;5,00738192;4,86497307;1,00000000
1,16642665;3,78291106;2,23548222;5,00738192;4,86497307;1,00000000
1,16649332;3,78352618;2,21610498;5,00707436;4,86497307;1,00000000
1,16656000;3,78321862;2,21641254;5,00707436;4,86497307;1,00000000
1,16662667;3,78444886;2,23763514;5,00707436;4,86497307;1,00000000
1,16669334;3,78475642;2,21579742;5,00707436;4,86497307;1,00000000
1,16676001;3,78475642;2,21733522;5,00676680;4,86497307;1,00000000
1,16682668;3,78506398;2,23948073;5,00676680;4,86497307;1,00000000
1,16689336;3,78506398;2,23763514;5,00707436;4,86497307;1,00000000
1,16696003;3,78598666;2,21918058;5,00676680;4,86497307;1,00000000
1,16702670;3,78537154;2,21887302;5,00676680;4,86497307;1,00000000
1,16709337;3,78690958;2,24009585;5,00645924;4,86497307;1,00000000
1,16716004;3,78690958;2,21918058;5,00645924;4,86497307;1,00000000
1,16722672;3,78690958;2,22041082;5,00615168;4,86497307;1,00000000
1,16729339;3,78721714;2,24163389;5,00615168;4,86497307;1,00000000
1,16736006;3,78690958;2,24009585;5,00615168;4,86497307;1,00000000
1,16742673;3,78721714;2,24163389;5,00615168;4,86497307;1,00000000
1,16749340;3,78629422;2,24040365;5,00615168;4,86497307;1,00000000
1,16756008;3,78629422;2,23825049;5,00584412;4,86497307;1,00000000
1,16762675;3,78690958;2,21825790;5,00584412;4,86497307;1,00000000
1,16769342;3,78660178;2,21887302;5,00584412;4,86497307;1,00000000
1,16776009;3,78783226;2,24071121;5,00584412;4,86497307;1,00000000
1,16782676;3,78752470;2,23917317;5,00553656;4,86497307;1,00000000
1,16789344;3,78752470;2,24071121;5,00584412;4,86497307;1,00000000
1,16796011;3,78629422;2,23917317;5,00584412;4,86497307;1,00000000
1,16802678;3,78629422;2,23732758;5,00553656;4,86497307;1,00000000
1,16809345;3,78660178;2,21887302;5,00553656;4,86497307;1,00000000
1,16816012;3,78629422;2,21887302;5,00553656;4,86497307;1,00000000
1,16822680;3,78813982;2,24040365;5,00522900;4,86497307;1,00000000
1,16829347;3,78813982;2,21887302;5,00492096;4,86497307;1,00000000
1,16836014;3,78813982;2,22010326;5,00492096;4,86497307;1,00000000
1,16842681;3,78875494;2,24224901;5,00492096;4,86497307;1,00000000
1,16849348;3,78875494;2,24071121;5,00492096;4,86497307;1,00000000
1,16856016;3,78875494;2,24255657;5,00461340;4,86497307;1,00000000
1,16862683;3,78813982;2,24163389;5,00461340;4,86497307;1,00000000
1,16869350;3,78813982;2,23948073;5,00430584;4,86497307;1,00000000
1,16876017;3,78813982;2,21918058;5,00461340;4,86497307;1,00000000
1,16882684;3,78783226;2,22010326;5,00461340;4,86497307;1,00000000
1,16889352;3,78844738;2,24194145;5,00461340;4,86497307;1,00000000
1,16896019;3,78813982;2,24040365;5,00492096;4,86497307;1,00000000
1,16902686;3,78813982;2,24194145;5,00492096;4,86497307;1,00000000
1,16909353;3,78690958;2,24071121;5,00522900;4,86497307;1,00000000
1,16916020;3,78690958;2,23886561;5,00522900;4,86497307;1,00000000
1,16922688;3,78721714;2,21948814;5,00522900;4,86497307;1,00000000
1,16929355;3,78660178;2,21979570;5,00553656;4,86497307;1,00000000
1,16936022;3,78813982;2,24132633;5,00553656;4,86497307;1,00000000
1,16942689;3,78752470;2,23917317;5,00553656;4,86497307;1,00000000
1,16949356;3,78752470;2,24040365;5,00553656;4,86497307;1,00000000
1,16956024;3,78783226;2,26254916;5,00553656;4,86497307;1,00000000
1,16962691;3,78783226;2,26070380;5,00553656;4,86497307;1,00000000
1,16969358;3,78875494;2,24224901;5,00553656;4,86497307;1,00000000
1,16976025;3,78813982;2,24194145;5,00553656;4,86497307;1,00000000
1,16982692;3,78967762;2,26316428;5,00553656;4,86497307;1,00000000
1,16989360;3,78998518;2,24224901;5,00553656;4,86497307;1,00000000
1,16996027;3,78998518;2,24347925;5,00584412;4,86497307;1,00000000
1,17002694;3,79060030;2,26500988;5,00584412;4,86497307;1,00000000
1,17009361;3,79060030;2,26316428;5,00553656;4,86497307;1,00000000
1,17016028;3,79060030;2,26470232;5,00522900;4,86497307;1,00000000
1,17022696;3,78967762;2,26377940;5,00522900;4,86497307;1,00000000
1,17029363;3,78967762;2,26162648;5,00522900;4,86497307;1,00000000
1,17036030;3,78967762;2,24163389;5,00522900;4,86497307;1,00000000
1,17042697;3,78967762;2,24255657;5,00522900;4,86497307;1,00000000
1,17049364;3,79029274;2,26377940;5,00522900;4,86497307;1,00000000
1,17056032;3,78998518;2,26224160;5,00522900;4,86497307;1,00000000
1,17062699;3,78998518;2,26377940;5,00522900;4,86497307;1,00000000
1,17069366;3,78906250;2,26285672;5,00522900;4,86497307;1,00000000
1,17076033;3,78906250;2,26131892;5,00522900;4,86497307;1,00000000
1,17082700;3,78937006;2,24255657;5,00522900;4,86497307;1,00000000
1,17089368;3,78906250;2,24255657;5,00553656;4,86497307;1,00000000
1,17096035;3,79060030;2,26408696;5,00522900;4,86497307;1,00000000
1,17102702;3,79060030;2,24286413;5,00492096;4,86497307;1,00000000
1,17109369;3,79060030;2,24409437;5,00492096;4,86497307;1,00000000
1,17116036;3,79121542;2,26593256;5,00492096;4,86497307;1,00000000
1,17122704;3,79121542;2,26439452;5,00492096;4,86497307;1,00000000
1,17129371;3,79152298;2,26624012;5,00492096;4,86497307;1,00000000
1,17136038;3,79090786;2,26562500;5,00522900;4,86497307;1,00000000
1,17142705;3,79090786;2,26377940;5,00522900;4,86497307;1,00000000
1,17149372;3,79090786;2,24317169;5,00492096;4,86497307;1,00000000
1,17156040;3,79090786;2,24409437;5,00492096;4,86497307;1,00000000
1,17162707;3,79152298;2,26562500;5,00492096;4,86497307;1,00000000
1,17169374;3,79152298;2,26408696;5,00492096;4,86497307;1,00000000
1,17176041;3,79152298;2,26562500;5,00492096;4,86497307;1,00000000
1,17182708;3,79060030;2,26470232;5,00492096;4,86497307;1,00000000
1,17189376;3,79060030;2,26285672;5,00461340;4,86497307;1,00000000
1,17196043;3,79060030;2,24347925;5,00430584;4,86497307;1,00000000
1,17202710;3,79060030;2,24409437;5,00461340;4,86497307;1,00000000
1,17209377;3,79183078;2,26562500;5,00461340;4,86497307;1,00000000
1,17216044;3,79152298;2,26408696;5,00461340;4,86497307;1,00000000
1,17222712;3,79152298;2,26562500;5,00461340;4,86497307;1,00000000
1,17229379;3,79060030;2,26408696;5,00461340;4,86497307;1,00000000
1,17236046;3,79060030;2,26224160;5,00461340;4,86497307;1,00000000
1,17242713;3,79090786;2,24347925;5,00430584;4,86497307;1,00000000
1,17249380;3,79060030;2,24347925;5,00430584;4,86497307;1,00000000
1,17256048;3,79213834;2,26500988;5,00430584;4,86497307;1,00000000
1,17262715;3,79213834;2,24378681;5,00430584;4,86497307;1,00000000
1,17269382;3,79213834;2,24501729;5,00430584;4,86497307;1,00000000
1,17276049;3,79275346;2,26685524;5,00430584;4,86497307;1,00000000
1,17282716;3,79275346;2,26531744;5,00430584;4,86497307;1,00000000
1,17289384;3,79275346;2,26685524;5,00430584;4,86497307;1,00000000
1,17296051;3,79213834;2,26624012;5,00430584;4,86497307;1,00000000
1,17302718;3,79183078;2,26439452;5,00430584;4,86497307;1,00000000
1,17309385;3,79183078;2,24409437;5,00430584;4,86497307;1,00000000
1,17316052;3,79183078;2,24501729;5,00430584;4,86497307;1,00000000
1,17322720;3,79275346;2,26685524;5,00430584;4,86497307;1,00000000
1,17329387;3,79244590;2,26562500;5,00399828;4,86497307;1,00000000
1,17336054;3,79244590;2,26716304;5,00399828;4,86497307;1,00000000
1,17342721;3,79152298;2,26593256;5,00399828;4,86497307;1,00000000
1,17349388;3,79152298;2,26408696;5,00399828;4,86497307;1,00000000
1,17356056;3,79213834;2,24440193;5,00399828;4,86497307;1,00000000
1,17362723;3,79183078;2,24501729;5,00430584;4,86497307;1,00000000
1,17369390;3,79306102;2,26654768;5,00399828;4,86497307;1,00000000
1,17376057;3,79275346;2,26470232;5,00369072;4,86497307;1,00000000
1,17382724;3,79275346;2,26593256;5,00338316;4,86497307;1,00000000
1,17389392;3,79152298;2,26470232;5,00338316;4,86497307;1,00000000
1,17396059;3,79152298;2,26285672;5,00338316;4,86497307;1,00000000
1,17402726;3,79183078;2,24440193;5,00338316;4,86497307;1,00000000
1,17409393;3,79152298;2,24440193;5,00338316;4,86497307;1,00000000
1,17416060;3,79306102;2,26562500;5,00307560;4,86497307;1,00000000
1,17422728;3,79306102;2,24440193;5,00276804;4,86497307;1,00000000
1,17429395;3,79306102;2,24563241;5,00276804;4,86497307;1,00000000
1,17436062;3,79367614;2,26747060;5,00276804;4,86497307;1,00000000
1,17442729;3,79367614;2,26593256;5,00276804;4,86497307;1,00000000
1,17449396;3,79367614;2,26747060;5,00276804;4,86497307;1,00000000
1,17456064;3,79275346;2,26654768;5,00276804;4,86497307;1,00000000
1,17462731;3,79275346;2,26439452;5,00276804;4,86497307;1,00000000
1,17469398;3,79275346;2,24409437;5,00276804;4,86497307;1,00000000
1,17476065;3,79275346;2,24501729;5,00276804;4,86497307;1,00000000
1,17482732;3,79367614;2,26654768;5,00276804;4,86497307;1,00000000
1,17489400;3,79336858;2,26470232;5,00276804;4,86497307;1,00000000
1,17496067;3,79336858;2,26624012;5,00307560;4,86497307;1,00000000
1,17502734;3,79244590;2,26500988;5,00307560;4,86497307;1,00000000
1,17509401;3,79244590;2,26316428;5,00307560;4,86497307;1,00000000
1,17516068;3,79275346;2,24378681;5,00307560;4,86497307;1,00000000
1,17522736;3,79244590;2,24409437;5,00307560;4,86497307;1,00000000
1,17529403;3,79367614;2,26531744;5,00307560;4,86497307;1,00000000
1,17536070;3,79306102;2,26347184;5,00307560;4,86497307;1,00000000
1,17542737;3,79306102;2,26470232;5,00276804;4,86497307;1,00000000
1,17549404;3,79336858;2,28623271;5,00276804;4,86497307;1,00000000
1,17556072;3,79336858;2,28407979;5,00276804;4,86497307;1,00000000
1,17562739;3,79367614;2,26562500;5,00276804;4,86497307;1,00000000
1,17569406;3,79306102;2,26500988;5,00276804;4,86497307;1,00000000
1,17576073;3,79459882;2,28623271;5,00276804;4,86497307;1,00000000
1,17582740;3,79459882;2,26500988;5,00276804;4,86497307;1,00000000
1,17589408;3,79459882;2,26624012;5,00276804;4,86497307;1,00000000
1,17596075;3,79521394;2,28777075;5,00276804;4,86497307;1,00000000
1,17602742;3,79490638;2,28561759;5,00276804;4,86497307;1,00000000
1,17609409;3,79490638;2,28777075;5,00276804;4,86497307;1,00000000
1,17616076;3,79367614;2,28654051;5,00276804;4,86497307;1,00000000
1,17622744;3,79367614;2,28377199;5,00276804;4,86497307;1,00000000
1,17629411;3,79367614;2,26377940;5,00276804;4,86497307;1,00000000
1,17636078;3,79336858;2,26439452;5,00276804;4,86497307;1,00000000
1,17642745;3,79429126;2,28561759;5,00276804;4,86497307;1,00000000
1,17649412;3,79367614;2,28315687;5,00276804;4,86497307;1,00000000
1,17656080;3,79367614;2,28500247;5,00276804;4,86497307;1,00000000
1,17662747;3,79213834;2,28346443;5,00276804;4,86497307;1,00000000
1,17669414;3,79213834;2,28100395;5,00276804;4,86497307;1,00000000
1,17676081;3,79213834;2,26162648;5,00276804;4,86497307;1,00000000
1,17682748;3,79183078;2,26193404;5,00276804;4,86497307;1,00000000
1,17689416;3,79275346;2,28315687;5,00276804;4,86497307;1,00000000
1,17696083;3,79275346;2,26162648;5,00307560;4,86497307;1,00000000
1,17702750;3,79275346;2,26347184;5,00338316;4,86497307;1,00000000
1,17709417;3,79306102;2,28500247;5,00338316;4,86497307;1,00000000
1,17716084;3,79306102;2,28284931;5,00338316;4,86497307;1,00000000
1,17722752;3,79336858;2,26439452;5,00338316;4,86497307;1,00000000
1,17729419;3,79244590;2,26377940;5,00338316;4,86497307;1,00000000
1,17736086;3,79398370;2,28469491;5,00338316;4,86497307;1,00000000
1,17742753;3,79398370;2,26377940;5,00369072;4,86497307;1,00000000
1,17749420;3,79398370;2,26500988;5,00399828;4,86497307;1,00000000
1,17756088;3,79459882;2,28654051;5,00399828;4,86497307;1,00000000
1,17762755;3,79429126;2,28438735;5,00399828;4,86497307;1,00000000
1,17769422;3,79429126;2,28654051;5,00399828;4,86497307;1,00000000
1,17776089;3,79306102;2,28531003;5,00399828;4,86497307;1,00000000
1,17782756;3,79306102;2,28284931;5,00369072;4,86497307;1,00000000
1,17789424;3,79306102;2,26285672;5,00369072;4,86497307;1,00000000
1,17796091;3,79275346;2,26347184;5,00369072;4,86497307;1,00000000
1,17802758;3,79367614;2,28469491;5,00369072;4,86497307;1,00000000
1,17809425;3,79306102;2,28223419;5,00369072;4,86497307;1,00000000
1,17816092;3,79306102;2,28407979;5,00369072;4,86497307;1,00000000
1,17822760;3,79306102;2,30591774;5,00369072;4,86497307;1,00000000
1,17829427;3,79306102;2,30345702;5,00369072;4,86497307;1,00000000
1,17836094;3,79336858;2,28438735;5,00369072;4,86497307;1,00000000
1,17842761;3,79275346;2,28438735;5,00369072;4,86497307;1,00000000
1,17849428;3,79398370;2,30499506;5,00369072;4,86497307;1,00000000
