Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,51057418;4,54047728;0,04552165;4,59799480;4,57092762;0,00000000
0,51064085;4,54047728;0,04552165;4,59799480;4,57092762;0,00000000
0,51070753;4,54047728;0,04521408;4,59799480;4,57062006;0,00000000
0,51077420;4,54047728;0,04552165;4,59799480;4,57031250;0,00000000
0,51084087;4,54047728;0,04552165;4,59799480;4,57031250;0,00000000
0,51090754;4,54047728;0,04552165;4,59799480;4,57031250;0,00000000
0,51097421;4,54047728;0,04552165;4,59799480;4,57031250;0,00000000
0,51104089;4,54047728;0,04521408;4,59799480;4,57000494;0,00000000
0,51110756;4,54047728;0,04490650;4,59799480;4,57000494;0,00000000
0,51117423;4,54047728;0,04459892;4,59799480;4,57000494;0,00000000
0,51124090;4,54047728;0,04490650;4,59799480;4,56969738;0,00000000
0,51130757;4,54047728;0,04490650;4,59799480;4,56969738;0,00000000
0,51137425;4,54047728;0,04490650;4,59799480;4,56969738;0,00000000
0,51144092;4,54047728;0,04490650;4,59799480;4,56969738;0,00000000
0,51150759;4,54047728;0,04521408;4,59799480;4,57000494;0,00000000
0,51157426;4,54047728;0,04521408;4,59799480;4,57000494;0,00000000
0,51164093;4,54047728;0,04521408;4,59799480;4,57031250;0,00000000
0,51170761;4,54047728;0,04521408;4,59799480;4,57062006;0,00000000
0,51177428;4,54047728;0,04552165;4,59799480;4,57062006;0,00000000
0,51184095;4,54047728;0,04521408;4,59799480;4,57062006;0,00000000
0,51190762;4,54047728;0,04521408;4,59799480;4,57092762;0,00000000
0,51197429;4,54047728;0,04490650;4,59799480;4,57092762;0,00000000
0,51204097;4,54047728;0,04490650;4,59799480;4,57092762;0,00000000
0,51210764;4,54047728;0,04459892;4,59799480;4,57123518;0,00000000
0,51217431;4,54047728;0,04429134;4,59799480;4,57123518;0,00000000
0,51224098;4,54047728;0,04429134;4,59799480;4,57154274;0,00000000
0,51230765;4,54047728;0,04459892;4,59799480;4,57185030;0,00000000
0,51237433;4,54047728;0,04459892;4,59799480;4,57215786;0,00000000
0,51244100;4,54047728;0,04490650;4,59799480;4,57215786;0,00000000
0,51250767;4,54047728;0,04490650;4,59799480;4,57215786;0,00000000
0,51257434;4,54047728;0,04459892;4,59799480;4,57185030;0,00000000
0,51264101;4,54047728;0,04459892;4,59799480;4,57185030;0,00000000
0,51270769;4,54047728;0,04459892;4,59799480;4,57215786;0,00000000
0,51277436;4,54047728;0,04459892;4,59799480;4,57215786;0,00000000
0,51284103;4,54047728;0,04459892;4,59799480;4,57246542;0,00000000
0,51290770;4,54047728;0,04429134;4,59799480;4,57246542;0,00000000
0,51297437;4,54047728;0,04459892;4,59799480;4,57277298;0,00000000
0,51304105;4,54047728;0,04429134;4,59799480;4,57246542;0,00000000
0,51310772;4,54047728;0,04429134;4,59799480;4,57246542;0,00000000
0,51317439;4,54047728;0,04429134;4,59799480;4,57246542;0,00000000
0,51324106;4,54047728;0,04459892;4,59799480;4,57277298;0,00000000
0,51330773;4,54047728;0,04429134;4,59799480;4,57277298;0,00000000
0,51337441;4,54047728;0,04459892;4,59799480;4,57308102;0,00000000
0,51344108;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51350775;4,54047728;0,04490650;4,59799480;4,57277298;0,00000000
0,51357442;4,54047728;0,04459892;4,59799480;4,57308102;0,00000000
0,51364109;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51370777;4,54047728;0,04521408;4,59799480;4,57338858;0,00000000
0,51377444;4,54047728;0,04521408;4,59799480;4,57369614;0,00000000
0,51384111;4,54047728;0,04521408;4,59799480;4,57400370;0,00000000
0,51390778;4,54047728;0,04490650;4,59799480;4,57400370;0,00000000
0,51397445;4,54047728;0,04459892;4,59799480;4,57400370;0,00000000
0,51404113;4,54047728;0,04459892;4,59799480;4,57431126;0,00000000
0,51410780;4,54047728;0,04459892;4,59799480;4,57461882;0,00000000
0,51417447;4,54047728;0,04459892;4,59799480;4,57461882;0,00000000
0,51424114;4,54047728;0,04459892;4,59799480;4,57461882;0,00000000
0,51430781;4,54047728;0,04459892;4,59799480;4,57492638;0,00000000
0,51437449;4,54047728;0,04459892;4,59799480;4,57492638;0,00000000
0,51444116;4,54047728;0,04490650;4,59799480;4,57492638;0,00000000
0,51450783;4,54047728;0,04521408;4,59799480;4,57492638;0,00000000
0,51457450;4,54047728;0,04521408;4,59799480;4,57492638;0,00000000
0,51464117;4,54047728;0,04521408;4,59799480;4,57523394;0,00000000
0,51470785;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51477452;4,54047728;0,04582923;4,59799480;4,57492638;0,00000000
0,51484119;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51490786;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51497453;4,54047728;0,04521408;4,59799480;4,57584906;0,00000000
0,51504121;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51510788;4,54047728;0,04582923;4,59799480;4,57523394;0,00000000
0,51517455;4,54047728;0,04582923;4,59799480;4,57523394;0,00000000
0,51524122;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51530789;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51537457;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51544124;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51550791;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51557458;4,54047728;0,04521408;4,59799480;4,57461882;0,00000000
0,51564125;4,54047728;0,04552165;4,59799480;4,57461882;0,00000000
0,51570793;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51577460;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51584127;4,54047728;0,04582923;4,59799480;4,57554150;0,00000000
0,51590794;4,54047728;0,04582923;4,59799480;4,57523394;0,00000000
0,51597461;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51604129;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51610796;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51617463;4,54047728;0,04552165;4,59799480;4,57554150;0,00000000
0,51624130;4,54047728;0,04582923;4,59799480;4,57523394;0,00000000
0,51630797;4,54047728;0,04582923;4,59799480;4,57523394;0,00000000
0,51637465;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51644132;4,54047728;0,04521408;4,59799480;4,57523394;0,00000000
0,51650799;4,54047728;0,04552165;4,59799480;4,57523394;0,00000000
0,51657466;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51664133;4,54047728;0,04552165;4,59799480;4,57492638;0,00000000
0,51670801;4,54047728;0,04582923;4,59799480;4,57492638;0,00000000
0,51677468;4,54047728;0,04613681;4,59799480;4,57461882;0,00000000
0,51684135;4,54047728;0,04644439;4,59799480;4,57431126;0,00000000
0,51690802;4,54047728;0,04644439;4,59799480;4,57431126;0,00000000
0,51697469;4,54047728;0,04675197;4,59799480;4,57431126;0,00000000
0,51704137;4,54047728;0,04675197;4,59799480;4,57461882;0,00000000
0,51710804;4,54047728;0,04675197;4,59799480;4,57431126;0,00000000
0,51717471;4,54047728;0,04675197;4,59799480;4,57400370;0,00000000
0,51724138;4,54047728;0,04644439;4,59799480;4,57400370;0,00000000
0,51730805;4,54047728;0,04613681;4,59799480;4,57369614;0,00000000
0,51737473;4,54047728;0,04613681;4,59799480;4,57338858;0,00000000
0,51744140;4,54047728;0,04613681;4,59799480;4,57338858;0,00000000
0,51750807;4,54047728;0,04613681;4,59799480;4,57338858;0,00000000
0,51757474;4,54047728;0,04582923;4,59799480;4,57338858;0,00000000
0,51764141;4,54047728;0,04552165;4,59799480;4,57338858;0,00000000
0,51770809;4,54047728;0,04582923;4,59799480;4,57338858;0,00000000
0,51777476;4,54047728;0,04582923;4,59799480;4,57338858;0,00000000
0,51784143;4,54047728;0,04582923;4,59799480;4,57338858;0,00000000
0,51790810;4,54047728;0,04552165;4,59799480;4,57338858;0,00000000
0,51797477;4,54047728;0,04552165;4,59799480;4,57308102;0,00000000
0,51804145;4,54047728;0,04521408;4,59799480;4,57308102;0,00000000
0,51810812;4,54047728;0,04521408;4,59799480;4,57277298;0,00000000
0,51817479;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51824146;4,54047728;0,04521408;4,59799480;4,57308102;0,00000000
0,51830813;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51837481;4,54047728;0,04521408;4,59799480;4,57308102;0,00000000
0,51844148;4,54047728;0,04490650;4,59799480;4,57308102;0,00000000
0,51850815;4,54047728;0,04490650;4,59799480;4,57277298;0,00000000
0,51857482;4,54047728;0,04490650;4,59799480;4,57246542;0,00000000
0,51864149;4,54047728;0,04459892;4,59799480;4,57277298;0,00000000
0,51870817;4,54047728;0,04459892;4,59799480;4,57277298;0,00000000
0,51877484;4,54047728;0,04459892;4,59799480;4,57246542;0,00000000
0,51884151;4,54047728;0,04459892;4,59799480;4,57246542;0,00000000
0,51890818;4,54047728;0,04490650;4,59799480;4,57246542;0,00000000
0,51897485;4,54047728;0,04490650;4,59799480;4,57215786;0,00000000
0,51904153;4,54047728;0,04490650;4,59799480;4,57185030;0,00000000
0,51910820;4,54047728;0,04490650;4,59799480;4,57215786;0,00000000
0,51917487;4,54047728;0,04490650;4,59799480;4,57215786;0,00000000
0,51924154;4,54047728;0,04521408;4,59799480;4,57215786;0,00000000
0,51930821;4,54047728;0,04490650;4,59799480;4,57246542;0,00000000
0,51937489;4,54047728;0,04490650;4,59799480;4,57277298;0,00000000
0,51944156;4,54047728;0,04490650;4,59799480;4,57277298;0,00000000
0,51950823;4,54047728;0,04490650;4,59799480;4,57246542;0,00000000
0,51957490;4,54047728;0,04459892;4,59799480;4,57246542;0,00000000
0,51964157;4,54047728;0,04459892;4,59799480;4,57277298;0,00000000
0,51970825;4,54047728;0,04459892;4,59799480;4,57308102;0,00000000
0,51977492;4,54047728;0,04429134;4,59799480;4,57338858;0,00000000
0,51984159;4,54047728;0,04429134;4,59799480;4,57338858;0,00000000
0,51990826;4,54047728;0,04429134;4,59799480;4,57369614;0,00000000
0,51997493;4,54047728;0,04429134;4,59799480;4,57400370;0,00000000
0,52004161;4,54047728;0,04459892;4,59799480;4,57400370;0,00000000
0,52010828;4,54047728;0,04429134;4,59799480;4,57431126;0,00000000
0,52017495;4,54047728;0,04459892;4,59799480;4,57461882;0,00000000
0,52024162;4,54047728;0,04459892;4,59799480;4,57461882;0,00000000
0,52030829;4,54047728;0,04459892;4,59799480;4,57492638;0,00000000
0,52037497;4,54047728;0,04459892;4,59799480;4,57523394;0,00000000
0,52044164;4,54047728;0,04459892;4,59799480;4,57554150;0,00000000
0,52050831;4,54047728;0,04459892;4,59799480;4,57584906;0,00000000
0,52057498;4,54047728;0,04459892;4,59799480;4,57584906;0,00000000
0,52064165;4,54047728;0,04459892;4,59799480;4,57615662;0,00000000
0,52070833;4,54047728;0,04459892;4,59799480;4,57646418;0,00000000
0,52077500;4,54047728;0,04429134;4,59799480;4,57646418;0,00000000
0,52084167;4,54047728;0,04429134;4,59799480;4,57646418;0,00000000
0,52090834;4,54047728;0,04459892;4,59799480;4,57677174;0,00000000
0,52097501;4,54047728;0,04490650;4,59799480;4,57677174;0,00000000
0,52104169;4,54047728;0,04490650;4,59799480;4,57707930;0,00000000
0,52110836;4,54047728;0,04521408;4,59799480;4,57677174;0,00000000
0,52117503;4,54047728;0,04552165;4,59799480;4,57707930;0,00000000
0,52124170;4,54047728;0,04552165;4,59799480;4,57738686;0,00000000
0,52130837;4,54047728;0,04582923;4,59799480;4,57738686;0,00000000
0,52137505;4,54047728;0,04552165;4,59799480;4,57738686;0,00000000
0,52144172;4,54047728;0,04552165;4,59799480;4,57738686;0,00000000
0,52150839;4,54047728;0,04521408;4,59799480;4,57769442;0,00000000
0,52157506;4,54047728;0,04521408;4,59799480;4,57800198;0,00000000
0,52164173;4,54047728;0,04490650;4,59799480;4,57800198;0,00000000
0,52170841;4,54047728;0,04490650;4,59799480;4,57800198;0,00000000
0,52177508;4,54047728;0,04521408;4,59799480;4,57830954;0,00000000
0,52184175;4,54047728;0,04552165;4,59799480;4,57861710;0,00000000
0,52190842;4,54047728;0,04582923;4,59799480;4,57861710;0,00000000
0,52197509;4,54047728;0,04613681;4,59799480;4,57861710;0,00000000
0,52204177;4,54047728;0,04613681;4,59799480;4,57861710;0,00000000
0,52210844;4,54047728;0,04582923;4,59799480;4,57830954;0,00000000
0,52217511;4,54047728;0,04582923;4,59799480;4,57830954;0,00000000
0,52224178;4,54047728;0,04613681;4,59799480;4,57830954;0,00000000
0,52230845;4,54047728;0,04582923;4,59799480;4,57830954;0,00000000
0,52237513;4,54078484;0,04613681;4,59799480;4,57830954;0,00000000
0,52244180;4,54078484;0,04613681;4,59799480;4,57800198;0,00000000
0,52250847;4,54078484;0,04644439;4,59799480;4,57800198;0,00000000
0,52257514;4,54078484;0,04675197;4,59799480;4,57800198;0,00000000
0,52264181;4,54078484;0,04675197;4,59799480;4,57800198;0,00000000
0,52270849;4,54078484;0,04644439;4,59799480;4,57800198;0,00000000
0,52277516;4,54078484;0,04644439;4,59799480;4,57830954;0,00000000
0,52284183;4,54078484;0,04613681;4,59799480;4,57800198;0,00000000
0,52290850;4,54078484;0,04582923;4,59799480;4,57800198;0,00000000
0,52297517;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52304185;4,54078484;0,04521408;4,59799480;4,57830954;0,00000000
0,52310852;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52317519;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52324186;4,54078484;0,04521408;4,59799480;4,57861710;0,00000000
0,52330853;4,54078484;0,04552165;4,59799480;4,57861710;0,00000000
0,52337521;4,54078484;0,04582923;4,59799480;4,57830954;0,00000000
0,52344188;4,54078484;0,04613681;4,59799480;4,57830954;0,00000000
0,52350855;4,54078484;0,04582923;4,59799480;4,57830954;0,00000000
0,52357522;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52364189;4,54078484;0,04521408;4,59799480;4,57800198;0,00000000
0,52370857;4,54078484;0,04490650;4,59799480;4,57800198;0,00000000
0,52377524;4,54078484;0,04490650;4,59799480;4,57830954;0,00000000
0,52384191;4,54078484;0,04521408;4,59799480;4,57830954;0,00000000
0,52390858;4,54078484;0,04521408;4,59799480;4,57830954;0,00000000
0,52397525;4,54078484;0,04521408;4,59799480;4,57830954;0,00000000
0,52404193;4,54078484;0,04490650;4,59799480;4,57800198;0,00000000
0,52410860;4,54078484;0,04521408;4,59799480;4,57800198;0,00000000
0,52417527;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52424194;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52430861;4,54078484;0,04552165;4,59799480;4,57830954;0,00000000
0,52437529;4,54078484;0,04521408;4,59799480;4,57800198;0,00000000
0,52444196;4,54078484;0,04521408;4,59799480;4,57800198;0,00000000
0,52450863;4,54078484;0,04521408;4,59799480;4,57800198;0,00000000
0,52457530;4,54078484;0,04490650;4,59799480;4,57830954;0,00000000
0,52464197;4,54078484;0,04459892;4,59799480;4,57830954;0,00000000
0,52470865;4,54078484;0,04459892;4,59799480;4,57830954;0,00000000
0,52477532;4,54078484;0,04429134;4,59799480;4,57830954;0,00000000
0,52484199;4,54078484;0,04429134;4,59799480;4,57830954;0,00000000
0,52490866;4,54078484;0,04459892;4,59799480;4,57800198;0,00000000
0,52497533;4,54078484;0,04429134;4,59799480;4,57800198;0,00000000
0,52504201;4,54078484;0,04429134;4,59799480;4,57800198;0,00000000
0,52510868;4,54078484;0,04398376;4,59799480;4,57769442;0,00000000
0,52517535;4,54078484;0,04398376;4,59799480;4,57769442;0,00000000
0,52524202;4,54078484;0,04429134;4,59799480;4,57800198;0,00000000
0,52530869;4,54078484;0,04429134;4,59799480;4,57800198;0,00000000
0,52537537;4,54078484;0,04398376;4,59799480;4,57830954;0,00000000
0,52544204;4,54078484;0,04398376;4,59799480;4,57830954;0,00000000
0,52550871;4,54078484;0,04398376;4,59799480;4,57861710;0,00000000
0,52557538;4,54078484;0,04367618;4,59799480;4,57892466;0,00000000
0,52564205;4,54078484;0,04367618;4,59799480;4,57892466;0,00000000
0,52570873;4,54078484;0,04367618;4,59799480;4,57923222;0,00000000
0,52577540;4,54078484;0,04367618;4,59799480;4,57923222;0,00000000
0,52584207;4,54078484;0,04367618;4,59799480;4,57923222;0,00000000
0,52590874;4,54078484;0,04367618;4,59799480;4,57923222;0,00000000
0,52597541;4,54078484;0,04398376;4,59799480;4,57923222;0,00000000
0,52604209;4,54078484;0,04367618;4,59799480;4,57953978;0,00000000
0,52610876;4,54078484;0,04398376;4,59799480;4,57953978;0,00000000
0,52617543;4,54078484;0,04398376;4,59799480;4,57923222;0,00000000
0,52624210;4,54078484;0,04367618;4,59799480;4,57953978;0,00000000
0,52630877;4,54078484;0,04367618;4,59799480;4,57953978;0,00000000
0,52637545;4,54078484;0,04367618;4,59799480;4,57953978;0,00000000
0,52644212;4,54078484;0,04336860;4,59799480;4,57953978;0,00000000
0,52650879;4,54078484;0,04336860;4,59799480;4,57923222;0,00000000
0,52657546;4,54078484;0,04306102;4,59799480;4,57953978;0,00000000
0,52664213;4,54078484;0,04336860;4,59799480;4,57923222;0,00000000
0,52670881;4,54078484;0,04306102;4,59799480;4,57923222;0,00000000
0,52677548;4,54078484;0,04336860;4,59799480;4,57923222;0,00000000
0,52684215;4,54078484;0,04336860;4,59799480;4,57923222;0,00000000
0,52690882;4,54078484;0,04367618;4,59799480;4,57953978;0,00000000
0,52697549;4,54078484;0,04336860;4,59799480;4,57984734;0,00000000
0,52704217;4,54078484;0,04306102;4,59799480;4,58015490;0,00000000
0,52710884;4,54078484;0,04336860;4,59799480;4,58015490;0,00000000
0,52717551;4,54078484;0,04336860;4,59799480;4,58015490;0,00000000
0,52724218;4,54078484;0,04336860;4,59799480;4,58015490;0,00000000
0,52730885;4,54078484;0,04336860;4,59799480;4,58015490;0,00000000
0,52737553;4,54078484;0,04367618;4,59799480;4,58046246;0,00000000
0,52744220;4,54078484;0,04367618;4,59799480;4,58077002;0,00000000
0,52750887;4,54078484;0,04398376;4,59799480;4,58077002;0,00000000
0,52757554;4,54078484;0,04367618;4,59799480;4,58077002;0,00000000
0,52764221;4,54078484;0,04336860;4,59799480;4,58077002;0,00000000
0,52770889;4,54078484;0,04367618;4,59799480;4,58077002;0,00000000
0,52777556;4,54078484;0,04398376;4,59799480;4,58077002;0,00000000
0,52784223;4,54078484;0,04398376;4,59799480;4,58077002;0,00000000
0,52790890;4,54078484;0,04429134;4,59799480;4,58077002;0,00000000
0,52797557;4,54078484;0,04429134;4,59799480;4,58077002;0,00000000
0,52804225;4,54078484;0,04429134;4,59799480;4,58077002;0,00000000
0,52810892;4,54078484;0,04429134;4,59799480;4,58077002;0,00000000
0,52817559;4,54078484;0,04429134;4,59799480;4,58077002;0,00000000
0,52824226;4,54078484;0,04459892;4,59799480;4,58077002;0,00000000
0,52830893;4,54078484;0,04459892;4,59799480;4,58077002;0,00000000
0,52837561;4,54078484;0,04459892;4,59799480;4,58077002;0,00000000
0,52844228;4,54078484;0,04459892;4,59799480;4,58077002;0,00000000
0,52850895;4,54078484;0,04490650;4,59799480;4,58077002;0,00000000
0,52857562;4,54078484;0,04490650;4,59799480;4,58046246;0,00000000
0,52864229;4,54078484;0,04521408;4,59799480;4,58046246;0,00000000
0,52870897;4,54078484;0,04521408;4,59799480;4,58015490;0,00000000
0,52877564;4,54078484;0,04521408;4,59799480;4,57984734;0,00000000
0,52884231;4,54078484;0,04521408;4,59799480;4,57984734;0,00000000
0,52890898;4,54078484;0,04521408;4,59799480;4,57984734;0,00000000
0,52897565;4,54078484;0,04521408;4,59799480;4,57953978;0,00000000
0,52904233;4,54078484;0,04521408;4,59799480;4,57923222;0,00000000
0,52910900;4,54078484;0,04490650;4,59799480;4,57923222;0,00000000
0,52917567;4,54078484;0,04490650;4,59799480;4,57892466;0,00000000
0,52924234;4,54078484;0,04490650;4,59799480;4,57892466;0,00000000
0,52930901;4,54078484;0,04521408;4,59799480;4,57861710;0,00000000
0,52937569;4,54078484;0,04490650;4,59799480;4,57830954;0,00000000
0,52944236;4,54078484;0,04490650;4,59799480;4,57800198;0,00000000
0,52950903;4,54078484;0,04459892;4,59799480;4,57769442;0,00000000
0,52957570;4,54078484;0,04459892;4,59799480;4,57738686;0,00000000
0,52964237;4,54078484;0,04459892;4,59799480;4,57738686;0,00000000
0,52970905;4,54078484;0,04429134;4,59799480;4,57707930;0,00000000
0,52977572;4,54078484;0,04398376;4,59799480;4,57677174;0,00000000
0,52984239;4,54078484;0,04398376;4,59799480;4,57646418;0,00000000
0,52990906;4,54078484;0,04367618;4,59799480;4,57615662;0,00000000
0,52997573;4,54078484;0,04367618;4,59799480;4,57615662;0,00000000
0,53004241;4,54078484;0,04367618;4,59799480;4,57584906;0,00000000
0,53010908;4,54078484;0,04398376;4,59799480;4,57584906;0,00000000
