Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,29090328;4,92064476;0,04336860;4,96155262;4,94371319;1,00000000
1,29096995;4,92095232;0,04367618;4,96124506;4,94371319;1,00000000
1,29103662;4,92125988;0,04336860;4,96093750;4,94371319;1,00000000
1,29110329;4,92125988;0,04336860;4,96093750;4,94371319;1,00000000
1,29116997;4,92156744;0,04336860;4,96062994;4,94371319;1,00000000
1,29123664;4,92156744;0,04367618;4,96062994;4,94371319;1,00000000
1,29130331;4,92156744;0,04367618;4,96062994;4,94371319;1,00000000
1,29136998;4,92187500;0,04367618;4,96032238;4,94371319;1,00000000
1,29143665;4,92187500;0,04336860;4,96062994;4,94371319;1,00000000
1,29150333;4,92187500;0,04336860;4,96062994;4,94340515;1,00000000
1,29157000;4,92187500;0,04306102;4,96062994;4,94340515;1,00000000
1,29163667;4,92218256;0,04306102;4,96032238;4,94340515;1,00000000
1,29170334;4,92218256;0,04275344;4,96001482;4,94340515;1,00000000
1,29177001;4,92218256;0,04244586;4,96001482;4,94340515;1,00000000
1,29183669;4,92218256;0,04244586;4,96032238;4,94340515;1,00000000
1,29190336;4,92218256;0,04213829;4,96032238;4,94340515;1,00000000
1,29197003;4,92218256;0,04244586;4,96032238;4,94340515;1,00000000
1,29203670;4,92218256;0,04244586;4,96032238;4,94340515;1,00000000
1,29210337;4,92249012;0,04213829;4,96001482;4,94340515;1,00000000
1,29217005;4,92249012;0,04213829;4,96001482;4,94340515;1,00000000
1,29223672;4,92249012;0,04183071;4,96001482;4,94340515;1,00000000
1,29230339;4,92249012;0,04213829;4,95970726;4,94371319;1,00000000
1,29237006;4,92249012;0,04213829;4,95939970;4,94371319;1,00000000
1,29243673;4,92249012;0,04213829;4,95939970;4,94371319;1,00000000
1,29250341;4,92249012;0,04213829;4,95939970;4,94371319;1,00000000
1,29257008;4,92249012;0,04183071;4,95909214;4,94371319;1,00000000
1,29263675;4,92249012;0,04152313;4,95939970;4,94371319;1,00000000
1,29270342;4,92218256;0,04152313;4,95939970;4,94371319;1,00000000
1,29277009;4,92218256;0,04152313;4,95909214;4,94371319;1,00000000
1,29283677;4,92218256;0,04152313;4,95878410;4,94371319;1,00000000
1,29290344;4,92218256;0,04183071;4,95909214;4,94371319;1,00000000
1,29297011;4,92218256;0,04183071;4,95878410;4,94371319;1,00000000
1,29303678;4,92249012;0,04183071;4,95878410;4,94371319;1,00000000
1,29310345;4,92249012;0,04183071;4,95847654;4,94371319;1,00000000
1,29317013;4,92249012;0,04213829;4,95816898;4,94371319;1,00000000
1,29323680;4,92249012;0,04183071;4,95847654;4,94371319;1,00000000
1,29330347;4,92218256;0,04213829;4,95878410;4,94371319;1,00000000
1,29337014;4,92218256;0,04213829;4,95878410;4,94371319;1,00000000
1,29343681;4,92218256;0,04213829;4,95878410;4,94371319;1,00000000
1,29350349;4,92187500;0,04213829;4,95878410;4,94371319;1,00000000
1,29357016;4,92187500;0,04213829;4,95909214;4,94371319;1,00000000
1,29363683;4,92187500;0,04213829;4,95878410;4,94371319;1,00000000
1,29370350;4,92187500;0,04213829;4,95909214;4,94371319;1,00000000
1,29377017;4,92187500;0,04244586;4,95939970;4,94371319;1,00000000
1,29383685;4,92156744;0,04213829;4,95939970;4,94371319;1,00000000
1,29390352;4,92187500;0,04183071;4,95970726;4,94371319;1,00000000
1,29397019;4,92187500;0,04183071;4,96001482;4,94371319;1,00000000
1,29403686;4,92187500;0,04183071;4,96032238;4,94371319;1,00000000
1,29410353;4,92156744;0,04183071;4,96032238;4,94371319;1,00000000
1,29417021;4,92125988;0,04183071;4,96032238;4,94371319;1,00000000
1,29423688;4,92156744;0,04183071;4,96032238;4,94371319;1,00000000
1,29430355;4,92125988;0,04183071;4,96032238;4,94371319;1,00000000
1,29437022;4,92095232;0,04183071;4,96032238;4,94371319;1,00000000
1,29443689;4,92095232;0,04213829;4,96032238;4,94371319;1,00000000
1,29450357;4,92095232;0,04213829;4,96032238;4,94371319;1,00000000
1,29457024;4,92064476;0,04244586;4,96032238;4,94371319;1,00000000
1,29463691;4,92064476;0,04275344;4,96032238;4,94371319;1,00000000
1,29470358;4,92064476;0,04244586;4,96001482;4,94371319;1,00000000
1,29477025;4,92064476;0,04244586;4,96001482;4,94371319;1,00000000
1,29483693;4,92033720;0,04244586;4,96032238;4,94371319;1,00000000
1,29490360;4,92033720;0,04213829;4,96062994;4,94371319;1,00000000
1,29497027;4,92033720;0,04213829;4,96093750;4,94371319;1,00000000
1,29503694;4,92002964;0,04213829;4,96093750;4,94371319;1,00000000
1,29510361;4,92002964;0,04213829;4,96124506;4,94371319;1,00000000
1,29517029;4,92002964;0,04183071;4,96124506;4,94371319;1,00000000
1,29523696;4,91972160;0,04183071;4,96093750;4,94371319;1,00000000
1,29530363;4,91941404;0,04183071;4,96062994;4,94371319;1,00000000
1,29537030;4,91941404;0,04152313;4,96032238;4,94371319;1,00000000
1,29543697;4,91941404;0,04121555;4,96032238;4,94371319;1,00000000
1,29550365;4,91941404;0,04090797;4,96062994;4,94371319;1,00000000
1,29557032;4,91910648;0,04090797;4,96062994;4,94371319;1,00000000
1,29563699;4,91910648;0,04060039;4,96032238;4,94371319;1,00000000
1,29570366;4,91910648;0,04029281;4,96062994;4,94371319;1,00000000
1,29577033;4,91910648;0,04029281;4,96032238;4,94371319;1,00000000
1,29583701;4,91910648;0,04029281;4,96062994;4,94371319;1,00000000
1,29590368;4,91910648;0,04029281;4,96093750;4,94371319;1,00000000
1,29597035;4,91910648;0,04060039;4,96093750;4,94371319;1,00000000
1,29603702;4,91879892;0,04090797;4,96093750;4,94371319;1,00000000
1,29610369;4,91849136;0,04060039;4,96093750;4,94371319;1,00000000
1,29617037;4,91849136;0,04090797;4,96124506;4,94371319;1,00000000
1,29623704;4,91849136;0,04090797;4,96124506;4,94371319;1,00000000
1,29630371;4,91849136;0,04090797;4,96124506;4,94402027;1,00000000
1,29637038;4,91849136;0,04090797;4,96124506;4,94402027;1,00000000
1,29643705;4,91818380;0,04090797;4,96124506;4,94402027;1,00000000
1,29650373;4,91849136;0,04060039;4,96155262;4,94402027;1,00000000
1,29657040;4,91849136;0,04090797;4,96186018;4,94402027;1,00000000
1,29663707;4,91849136;0,04090797;4,96216774;4,94402027;1,00000000
1,29670374;4,91849136;0,04121555;4,96216774;4,94402027;1,00000000
1,29677041;4,91849136;0,04152313;4,96247530;4,94371319;1,00000000
1,29683709;4,91849136;0,04152313;4,96247530;4,94371319;1,00000000
1,29690376;4,91818380;0,04152313;4,96247530;4,94371319;1,00000000
1,29697043;4,91849136;0,04152313;4,96247530;4,94371319;1,00000000
1,29703710;4,91849136;0,04152313;4,96278286;4,94371319;1,00000000
1,29710377;4,91849136;0,04152313;4,96247530;4,94371319;1,00000000
1,29717045;4,91879892;0,04121555;4,96216774;4,94371319;1,00000000
1,29723712;4,91879892;0,04121555;4,96186018;4,94371319;1,00000000
1,29730379;4,91879892;0,04152313;4,96216774;4,94371319;1,00000000
1,29737046;4,91910648;0,04152313;4,96186018;4,94371319;1,00000000
1,29743713;4,91879892;0,04183071;4,96155262;4,94371319;1,00000000
1,29750381;4,91879892;0,04152313;4,96186018;4,94371319;1,00000000
1,29757048;4,91879892;0,04152313;4,96186018;4,94371319;1,00000000
1,29763715;4,91879892;0,04152313;4,96216774;4,94371319;1,00000000
1,29770382;4,91879892;0,04152313;4,96247530;4,94371319;1,00000000
1,29777049;4,91879892;0,04152313;4,96247530;4,94371319;1,00000000
1,29783717;4,91910648;0,04152313;4,96216774;4,94371319;1,00000000
1,29790384;4,91910648;0,04183071;4,96186018;4,94371319;1,00000000
1,29797051;4,91910648;0,04183071;4,96216774;4,94371319;1,00000000
1,29803718;4,91941404;0,04183071;4,96247530;4,94371319;1,00000000
1,29810385;4,91941404;0,04183071;4,96278286;4,94371319;1,00000000
1,29817053;4,91941404;0,04213829;4,96247530;4,94371319;1,00000000
1,29823720;4,91972160;0,04244586;4,96247530;4,94371319;1,00000000
1,29830387;4,91972160;0,04213829;4,96216774;4,94371319;1,00000000
1,29837054;4,91972160;0,04213829;4,96216774;4,94371319;1,00000000
1,29843721;4,91972160;0,04213829;4,96216774;4,94371319;1,00000000
1,29850389;4,92002964;0,04213829;4,96216774;4,94371319;1,00000000
1,29857056;4,92002964;0,04183071;4,96186018;4,94371319;1,00000000
1,29863723;4,92002964;0,04152313;4,96186018;4,94371319;1,00000000
1,29870390;4,92033720;0,04152313;4,96155262;4,94371319;1,00000000
1,29877057;4,92002964;0,04183071;4,96124506;4,94371319;1,00000000
1,29883725;4,92033720;0,04152313;4,96155262;4,94371319;1,00000000
1,29890392;4,92002964;0,04152313;4,96155262;4,94371319;1,00000000
1,29897059;4,92002964;0,04152313;4,96155262;4,94371319;1,00000000
1,29903726;4,92033720;0,04152313;4,96124506;4,94371319;1,00000000
1,29910393;4,92033720;0,04152313;4,96093750;4,94371319;1,00000000
1,29917061;4,92033720;0,04152313;4,96062994;4,94371319;1,00000000
1,29923728;4,92033720;0,04183071;4,96032238;4,94371319;1,00000000
1,29930395;4,92033720;0,04183071;4,96032238;4,94371319;1,00000000
1,29937062;4,92064476;0,04152313;4,96032238;4,94371319;1,00000000
1,29943729;4,92095232;0,04183071;4,96032238;4,94371319;1,00000000
1,29950397;4,92095232;0,04152313;4,96032238;4,94371319;1,00000000
1,29957064;4,92095232;0,04121555;4,96032238;4,94371319;1,00000000
1,29963731;4,92095232;0,04090797;4,96001482;4,94371319;1,00000000
1,29970398;4,92095232;0,04090797;4,96001482;4,94371319;1,00000000
1,29977065;4,92064476;0,04090797;4,96032238;4,94371319;1,00000000
1,29983733;4,92095232;0,04090797;4,96032238;4,94371319;1,00000000
1,29990400;4,92095232;0,04090797;4,96062994;4,94371319;1,00000000
1,29997067;4,92095232;0,04090797;4,96032238;4,94371319;1,00000000
1,30003734;4,92095232;0,04121555;4,96062994;4,94371319;1,00000000
1,30010401;4,92064476;0,04121555;4,96032238;4,94371319;1,00000000
1,30017069;4,92033720;0,04152313;4,96001482;4,94371319;1,00000000
1,30023736;4,92002964;0,04121555;4,96001482;4,94371319;1,00000000
1,30030403;4,92002964;0,04121555;4,95970726;4,94371319;1,00000000
1,30037070;4,92033720;0,04121555;4,95970726;4,94371319;1,00000000
1,30043737;4,92033720;0,04121555;4,96001482;4,94371319;1,00000000
1,30050405;4,92033720;0,04121555;4,95970726;4,94371319;1,00000000
1,30057072;4,92033720;0,04121555;4,95970726;4,94371319;1,00000000
1,30063739;4,92064476;0,04121555;4,96001482;4,94371319;1,00000000
1,30070406;4,92033720;0,04121555;4,96032238;4,94371319;1,00000000
1,30077073;4,92002964;0,04121555;4,96062994;4,94371319;1,00000000
1,30083741;4,92033720;0,04121555;4,96062994;4,94371319;1,00000000
1,30090408;4,92064476;0,04090797;4,96062994;4,94371319;1,00000000
1,30097075;4,92033720;0,04060039;4,96093750;4,94371319;1,00000000
1,30103742;4,92002964;0,04060039;4,96093750;4,94371319;1,00000000
1,30110409;4,92002964;0,04090797;4,96062994;4,94371319;1,00000000
1,30117077;4,91972160;0,04090797;4,96032238;4,94371319;1,00000000
1,30123744;4,91972160;0,04121555;4,96032238;4,94371319;1,00000000
1,30130411;4,91941404;0,04121555;4,96001482;4,94371319;1,00000000
1,30137078;4,91910648;0,04121555;4,96001482;4,94371319;1,00000000
1,30143745;4,91910648;0,04121555;4,96032238;4,94371319;1,00000000
1,30150413;4,91910648;0,04090797;4,96032238;4,94371319;1,00000000
1,30157080;4,91910648;0,04060039;4,96062994;4,94371319;1,00000000
1,30163747;4,91879892;0,04090797;4,96093750;4,94371319;1,00000000
1,30170414;4,91879892;0,04090797;4,96093750;4,94371319;1,00000000
1,30177081;4,91879892;0,04060039;4,96062994;4,94371319;1,00000000
1,30183749;4,91849136;0,04060039;4,96062994;4,94371319;1,00000000
1,30190416;4,91818380;0,04090797;4,96093750;4,94371319;1,00000000
1,30197083;4,91818380;0,04090797;4,96093750;4,94371319;1,00000000
1,30203750;4,91818380;0,04090797;4,96093750;4,94371319;1,00000000
1,30210417;4,91818380;0,04060039;4,96093750;4,94371319;1,00000000
1,30217085;4,91818380;0,04060039;4,96062994;4,94371319;1,00000000
1,30223752;4,91787624;0,04029281;4,96062994;4,94371319;1,00000000
1,30230419;4,91787624;0,03998524;4,96062994;4,94371319;1,00000000
1,30237086;4,91756868;0,03998524;4,96093750;4,94371319;1,00000000
1,30243753;4,91756868;0,03998524;4,96093750;4,94371319;1,00000000
1,30250421;4,91726112;0,03998524;4,96062994;4,94371319;1,00000000
1,30257088;4,91695356;0,04029281;4,96062994;4,94371319;1,00000000
1,30263755;4,91695356;0,04060039;4,96062994;4,94371319;1,00000000
1,30270422;4,91695356;0,04060039;4,96062994;4,94371319;1,00000000
1,30277089;4,91695356;0,04090797;4,96032238;4,94371319;1,00000000
1,30283757;4,91695356;0,04090797;4,96001482;4,94371319;1,00000000
1,30290424;4,91695356;0,04090797;4,96001482;4,94371319;1,00000000
1,30297091;4,91664600;0,04060039;4,96001482;4,94371319;1,00000000
1,30303758;4,91664600;0,04060039;4,95970726;4,94371319;1,00000000
1,30310425;4,91633844;0,04029281;4,95939970;4,94371319;1,00000000
1,30317093;4,91633844;0,04060039;4,95939970;4,94371319;1,00000000
1,30323760;4,91633844;0,04029281;4,95939970;4,94371319;1,00000000
1,30330427;4,91633844;0,04029281;4,95970726;4,94371319;1,00000000
1,30337094;4,91633844;0,03998524;4,95970726;4,94371319;1,00000000
1,30343761;4,91633844;0,03967766;4,95939970;4,94371319;1,00000000
1,30350429;4,91633844;0,03967766;4,95970726;4,94371319;1,00000000
1,30357096;4,91633844;0,03998524;4,95970726;4,94371319;1,00000000
1,30363763;4,91664600;0,04029281;4,95939970;4,94371319;1,00000000
1,30370430;4,91664600;0,04029281;4,95909214;4,94371319;1,00000000
1,30377097;4,91695356;0,04060039;4,95939970;4,94371319;1,00000000
1,30383765;4,91695356;0,04090797;4,95970726;4,94371319;1,00000000
1,30390432;4,91726112;0,04090797;4,95970726;4,94371319;1,00000000
1,30397099;4,91726112;0,04090797;4,95970726;4,94371319;1,00000000
1,30403766;4,91756868;0,04090797;4,96001482;4,94371319;1,00000000
1,30410433;4,91756868;0,04060039;4,96001482;4,94371319;1,00000000
1,30417101;4,91756868;0,04060039;4,96001482;4,94371319;1,00000000
1,30423768;4,91787624;0,04060039;4,96032238;4,94371319;1,00000000
1,30430435;4,91787624;0,04029281;4,96032238;4,94371319;1,00000000
1,30437102;4,91787624;0,03998524;4,96032238;4,94371319;1,00000000
1,30443769;4,91787624;0,03967766;4,96032238;4,94371319;1,00000000
1,30450437;4,91756868;0,03967766;4,96032238;4,94371319;1,00000000
1,30457104;4,91756868;0,03967766;4,96001482;4,94371319;1,00000000
1,30463771;4,91756868;0,03998524;4,95970726;4,94371319;1,00000000
1,30470438;4,91787624;0,03998524;4,95970726;4,94371319;1,00000000
1,30477105;4,91787624;0,03967766;4,95970726;4,94371319;1,00000000
1,30483773;4,91787624;0,03967766;4,95970726;4,94371319;1,00000000
1,30490440;4,91818380;0,03998524;4,96001482;4,94371319;1,00000000
1,30497107;4,91818380;0,03967766;4,96032238;4,94371319;1,00000000
1,30503774;4,91818380;0,03937008;4,96032238;4,94371319;1,00000000
1,30510441;4,91849136;0,03937008;4,96032238;4,94371319;1,00000000
1,30517109;4,91849136;0,03937008;4,96001482;4,94371319;1,00000000
1,30523776;4,91849136;0,03906250;4,96001482;4,94371319;1,00000000
1,30530443;4,91818380;0,03937008;4,96001482;4,94371319;1,00000000
1,30537110;4,91818380;0,03906250;4,96001482;4,94371319;1,00000000
1,30543777;4,91849136;0,03906250;4,96032238;4,94371319;1,00000000
1,30550445;4,91879892;0,03906250;4,96032238;4,94371319;1,00000000
1,30557112;4,91879892;0,03937008;4,96032238;4,94371319;1,00000000
1,30563779;4,91910648;0,03906250;4,96032238;4,94371319;1,00000000
1,30570446;4,91910648;0,03875492;4,96032238;4,94371319;1,00000000
1,30577113;4,91879892;0,03906250;4,96032238;4,94371319;1,00000000
1,30583781;4,91910648;0,03906250;4,96032238;4,94371319;1,00000000
1,30590448;4,91941404;0,03937008;4,96032238;4,94371319;1,00000000
1,30597115;4,91972160;0,03906250;4,96032238;4,94371319;1,00000000
1,30603782;4,91972160;0,03875492;4,96001482;4,94371319;1,00000000
1,30610449;4,92002964;0,03875492;4,96001482;4,94371319;1,00000000
1,30617117;4,92002964;0,03844734;4,96001482;4,94371319;1,00000000
1,30623784;4,92002964;0,03844734;4,95970726;4,94371319;1,00000000
1,30630451;4,92002964;0,03813976;4,95970726;4,94371319;1,00000000
1,30637118;4,92002964;0,03844734;4,95970726;4,94371319;1,00000000
1,30643785;4,92002964;0,03875492;4,95939970;4,94371319;1,00000000
1,30650453;4,92033720;0,03875492;4,95939970;4,94371319;1,00000000
1,30657120;4,92033720;0,03906250;4,95939970;4,94371319;1,00000000
1,30663787;4,92002964;0,03906250;4,95909214;4,94371319;1,00000000
1,30670454;4,92002964;0,03937008;4,95909214;4,94371319;1,00000000
1,30677121;4,91972160;0,03906250;4,95909214;4,94371319;1,00000000
1,30683789;4,91972160;0,03875492;4,95878410;4,94371319;1,00000000
1,30690456;4,92002964;0,03875492;4,95878410;4,94371319;1,00000000
1,30697123;4,92002964;0,03844734;4,95878410;4,94371319;1,00000000
1,30703790;4,92002964;0,03813976;4,95909214;4,94371319;1,00000000
1,30710457;4,92002964;0,03813976;4,95878410;4,94371319;1,00000000
1,30717125;4,92002964;0,03783219;4,95909214;4,94371319;1,00000000
1,30723792;4,92002964;0,03783219;4,95909214;4,94371319;1,00000000
1,30730459;4,91972160;0,03783219;4,95909214;4,94371319;1,00000000
1,30737126;4,91972160;0,03752461;4,95939970;4,94371319;1,00000000
1,30743793;4,91972160;0,03752461;4,95939970;4,94371319;1,00000000
1,30750461;4,91972160;0,03752461;4,95970726;4,94371319;1,00000000
1,30757128;4,92002964;0,03752461;4,95939970;4,94371319;1,00000000
1,30763795;4,92002964;0,03783219;4,95970726;4,94371319;1,00000000
1,30770462;4,91972160;0,03783219;4,95970726;4,94371319;1,00000000
1,30777129;4,91972160;0,03783219;4,95970726;4,94371319;1,00000000
1,30783797;4,91972160;0,03752461;4,95970726;4,94371319;1,00000000
1,30790464;4,91941404;0,03721703;4,95970726;4,94371319;1,00000000
1,30797131;4,91941404;0,03690945;4,96001482;4,94371319;1,00000000
1,30803798;4,91941404;0,03690945;4,96001482;4,94371319;1,00000000
1,30810465;4,91941404;0,03690945;4,96032238;4,94371319;1,00000000
1,30817133;4,91941404;0,03690945;4,96032238;4,94371319;1,00000000
1,30823800;4,91910648;0,03690945;4,96062994;4,94371319;1,00000000
1,30830467;4,91910648;0,03660187;4,96062994;4,94371319;1,00000000
1,30837134;4,91879892;0,03690945;4,96062994;4,94371319;1,00000000
1,30843801;4,91879892;0,03690945;4,96093750;4,94371319;1,00000000
1,30850469;4,91879892;0,03690945;4,96093750;4,94371319;1,00000000
1,30857136;4,91849136;0,03721703;4,96093750;4,94402027;1,00000000
1,30863803;4,91849136;0,03752461;4,96093750;4,94402027;1,00000000
1,30870470;4,91849136;0,03783219;4,96124506;4,94402027;1,00000000
1,30877137;4,91849136;0,03783219;4,96124506;4,94402027;1,00000000
1,30883805;4,91849136;0,03783219;4,96155262;4,94402027;1,00000000
1,30890472;4,91849136;0,03813976;4,96124506;4,94402027;1,00000000
1,30897139;4,91818380;0,03844734;4,96124506;4,94402027;1,00000000
1,30903806;4,91818380;0,03813976;4,96155262;4,94402027;1,00000000
1,30910473;4,91818380;0,03813976;4,96155262;4,94402027;1,00000000
1,30917141;4,91787624;0,03813976;4,96186018;4,94402027;1,00000000
1,30923808;4,91787624;0,03783219;4,96216774;4,94402027;1,00000000
1,30930475;4,91787624;0,03783219;4,96216774;4,94402027;1,00000000
1,30937142;4,91787624;0,03783219;4,96247530;4,94402027;1,00000000
1,30943809;4,91818380;0,03783219;4,96278286;4,94402027;1,00000000
1,30950477;4,91818380;0,03752461;4,96278286;4,94402027;1,00000000
1,30957144;4,91818380;0,03752461;4,96309042;4,94402027;1,00000000
1,30963811;4,91787624;0,03783219;4,96339798;4,94402027;1,00000000
1,30970478;4,91756868;0,03783219;4,96339798;4,94402027;1,00000000
1,30977145;4,91787624;0,03813976;4,96370602;4,94402027;1,00000000
1,30983813;4,91787624;0,03813976;4,96401358;4,94402027;1,00000000
1,30990480;4,91787624;0,03813976;4,96401358;4,94402027;1,00000000
1,30997147;4,91787624;0,03813976;4,96401358;4,94402027;1,00000000
1,31003814;4,91787624;0,03844734;4,96401358;4,94402027;1,00000000
1,31010481;4,91756868;0,03844734;4,96401358;4,94402027;1,00000000
1,31017149;4,91756868;0,03813976;4,96401358;4,94402027;1,00000000
1,31023816;4,91787624;0,03783219;4,96432114;4,94402027;1,00000000
1,31030483;4,91787624;0,03783219;4,96432114;4,94402027;1,00000000
1,31037150;4,91818380;0,03783219;4,96401358;4,94402027;1,00000000
1,31043817;4,91818380;0,03813976;4,96432114;4,94402027;1,00000000
